Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-05-21 18:40,5,18.4,-0.559192903,0.829037573,3.2,3.6,0.32,3.45,3.11,-0.965925826,0.258819045,1019.6,8.3,4.9,5.9,3.63,0.37,0.492727342,0.870183755,-0.65868946,0.752414909,0.586
2023-05-21 20:40,5,20.4,0.374606593,0.927183855,3.3,4.0,0.28,3.45,3.12,-0.939692621,0.342020143,1019.7,6.0,5.0,4.8,3.54,0.34,0.478232082,0.878233498,0.31067643,-0.950515732,1.448
2023-05-23 5:40,5,5.4,0.325568154,-0.945518576,5.3,6.1,0.29,2.6,2.45,0.292371705,-0.956304756,1023.1,8.0,5.1,5.0,0.97,0.04,0.515785898,0.856717519,-0.045362988,-0.99897057,2.51
2023-05-23 6:40,5,6.4,0.374606593,-0.927183855,5.0,5.6,0.26,2.74,2.59,0.325568154,-0.945518576,1022.8,7.8,5.1,4.5,0.99,0.06,0.498185105,0.867070701,-0.11493715,-0.993372766,2.619
2023-05-23 7:40,5,7.4,0.052335956,-0.998629535,4.6,5.3,0.25,2.94,2.65,0.087155743,-0.996194698,1023.0,7.8,5.1,4.5,1.0,0.05,0.495610266,0.868545027,-0.139173101,-0.990268069,2.853
2023-05-24 10:40,5,10.4,0.35836795,0.933580426,11.1,13.1,0.49,2.86,2.71,0.190808995,0.981627183,1021.8,7.3,4.8,6.6,2.02,0.38,0.517728399,0.855545034,0.768060036,0.640377842,7.73
2023-05-24 11:40,5,11.4,0.438371147,0.898794046,11.0,13.6,0.92,4.0,3.44,0.35836795,0.933580426,1023.4,6.4,4.7,5.0,3.49,0.68,0.515935416,0.856627484,0.912477494,0.409126903,6.415
2023-05-24 12:40,5,12.4,0.438371147,0.898794046,10.3,13.2,1.14,4.76,3.81,0.48480962,0.874619707,1024.6,5.8,4.6,4.3,3.83,0.73,0.508290083,0.861185922,0.889814928,0.456321591,6.583
2023-05-24 13:40,5,13.4,0.390731128,0.920504853,9.9,11.8,1.28,5.0,4.09,0.48480962,0.874619707,1025.5,5.6,4.6,3.8,4.61,0.69,0.505732659,0.862690256,0.94776841,0.318959309,6.068
2023-05-24 14:40,5,14.4,0.438371147,0.898794046,9.2,11.5,1.36,5.0,4.2,0.601815023,0.79863551,1026.1,5.1,4.5,4.0,4.99,0.76,0.510242742,0.860030432,0.749186973,0.662358573,7.03
2023-05-24 15:40,5,15.4,0.406736643,0.913545458,8.4,10.8,1.4,5.26,4.32,0.707106781,0.707106781,1026.9,4.9,4.5,2.9,5.09,0.89,0.511143084,0.859495636,0.751494472,0.659739387,7.726
2023-05-24 16:40,5,16.4,0.342020143,0.939692621,7.8,9.7,1.43,5.88,4.46,0.656059029,0.75470958,1027.9,5.1,4.5,2.8,5.04,0.92,0.509642203,0.860386439,0.745708618,0.666272209,7.751
2023-05-24 17:40,5,17.4,0.173648178,0.984807753,7.3,8.7,1.21,5.56,4.14,0.68199836,0.731353702,1027.9,5.1,4.6,3.0,5.14,1.01,0.506485306,0.862248592,0.737630974,0.675204078,8.48
2023-05-24 18:40,5,18.4,-0.121869343,0.992546152,5.4,6.4,1.08,5.26,4.19,0.656059029,0.75470958,1028.3,4.9,4.6,3.4,4.73,0.84,0.506334807,0.862336978,0.716058325,0.698040454,8.38
2023-05-24 19:40,5,19.4,-0.390731128,0.920504853,5.5,6.6,0.94,5.0,3.99,0.275637356,0.961261696,1028.2,5.0,4.5,3.5,4.91,0.92,0.511143084,0.859495636,0.760859181,0.648917027,8.16
2023-05-24 20:40,5,20.4,-0.275637356,0.961261696,5.9,7.3,0.97,5.26,3.95,0.573576436,0.819152044,1028.2,5.2,4.5,3.0,4.58,0.83,0.509191636,0.860653169,0.795473481,0.6059884,8.36
2023-05-24 21:40,5,21.4,-0.104528463,0.994521895,5.4,6.5,0.89,5.0,3.84,0.258819045,0.965925826,1027.7,5.2,4.5,2.9,4.58,0.85,0.51189294,0.859049252,0.759271307,0.650774217,7.941
2023-05-24 22:40,5,22.4,0.087155743,0.996194698,6.9,8.5,0.79,4.76,3.63,0.5,0.866025404,1026.9,5.2,4.5,2.4,4.25,0.78,0.50844038,0.861097195,0.809836909,0.586655079,7.342
2023-05-24 23:40,5,23.4,-0.017452406,0.999847695,6.8,8.2,0.8,4.55,3.44,0.629320391,0.777145961,1027.0,5.2,4.5,2.6,4.12,0.76,0.508740929,0.860919664,0.87731374,0.479917286,7.125
2023-05-25 0:40,5,0.4,0.069756474,0.99756405,6.8,8.4,0.76,4.35,3.45,0.48480962,0.874619707,1027.2,5.2,4.5,2.5,4.29,0.63,0.509942503,0.860208488,0.938974235,0.343987479,5.925
2023-05-25 1:40,5,1.4,0.121869343,0.992546152,4.9,5.9,0.69,4.17,3.42,0.573576436,0.819152044,1027.7,5.3,4.5,2.3,4.12,0.56,0.506635789,0.862160181,0.961980018,0.273119837,4.915
2023-05-25 2:40,5,2.4,0.087155743,0.996194698,5.7,6.6,0.63,4.17,3.5,0.469471563,0.882947593,1028.0,5.1,4.5,2.5,3.95,0.44,0.500151142,0.865938124,0.981292664,0.192521967,3.015
2023-05-25 3:40,5,3.4,0.069756474,0.99756405,5.0,6.1,0.55,4.17,3.34,0.559192903,0.829037573,1028.2,5.1,4.5,2.6,3.89,0.37,0.49788241,0.867244548,0.999262916,-0.038387809,2.314
2023-05-25 4:40,5,4.4,0.224951054,0.974370065,5.7,6.9,0.52,4.0,3.3,0.422618262,0.906307787,1028.3,5.3,4.5,2.4,3.58,0.36,0.496368025,0.868112195,0.99897057,-0.045362988,2.329
2023-05-25 5:40,5,5.4,0.275637356,0.961261696,5.5,6.5,0.47,3.85,3.19,0.4539905,0.891006524,1028.8,5.3,4.5,2.6,3.75,0.34,0.498033765,0.867157638,0.981991701,0.188924056,2.265
2023-05-25 6:40,5,6.4,0.438371147,0.898794046,4.7,5.6,0.43,3.7,3.06,0.559192903,0.829037573,1028.9,5.3,4.5,2.5,3.61,0.33,0.501510737,0.865151421,0.944433754,0.328701817,1.575
2023-05-25 7:40,5,7.4,0.848048096,0.529919264,5.9,7.0,0.42,3.45,2.97,0.629320391,0.777145961,1028.8,5.6,4.5,1.7,3.45,0.32,0.505280886,0.862954938,0.974015511,0.226481313,1.386
2023-05-25 8:40,5,8.4,0.75470958,0.656059029,4.4,5.2,0.43,3.57,2.99,0.788010754,0.615661475,1029.0,5.2,4.5,2.2,3.68,0.31,0.503924737,0.863747567,0.996492859,0.083677843,1.263
2023-05-25 9:40,5,9.4,0.75470958,0.656059029,3.4,4.0,0.5,4.0,3.37,0.933580426,0.35836795,1029.4,5.0,4.5,2.7,3.4,0.24,0.505280886,0.862954938,0.976933898,0.213541937,0.923
2023-05-25 10:40,5,10.4,0.48480962,0.874619707,3.0,3.9,0.51,4.0,3.41,0.829037573,0.559192903,1029.8,4.9,4.5,3.0,3.34,0.24,0.506184293,0.862425337,0.94437637,-0.328866647,1.084
2023-05-25 11:40,5,11.4,0.529919264,0.848048096,3.0,3.5,0.48,4.35,3.45,0.891006524,0.4539905,1030.1,5.0,4.5,2.9,3.24,0.24,0.507237567,0.861806272,0.986855716,0.161603821,1.646
2023-05-25 12:40,5,12.4,0.224951054,0.974370065,3.4,4.0,0.41,4.35,3.4,0.857167301,0.515038075,1030.0,4.7,4.5,3.4,3.22,0.22,0.505732659,0.862690256,0.994880709,0.101056297,2.554
2023-05-25 13:40,5,13.4,0.224951054,0.974370065,4.5,5.4,0.35,4.0,3.28,0.882947593,0.469471563,1030.3,4.8,4.6,2.9,2.9,0.24,0.50844038,0.861097195,0.928031423,0.372501918,2.676
2023-05-25 14:40,5,14.4,0.241921896,0.970295726,3.3,3.9,0.33,3.7,2.97,0.829037573,0.559192903,1030.2,4.8,4.6,3.2,2.7,0.29,0.515935416,0.856627484,0.509942503,0.860208488,4.043
2023-05-25 15:40,5,15.4,0.190808995,0.981627183,3.6,4.5,0.33,3.45,2.87,0.809016994,0.587785252,1030.3,4.7,4.6,3.2,2.5,0.38,0.512792254,0.858512728,0.557020574,0.830498693,4.631
2023-05-25 16:40,5,16.4,-0.052335956,0.998629535,4.5,5.4,0.26,3.23,2.73,0.777145961,0.629320391,1030.5,4.8,4.8,2.9,2.61,0.42,0.515935416,0.856627484,0.640243781,0.768171792,5.71
2023-05-25 17:40,5,17.4,-0.139173101,0.990268069,5.1,6.2,0.29,3.13,2.71,0.573576436,0.819152044,1030.3,4.9,4.8,2.9,2.75,0.44,0.522498565,0.852640164,0.578996604,0.815329953,5.12
2023-05-25 18:40,5,18.4,-0.292371705,0.956304756,4.7,5.5,0.3,2.86,2.65,0.669130606,0.743144825,1030.0,4.9,4.8,2.5,3.09,0.5,0.522647371,0.852548958,0.499848842,0.866112657,4.597
2023-05-25 19:40,5,19.4,-0.292371705,0.956304756,4.9,6.0,0.32,3.03,2.74,0.469471563,0.882947593,1029.7,5.1,4.9,2.5,2.94,0.49,0.518027009,0.85536426,0.606821086,0.794838455,4.639
2023-05-25 20:40,5,20.4,-0.325568154,0.945518576,5.4,6.4,0.41,3.03,2.79,0.544639035,0.838670568,1028.9,5.1,4.8,2.7,3.3,0.49,0.513990463,0.857795899,0.661704532,0.749764705,3.669
2023-05-25 21:40,5,21.4,-0.342020143,0.939692621,4.3,5.3,0.39,3.23,2.89,0.64278761,0.766044443,1028.4,5.3,4.9,2.6,3.26,0.47,0.51009263,0.860119473,0.776046407,0.630675807,3.116
2023-05-25 22:40,5,22.4,-0.4539905,0.891006524,4.5,5.3,0.35,3.23,2.81,0.743144825,0.669130606,1028.0,5.4,4.8,3.0,3.3,0.45,0.502416446,0.864625765,0.706489445,0.707723579,4.008
2023-05-25 23:40,5,23.4,-0.48480962,0.874619707,4.1,5.2,0.34,3.33,2.86,0.848048096,0.529919264,1027.5,5.6,4.8,2.4,3.08,0.42,0.501812701,0.864976308,0.682636327,0.730758267,2.613
2023-05-26 0:40,5,0.4,-0.406736643,0.913545458,4.3,4.9,0.31,3.13,2.84,0.587785252,0.809016994,1027.5,5.5,4.8,2.8,2.96,0.42,0.497428254,0.867505119,0.531250721,0.847214655,2.824
2023-05-26 1:40,5,1.4,-0.587785252,0.809016994,2.8,3.1,0.29,2.94,2.85,0.469471563,0.882947593,1027.5,5.5,4.8,2.4,3.2,0.35,0.498185105,0.867070701,0.780539521,0.625106436,1.248
2023-05-26 2:40,5,2.4,-0.629320391,0.777145961,2.4,2.7,0.26,3.33,2.83,0.544639035,0.838670568,1027.7,5.6,4.7,2.8,2.97,0.32,0.499395278,0.866374259,0.988228381,-0.152985836,0.722
2023-06-03 11:40,6,11.4,0.629320391,0.777145961,5.7,6.8,0.26,2.6,2.43,0.207911691,0.978147601,1018.0,13.2,10.9,11.3,2.14,0.12,0.496064967,0.868285407,-0.688354576,0.725374371,1.069
2023-06-03 12:40,6,12.4,0.69465837,0.7193398,6.2,7.3,0.37,2.74,2.65,0.573576436,0.819152044,1018.7,13.1,10.6,10.9,2.36,0.13,0.494397065,0.869236183,-0.993571856,-0.113203214,1.793
2023-06-03 13:40,6,13.4,0.629320391,0.777145961,5.4,6.1,0.41,3.33,2.9,0.325568154,0.945518576,1018.9,12.6,10.4,10.5,2.26,0.13,0.500755559,0.865588742,-0.214735327,0.976672278,1.451
2023-06-03 14:40,6,14.4,0.559192903,0.829037573,5.6,6.5,0.46,3.7,3.19,0.374606593,0.927183855,1019.0,12.3,10.6,10.6,2.4,0.15,0.504979627,0.863131262,-0.599023599,0.800731371,1.696
2023-06-03 15:40,6,15.4,0.615661475,0.788010754,5.1,5.9,0.5,4.0,3.29,0.139173101,0.990268069,1019.0,12.4,10.7,10.9,2.64,0.15,0.503019947,0.864274802,0.447134741,0.894466614,1.756
2023-06-03 16:40,6,16.4,0.559192903,0.829037573,5.3,6.1,0.47,3.7,3.18,0.390731128,0.920504853,1019.2,12.8,10.8,11.3,2.62,0.15,0.512792254,0.858512728,0.619915992,0.784668187,2.081
2023-06-03 17:40,6,17.4,0.707106781,0.707106781,5.5,6.4,0.51,3.45,3.17,0.35836795,0.933580426,1019.0,13.5,10.9,11.1,2.74,0.19,0.52636233,0.85026037,0.954292506,0.298874241,1.873
2023-06-03 18:40,6,18.4,0.656059029,0.75470958,6.5,7.4,0.55,3.7,3.26,0.5,0.866025404,1019.1,13.5,10.9,10.7,3.02,0.21,0.519817343,0.854277432,0.884092091,0.467312715,1.933
2023-06-03 19:40,6,19.4,0.601815023,0.79863551,6.9,8.1,0.61,3.7,3.22,0.601815023,0.79863551,1019.1,13.8,10.8,10.6,3.06,0.21,0.505732659,0.862690256,-0.258819045,0.965925826,1.662
2023-06-03 20:40,6,20.4,0.615661475,0.788010754,6.5,7.5,0.7,3.85,3.33,0.4539905,0.891006524,1019.0,13.7,10.7,10.3,3.13,0.26,0.515038075,0.857167301,0.745476,0.66653247,2.949
2023-06-03 21:40,6,21.4,0.515038075,0.857167301,5.5,6.3,0.6,4.0,3.31,0.438371147,0.898794046,1019.0,13.3,10.6,10.3,3.2,0.28,0.5130919,0.858333678,-0.528438335,0.848971688,2.015
2023-06-03 22:40,6,22.4,0.342020143,0.939692621,5.9,6.8,0.49,3.7,3.15,0.615661475,0.788010754,1018.9,12.8,10.6,10.6,3.24,0.25,0.513691005,0.857975263,-0.583541211,0.812083527,1.454
2023-06-03 23:40,6,23.4,0.48480962,0.874619707,5.2,6.8,0.5,3.7,3.15,0.777145961,0.629320391,1018.9,12.7,10.5,10.4,3.02,0.2,0.50844038,0.861097195,0.376709341,0.926331513,1.16
2023-06-04 0:40,6,0.4,0.48480962,0.874619707,5.3,6.2,0.47,3.7,3.08,0.68199836,0.731353702,1019.1,13.0,10.4,9.8,2.76,0.19,0.507087145,0.861894789,-0.317304656,0.948323655,1.183
2023-06-04 2:40,6,2.4,0.629320391,0.777145961,4.9,5.6,0.42,3.45,3.01,0.7193398,0.69465837,1020.0,12.4,10.5,10.0,2.87,0.13,0.502416446,0.864625765,-0.669130606,0.743144825,1.154
2023-06-04 3:40,6,3.4,0.788010754,0.615661475,4.2,5.1,0.4,3.57,3.03,0.325568154,0.945518576,1020.3,12.1,10.5,10.3,2.76,0.1,0.523242435,0.852183874,0.999975631,0.00698126,1.202
2023-06-04 4:40,6,4.4,0.994521895,-0.104528463,4.3,5.4,0.33,3.33,2.97,0.529919264,0.848048096,1020.6,14.7,10.6,9.5,2.5,0.09,0.529475155,0.848325445,0.859852272,-0.510542918,1.242
2023-06-06 7:40,6,7.4,0.469471563,0.882947593,6.7,7.9,0.31,2.47,2.51,0.173648178,0.984807753,1014.0,13.5,11.8,10.6,2.25,0.07,0.515636365,0.856807527,0.924878228,0.380263413,3.315
2023-06-06 8:40,6,8.4,0.374606593,0.927183855,7.4,8.9,0.54,3.57,3.05,0.139173101,0.990268069,1014.3,13.0,11.7,9.9,2.74,0.08,0.470549936,0.882373366,-0.507538363,0.86162916,2.16
2023-06-06 9:40,6,9.4,0.422618262,0.906307787,6.5,7.6,0.63,3.85,3.22,0.4539905,0.891006524,1014.6,12.5,11.5,9.7,2.66,0.28,0.501661727,0.865063877,-0.803856861,0.594822787,1.237
2023-06-06 10:40,6,10.4,0.342020143,0.939692621,6.7,7.8,0.74,4.0,3.46,0.241921896,0.970295726,1015.0,12.1,11.4,9.2,3.54,0.34,0.512792254,0.858512728,0.005497759,0.999984887,1.004
2023-06-06 11:40,6,11.4,0.309016994,0.951056516,6.6,8.1,0.73,4.0,3.57,0.5,0.866025404,1015.0,11.9,11.4,9.0,3.61,0.4,0.507087145,0.861894789,0.191322948,0.981527142,1.478
2023-06-06 12:40,6,12.4,0.258819045,0.965925826,6.4,7.7,0.79,4.55,3.56,0.438371147,0.898794046,1015.2,11.6,11.3,9.2,3.95,0.47,0.507538363,0.86162916,0.539946545,0.84169931,2.921
2023-06-06 13:40,6,13.4,0.087155743,0.996194698,6.2,7.5,0.74,4.35,3.6,0.629320391,0.777145961,1015.3,11.5,11.3,9.0,4.12,0.55,0.505582084,0.86277851,0.572145873,0.820151876,4.323
2023-06-06 14:40,6,14.4,-0.069756474,0.99756405,6.7,8.2,0.69,4.55,3.55,0.587785252,0.809016994,1015.2,11.3,11.3,8.9,4.36,0.49,0.508740929,0.860919664,0.301371546,0.953506786,3.491
2023-06-06 15:40,6,15.4,-0.017452406,0.999847695,7.1,9.4,0.65,4.0,3.22,0.559192903,0.829037573,1015.0,11.3,11.3,8.5,4.03,0.49,0.513691005,0.857975263,0.148327238,0.988938335,3.003
2023-06-06 16:40,6,16.4,-0.309016994,0.951056516,6.6,7.7,0.56,4.0,3.21,0.559192903,0.829037573,1014.5,11.3,11.4,8.8,3.63,0.48,0.509942503,0.860208488,0.286022868,0.958222792,3.036
2023-06-06 17:40,6,17.4,-0.587785252,0.809016994,5.6,6.7,0.55,3.85,3.2,0.48480962,0.874619707,1014.2,11.4,11.4,9.0,3.92,0.51,0.51009263,0.860119473,0.320116989,0.94737802,3.934
2023-06-06 18:40,6,18.4,-0.743144825,0.669130606,4.7,5.7,0.64,4.0,3.34,0.325568154,0.945518576,1013.9,11.1,11.5,9.9,3.83,0.5,0.510242742,0.860030432,0.393460597,0.919341481,4.409
2023-06-06 19:40,6,19.4,-0.438371147,0.898794046,6.6,8.0,0.61,3.7,3.21,0.087155743,0.996194698,1013.4,11.8,11.5,9.4,3.73,0.49,0.507538363,0.86162916,-0.996637387,-0.081938509,1.731
2023-06-06 20:40,6,20.4,-0.777145961,0.629320391,5.3,6.4,0.54,3.7,3.17,-0.034899497,0.999390827,1013.2,11.5,11.6,10.0,3.49,0.51,0.506184293,0.862425337,0.274462748,0.961597733,1.62
2023-06-06 22:40,6,22.4,-0.707106781,0.707106781,3.7,4.2,0.49,3.7,3.1,-0.156434465,0.987688341,1012.6,12.1,11.6,10.0,3.42,0.41,0.485267504,0.874365742,0.430353559,0.902660409,1.298
2023-06-06 23:40,6,23.4,-0.669130606,0.743144825,2.6,3.0,0.42,3.57,3.15,-0.139173101,0.990268069,1012.3,12.1,11.6,9.9,3.47,0.37,0.473319667,0.880890738,-0.54317445,0.839619865,0.917
2023-06-07 0:40,6,0.4,-0.933580426,0.35836795,1.5,1.9,0.36,3.45,3.15,-0.224951054,0.974370065,1012.6,11.7,11.5,10.1,3.34,0.42,0.481141779,0.876642794,-0.949972052,0.312334919,2.08
2023-06-07 1:40,6,1.4,-0.819152044,0.573576436,3.3,3.9,0.31,3.45,3.08,-0.139173101,0.990268069,1012.3,11.9,11.5,9.7,3.42,0.41,0.477772174,0.878483779,-0.999610115,-0.027921639,2.663
2023-06-07 4:40,6,4.4,-0.139173101,0.990268069,4.6,5.6,0.25,3.33,2.94,-0.292371705,0.956304756,1012.1,12.5,11.5,9.3,3.18,0.4,0.493638326,0.869667295,-0.926528631,-0.376224263,2.1
2023-06-07 5:40,6,5.4,-0.034899497,0.999390827,3.7,4.3,0.27,3.33,2.83,-0.173648178,0.984807753,1011.9,12.1,11.6,9.7,3.17,0.37,0.500755559,0.865588742,-0.801775644,-0.597625147,2.658
2023-06-07 6:40,6,6.4,-0.104528463,0.994521895,3.2,3.8,0.3,3.33,2.89,-0.156434465,0.987688341,1011.6,12.0,11.6,9.8,3.28,0.35,0.510242742,0.860030432,-0.430511097,-0.902585284,2.762
2023-06-07 7:40,6,7.4,-0.069756474,0.99756405,3.2,3.7,0.27,3.33,2.94,-0.390731128,0.920504853,1011.5,12.3,11.6,9.5,3.09,0.31,0.516832191,0.856086728,-0.325568154,-0.945518576,2.495
2023-06-07 8:40,6,8.4,-0.35836795,0.933580426,4.0,4.8,0.27,3.23,2.98,-0.173648178,0.984807753,1011.7,11.9,11.6,9.5,3.15,0.27,0.504828975,0.863219385,-0.241921896,-0.970295726,3.316
