datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2019-05-25 14:40:00,4.0,Moderate,2.0,Low
2019-05-25 15:40:00,3.0,Moderate,1.0,Low
2019-05-25 16:40:00,2.0,Low,1.0,Low
2019-05-25 17:40:00,2.0,Low,1.0,Low
2019-05-25 18:40:00,2.0,Low,1.0,Low
2019-05-25 19:40:00,1.0,Low,1.0,Low
2019-05-25 20:40:00,2.0,Low,1.0,Low
2019-05-25 21:40:00,1.0,Low,1.0,Low
2019-05-25 22:40:00,1.0,Low,1.0,Low
2019-05-25 23:40:00,1.0,Low,1.0,Low
2019-05-26 00:40:00,1.0,Low,1.0,Low
2019-05-26 02:40:00,1.0,Low,1.0,Low
2019-05-26 03:40:00,1.0,Low,1.0,Low
2019-05-26 04:40:00,2.0,Low,1.0,Low
2019-05-26 05:40:00,2.0,Low,2.0,Low
2019-05-26 06:40:00,1.0,Low,2.0,Low
2019-05-26 07:40:00,2.0,Low,2.0,Low
2019-05-26 08:40:00,2.0,Low,1.0,Low
2019-05-26 09:40:00,2.0,Low,1.0,Low
2019-05-27 13:40:00,2.0,Low,0.5,Low
2019-05-27 14:40:00,2.0,Low,0.5,Low
2019-05-27 16:40:00,2.0,Low,0.5,Low
2019-05-27 19:40:00,1.5,Low,2.0,Low
2019-05-27 22:40:00,1.0,Low,2.0,Low
2019-05-27 23:40:00,2.0,Low,1.0,Low
2019-05-28 00:40:00,1.0,Low,1.0,Low
2019-05-28 01:40:00,1.0,Low,1.0,Low
2019-05-28 02:40:00,1.0,Low,1.0,Low
2019-05-28 03:40:00,1.0,Low,1.0,Low
2019-05-28 04:40:00,1.0,Low,1.0,Low
2019-05-28 05:40:00,1.0,Low,1.0,Low
2019-05-28 06:40:00,2.0,Low,1.0,Low
2019-05-28 07:40:00,2.0,Low,1.0,Low
2019-05-28 08:40:00,3.0,Moderate,1.0,Low
2019-05-28 09:40:00,4.0,Moderate,1.0,Low
2019-05-28 10:40:00,2.0,Low,1.0,Low
2019-05-28 11:40:00,2.0,Low,1.0,Low
2019-05-28 12:40:00,2.0,Low,1.0,Low
2019-05-28 13:40:00,2.0,Low,1.0,Low
2019-05-28 14:40:00,2.0,Low,1.0,Low
2019-05-28 15:40:00,2.0,Low,0.0,Low
2019-05-28 16:40:00,2.0,Low,1.0,Low
2019-05-28 17:40:00,2.0,Low,1.0,Low
2019-05-28 18:40:00,2.0,Low,2.0,Low
2019-05-28 19:40:00,2.0,Low,2.0,Low
2019-05-28 20:40:00,2.0,Low,2.0,Low
2019-05-28 21:40:00,2.0,Low,2.0,Low
2019-05-28 22:40:00,2.0,Low,2.0,Low
2019-05-28 23:40:00,2.0,Low,2.0,Low
2019-05-29 00:40:00,2.0,Low,2.0,Low
2019-05-29 01:40:00,2.0,Low,2.0,Low
2019-05-29 02:40:00,2.0,Low,2.0,Low
2019-05-29 03:40:00,2.0,Low,2.0,Low
2019-05-30 21:40:00,1.0,Low,1.0,Low
2019-05-30 22:40:00,1.0,Low,1.0,Low
2019-05-30 23:40:00,1.0,Low,2.0,Low
2019-05-31 00:40:00,2.0,Low,2.0,Low
2019-05-31 01:40:00,2.0,Low,2.0,Low
2019-05-31 03:40:00,2.0,Low,3.5,Moderate
2019-05-31 04:40:00,3.0,Moderate,4.5,Moderate
2019-05-31 05:40:00,3.0,Moderate,4.5,Moderate
2019-05-31 06:40:00,3.0,Moderate,4.5,Moderate
2019-05-31 07:40:00,3.0,Moderate,4.5,Moderate
2019-05-31 08:40:00,3.5,Moderate,3.5,Moderate
2019-05-31 09:40:00,3.5,Moderate,3.5,Moderate
2019-05-31 10:40:00,3.5,Moderate,3.5,Moderate
2019-05-31 11:40:00,3.5,Moderate,3.5,Moderate
2019-05-31 12:40:00,3.5,Moderate,3.5,Moderate
2019-05-31 13:40:00,2.5,Low,1.5,Low
2019-05-31 14:40:00,2.0,Low,2.5,Low
2019-05-31 15:40:00,2.0,Low,1.5,Low
2019-05-31 16:40:00,2.0,Low,2.0,Low
2019-07-01 18:40:00,1.0,Low,1.0,Low
2019-07-01 19:40:00,1.0,Low,1.0,Low
2019-07-01 20:40:00,1.0,Low,1.0,Low
2019-07-01 21:40:00,1.0,Low,1.0,Low
2019-07-06 16:40:00,2.0,Low,1.0,Low
2019-07-06 17:40:00,2.0,Low,0.0,Low
2019-07-06 18:40:00,1.0,Low,1.0,Low
2019-07-06 19:40:00,2.0,Low,1.0,Low
2019-07-06 20:40:00,1.0,Low,1.0,Low
2019-07-06 21:40:00,3.0,Moderate,1.0,Low
2019-07-06 22:40:00,3.0,Moderate,1.0,Low
2019-07-06 23:40:00,1.0,Low,1.0,Low
2019-07-07 00:40:00,2.0,Low,1.0,Low
2019-07-07 01:40:00,1.0,Low,1.0,Low
2019-07-07 02:40:00,1.0,Low,1.0,Low
2019-07-07 03:40:00,1.0,Low,1.0,Low
2019-07-07 04:40:00,0.0,Low,1.0,Low
2019-07-07 05:40:00,0.0,Low,0.0,Low
2019-07-07 06:40:00,1.0,Low,0.0,Low
2019-07-07 07:40:00,1.0,Low,0.0,Low
2019-07-07 08:40:00,1.0,Low,0.0,Low
2019-07-07 09:40:00,0.0,Low,0.0,Low
2019-07-07 10:40:00,0.0,Low,0.0,Low
2019-07-07 11:40:00,0.0,Low,0.0,Low
2019-07-07 12:40:00,0.0,Low,0.0,Low
2019-07-07 13:40:00,0.0,Low,0.0,Low
2019-07-07 14:40:00,0.0,Low,0.0,Low
2019-07-07 15:40:00,0.0,Low,0.0,Low
2019-07-07 16:40:00,0.0,Low,2.0,Low
2019-07-07 17:40:00,0.0,Low,1.0,Low
2019-07-07 18:40:00,0.0,Low,1.0,Low
2019-07-07 19:40:00,0.0,Low,1.0,Low
2019-07-07 20:40:00,1.0,Low,1.0,Low
2019-07-07 21:40:00,1.0,Low,1.0,Low
2019-07-07 22:40:00,1.0,Low,1.0,Low
2019-07-07 23:40:00,1.0,Low,1.0,Low
2019-07-08 00:40:00,0.0,Low,0.0,Low
2019-07-08 01:40:00,0.0,Low,0.0,Low
2019-07-08 02:40:00,1.0,Low,0.0,Low
2019-07-08 03:40:00,1.0,Low,0.0,Low
2019-07-08 04:40:00,1.0,Low,0.0,Low
2019-07-08 05:40:00,1.0,Low,0.0,Low
2019-07-08 06:40:00,1.0,Low,0.0,Low
2019-07-10 17:40:00,1.0,Low,1.0,Low
2019-07-10 18:40:00,1.0,Low,1.0,Low
2019-07-10 19:40:00,1.0,Low,1.0,Low
2019-07-10 20:40:00,1.0,Low,1.0,Low
2019-07-10 21:40:00,1.0,Low,1.0,Low
2019-07-11 02:40:00,1.0,Low,1.0,Low
2019-07-11 03:40:00,1.0,Low,1.0,Low
2019-07-11 04:40:00,1.0,Low,1.0,Low
2019-07-11 05:40:00,1.0,Low,1.0,Low
2019-07-11 06:40:00,1.0,Low,1.0,Low
2019-07-11 07:40:00,1.0,Low,1.0,Low
2019-07-11 08:40:00,1.0,Low,1.0,Low
2019-07-11 09:40:00,1.0,Low,1.0,Low
2019-07-11 10:40:00,1.0,Low,1.0,Low
2019-07-11 11:40:00,1.0,Low,1.0,Low
2019-07-11 12:40:00,1.0,Low,1.0,Low
2019-07-11 13:40:00,1.0,Low,1.0,Low
2019-07-11 14:40:00,1.0,Low,1.0,Low
2019-07-11 15:40:00,1.0,Low,1.0,Low
2019-07-11 16:40:00,2.0,Low,1.0,Low
2019-07-11 17:40:00,1.0,Low,1.0,Low
2019-07-11 18:40:00,3.0,Moderate,0.0,Low
2019-07-11 20:40:00,3.5,Moderate,1.0,Low
2019-07-11 21:40:00,3.5,Moderate,1.0,Low
2019-07-11 23:40:00,2.0,Low,2.0,Low
2019-07-12 00:40:00,2.0,Low,3.0,Moderate
2019-07-12 01:40:00,2.0,Low,3.0,Moderate
2019-07-12 02:40:00,4.5,Moderate,3.5,Moderate
2019-07-12 03:40:00,4.5,Moderate,4.5,Moderate
2019-07-12 04:40:00,4.5,Moderate,4.5,Moderate
2019-07-12 05:40:00,4.5,Moderate,4.5,Moderate
2019-07-12 06:40:00,4.5,Moderate,4.5,Moderate
2019-07-12 07:40:00,4.5,Moderate,4.5,Moderate
2019-07-12 08:40:00,4.5,Moderate,4.5,Moderate
2019-07-12 09:40:00,4.5,Moderate,4.5,Moderate
2019-07-12 10:40:00,3.5,Moderate,4.5,Moderate
2019-07-12 11:40:00,3.5,Moderate,4.5,Moderate
2019-07-12 12:40:00,3.5,Moderate,3.5,Moderate
2019-07-12 13:40:00,3.0,Moderate,3.5,Moderate
2019-07-12 14:40:00,1.0,Low,3.5,Moderate
2019-07-12 15:40:00,1.0,Low,2.0,Low
2019-07-12 16:40:00,1.0,Low,2.0,Low
2019-07-12 17:40:00,2.0,Low,1.0,Low
2019-07-12 18:40:00,1.0,Low,1.0,Low
2019-07-12 19:40:00,2.0,Low,1.0,Low
2019-07-12 20:40:00,2.0,Low,2.0,Low
2019-07-13 02:40:00,1.0,Low,1.0,Low
2019-07-13 03:40:00,1.0,Low,1.0,Low
2019-07-13 04:40:00,1.0,Low,1.0,Low
2019-07-13 05:40:00,1.0,Low,1.0,Low
2019-07-13 06:40:00,1.0,Low,1.0,Low
2019-07-13 07:40:00,1.0,Low,1.0,Low
2019-07-13 08:40:00,1.0,Low,1.0,Low
2019-07-13 09:40:00,1.0,Low,1.0,Low
2019-07-13 10:40:00,1.0,Low,1.0,Low
2019-07-13 11:40:00,1.0,Low,1.0,Low
2019-07-13 12:40:00,1.0,Low,1.0,Low
2019-07-13 13:40:00,1.0,Low,1.0,Low
2019-07-13 14:40:00,1.0,Low,1.0,Low
2019-07-13 15:40:00,1.0,Low,1.0,Low
2019-07-13 16:40:00,1.0,Low,1.0,Low
2019-07-13 17:40:00,1.0,Low,1.0,Low
2019-07-13 18:40:00,1.0,Low,1.0,Low
2019-07-13 19:40:00,1.0,Low,1.0,Low
2019-07-13 20:40:00,1.0,Low,1.0,Low
2019-07-13 21:40:00,1.0,Low,2.0,Low
2019-07-13 22:40:00,1.0,Low,2.0,Low
2019-07-13 23:40:00,1.0,Low,2.0,Low
2019-07-14 00:40:00,2.0,Low,3.0,Moderate
2019-07-14 01:40:00,2.0,Low,3.0,Moderate
2019-07-14 02:40:00,3.5,Moderate,4.5,Moderate
2019-07-14 03:40:00,3.5,Moderate,4.5,Moderate
2019-07-14 04:40:00,3.5,Moderate,5.5,Moderate
2019-07-14 05:40:00,3.5,Moderate,1.5,Low
2019-07-14 06:40:00,3.0,Moderate,1.5,Low
2019-07-14 07:40:00,3.5,Moderate,1.5,Low
2019-07-14 08:40:00,3.0,Moderate,1.5,Low
2019-07-14 09:40:00,3.0,Moderate,1.5,Low
2019-07-14 10:40:00,3.0,Moderate,1.5,Low
2019-07-14 11:40:00,3.5,Moderate,1.5,Low
2019-07-14 12:40:00,3.5,Moderate,1.5,Low
2019-07-14 13:40:00,3.5,Moderate,1.5,Low
2019-07-14 14:40:00,3.5,Moderate,1.5,Low
2019-07-14 15:40:00,3.5,Moderate,1.5,Low
2019-07-14 16:40:00,1.0,Low,1.5,Low
2019-07-14 17:40:00,1.5,Low,1.5,Low
2019-07-14 18:40:00,0.5,Low,1.0,Low
2019-07-14 19:40:00,2.0,Low,1.0,Low
2019-07-15 16:40:00,1.0,Low,1.0,Low
2019-07-15 17:40:00,1.0,Low,1.0,Low
2019-07-15 18:40:00,1.0,Low,1.0,Low
2019-07-15 19:40:00,1.0,Low,1.0,Low
2019-07-15 20:40:00,1.0,Low,1.0,Low
2019-07-15 21:40:00,1.0,Low,1.0,Low
2019-07-15 22:40:00,1.0,Low,1.0,Low
2019-07-15 23:40:00,1.0,Low,1.0,Low
2019-07-16 00:40:00,1.0,Low,1.0,Low
2019-07-16 01:40:00,1.0,Low,1.0,Low
2019-07-16 02:40:00,1.0,Low,1.0,Low
2019-07-16 03:40:00,1.0,Low,1.0,Low
2019-07-16 04:40:00,1.0,Low,1.0,Low
2019-07-16 05:40:00,1.0,Low,1.0,Low
2019-07-16 06:40:00,1.0,Low,1.0,Low
2019-07-16 07:40:00,1.0,Low,1.0,Low
2019-07-16 08:40:00,1.0,Low,1.0,Low
2019-07-16 09:40:00,1.0,Low,1.0,Low
2019-07-16 10:40:00,1.0,Low,1.0,Low
2019-07-16 11:40:00,1.0,Low,1.0,Low
2019-07-16 12:40:00,1.0,Low,1.0,Low
2019-07-16 13:40:00,1.0,Low,1.0,Low
2019-07-16 14:40:00,1.0,Low,1.0,Low
2019-07-16 15:40:00,1.0,Low,1.0,Low
2019-07-16 16:40:00,1.0,Low,1.0,Low
2019-07-16 17:40:00,2.0,Low,1.0,Low
2019-07-16 18:40:00,1.0,Low,1.0,Low
2019-07-16 19:40:00,1.0,Low,2.0,Low
2019-07-16 20:40:00,1.0,Low,1.0,Low
2019-07-16 21:40:00,1.0,Low,1.0,Low
2019-07-16 22:40:00,1.0,Low,1.0,Low
2019-07-16 23:40:00,1.0,Low,1.0,Low
2019-07-17 00:40:00,1.0,Low,1.0,Low
2019-07-17 01:40:00,1.0,Low,1.0,Low
2019-07-17 02:40:00,1.0,Low,1.0,Low
2019-07-17 03:40:00,1.0,Low,1.0,Low
2019-07-17 04:40:00,1.0,Low,1.0,Low
2019-07-17 05:40:00,1.0,Low,1.0,Low
2019-07-17 06:40:00,1.0,Low,1.0,Low
2019-07-17 07:40:00,1.0,Low,1.0,Low
2019-07-17 16:40:00,1.0,Low,1.0,Low
2019-07-17 17:40:00,1.0,Low,0.0,Low
2019-07-17 18:40:00,2.0,Low,0.0,Low
2019-07-17 19:40:00,2.0,Low,0.0,Low
2019-07-17 20:40:00,1.0,Low,1.0,Low
2019-07-17 21:40:00,1.0,Low,1.0,Low
2019-07-17 22:40:00,2.0,Low,1.0,Low
2019-07-17 23:40:00,1.0,Low,1.0,Low
2019-07-18 00:40:00,1.0,Low,1.0,Low
2019-07-18 17:40:00,1.0,Low,1.0,Low
2019-07-18 18:40:00,1.0,Low,1.0,Low
2019-07-18 19:40:00,1.0,Low,1.0,Low
2019-07-18 20:40:00,1.0,Low,1.0,Low
2019-07-18 21:40:00,1.0,Low,1.0,Low
2019-07-18 22:40:00,1.0,Low,1.0,Low
2019-07-18 23:40:00,1.0,Low,1.0,Low
2019-07-19 00:40:00,1.0,Low,1.0,Low
2019-07-19 01:40:00,1.0,Low,1.0,Low
2019-07-19 02:40:00,1.0,Low,1.0,Low
2019-07-19 03:40:00,1.0,Low,1.0,Low
2019-07-19 04:40:00,1.0,Low,1.0,Low
2019-07-19 05:40:00,1.0,Low,1.0,Low
2019-07-19 06:40:00,1.0,Low,1.0,Low
2019-07-19 07:40:00,1.0,Low,1.0,Low
2019-07-19 08:40:00,1.0,Low,1.0,Low
2019-07-19 09:40:00,1.0,Low,1.0,Low
2019-07-19 10:40:00,1.0,Low,1.0,Low
2019-07-19 11:40:00,1.0,Low,1.0,Low
2019-07-19 12:40:00,1.0,Low,1.0,Low
2019-07-19 13:40:00,1.0,Low,1.0,Low
2019-07-19 14:40:00,1.0,Low,1.0,Low
2019-07-19 15:40:00,1.0,Low,1.0,Low
2019-07-19 16:40:00,1.0,Low,1.0,Low
2019-07-19 17:40:00,1.0,Low,1.0,Low
2019-07-19 19:40:00,1.0,Low,1.0,Low
2019-07-19 20:40:00,1.0,Low,1.0,Low
2019-07-19 21:40:00,1.0,Low,1.0,Low
2019-07-19 22:40:00,1.0,Low,1.0,Low
2019-07-19 23:40:00,1.0,Low,1.0,Low
2019-07-20 00:40:00,1.0,Low,1.0,Low
2019-07-20 01:40:00,1.0,Low,1.0,Low
2019-07-20 09:40:00,1.0,Low,1.0,Low
2019-07-20 10:40:00,1.0,Low,1.0,Low
2019-07-20 11:40:00,1.0,Low,1.0,Low
2019-07-20 12:40:00,1.0,Low,1.0,Low
2019-07-20 13:40:00,1.0,Low,1.0,Low
2019-07-20 14:40:00,1.0,Low,1.0,Low
2019-07-20 16:40:00,1.0,Low,1.0,Low
2019-07-20 17:40:00,1.0,Low,1.0,Low
2019-07-20 18:40:00,1.0,Low,1.0,Low
2019-07-20 19:40:00,1.0,Low,1.0,Low
2019-07-20 20:40:00,1.0,Low,1.0,Low
2019-07-20 22:40:00,1.0,Low,1.0,Low
2019-07-20 23:40:00,1.0,Low,1.0,Low
2019-07-21 02:40:00,1.0,Low,1.0,Low
2019-07-21 03:40:00,1.0,Low,1.0,Low
2019-07-21 04:40:00,1.0,Low,1.0,Low
2019-07-21 05:40:00,1.0,Low,1.0,Low
2019-07-21 06:40:00,1.0,Low,1.0,Low
2019-07-21 07:40:00,1.0,Low,1.0,Low
2019-07-21 08:40:00,1.0,Low,1.0,Low
2019-07-21 09:40:00,2.0,Low,1.0,Low
2019-07-21 10:40:00,2.0,Low,1.0,Low
2019-07-21 11:40:00,2.0,Low,1.0,Low
2019-07-21 12:40:00,2.0,Low,1.0,Low
2019-07-21 13:40:00,2.0,Low,1.0,Low
2019-07-21 14:40:00,2.0,Low,1.0,Low
2019-07-21 15:40:00,2.0,Low,1.0,Low
2019-07-21 16:40:00,2.0,Low,1.0,Low
2019-07-21 17:40:00,2.0,Low,1.0,Low
2019-07-21 18:40:00,2.0,Low,1.0,Low
2019-07-21 19:40:00,2.0,Low,1.0,Low
2019-07-21 20:40:00,2.0,Low,1.0,Low
2019-07-21 23:40:00,2.0,Low,1.0,Low
2019-07-22 03:40:00,1.0,Low,1.0,Low
2019-07-22 04:40:00,1.0,Low,1.0,Low
2019-07-22 05:40:00,1.5,Low,1.0,Low
2019-07-22 06:40:00,1.5,Low,1.5,Low
2019-07-22 07:40:00,1.5,Low,1.5,Low
2019-07-22 08:40:00,4.5,Moderate,4.5,Moderate
2019-07-22 09:40:00,4.5,Moderate,1.5,Low
2019-07-22 10:40:00,4.5,Moderate,1.5,Low
2019-07-22 11:40:00,4.5,Moderate,1.5,Low
2019-07-22 12:40:00,4.5,Moderate,1.5,Low
2019-07-22 13:40:00,1.5,Low,1.5,Low
2019-07-22 14:40:00,1.5,Low,1.5,Low
2019-07-22 15:40:00,1.0,Low,1.5,Low
2019-07-22 16:40:00,1.0,Low,1.0,Low
2019-07-22 17:40:00,1.5,Low,1.0,Low
2019-07-22 18:40:00,1.5,Low,1.0,Low
2019-07-22 19:40:00,1.5,Low,1.0,Low
2019-07-22 20:40:00,1.0,Low,1.0,Low
2019-07-22 21:40:00,3.0,Moderate,3.0,Moderate
2019-07-22 22:40:00,3.0,Moderate,3.0,Moderate
2019-07-22 23:40:00,3.0,Moderate,3.0,Moderate
2019-07-23 00:40:00,2.0,Low,3.0,Moderate
2019-07-23 01:40:00,2.0,Low,3.0,Moderate
2019-07-23 02:40:00,2.0,Low,3.0,Moderate
2019-07-23 03:40:00,2.0,Low,3.0,Moderate
2019-07-23 04:40:00,3.0,Moderate,3.0,Moderate
2019-07-23 05:40:00,3.0,Moderate,4.0,Moderate
2019-07-23 06:40:00,1.5,Low,4.5,Moderate
2019-07-23 07:40:00,1.0,Low,4.5,Moderate
2019-07-23 08:40:00,3.5,Moderate,4.5,Moderate
2019-07-23 10:40:00,4.5,Moderate,4.5,Moderate
2019-07-23 11:40:00,1.5,Low,4.5,Moderate
2019-07-23 12:40:00,1.5,Low,4.5,Moderate
2019-07-23 13:40:00,1.5,Low,3.0,Moderate
2019-07-23 14:40:00,1.0,Low,3.0,Moderate
2019-07-23 15:40:00,1.0,Low,3.0,Moderate
2019-07-23 16:40:00,1.0,Low,3.0,Moderate
2019-07-23 17:40:00,3.0,Moderate,3.0,Moderate
2019-07-23 18:40:00,2.0,Low,2.0,Low
2019-07-23 19:40:00,0.0,Low,2.0,Low
2019-07-23 20:40:00,1.0,Low,1.0,Low
2019-07-23 21:40:00,2.0,Low,0.0,Low
2019-07-23 22:40:00,2.0,Low,2.0,Low
2019-07-23 23:40:00,1.0,Low,2.0,Low
2019-07-24 00:40:00,2.0,Low,2.0,Low
2019-07-24 01:40:00,2.0,Low,2.0,Low
2019-07-24 02:40:00,2.0,Low,2.0,Low
2019-07-24 03:40:00,2.0,Low,2.0,Low
2019-07-24 06:40:00,2.0,Low,2.0,Low
2019-07-24 07:40:00,3.0,Moderate,2.0,Low
2019-07-24 08:40:00,1.0,Low,2.0,Low
2019-07-24 09:40:00,1.0,Low,1.0,Low
2019-07-24 10:40:00,0.0,Low,1.0,Low
2019-07-24 11:40:00,0.0,Low,1.0,Low
2019-07-24 12:40:00,0.0,Low,1.0,Low
2019-07-24 13:40:00,0.0,Low,1.0,Low
2019-07-24 14:40:00,0.0,Low,1.0,Low
2019-07-24 15:40:00,0.0,Low,2.0,Low
2019-07-24 16:40:00,0.0,Low,2.0,Low
2019-07-24 17:40:00,1.0,Low,2.0,Low
2019-07-24 18:40:00,0.0,Low,2.0,Low
2019-07-24 19:40:00,1.0,Low,2.0,Low
2019-07-26 22:40:00,1.0,Low,1.0,Low
2019-07-26 23:40:00,1.0,Low,1.0,Low
2019-07-27 00:40:00,1.0,Low,1.0,Low
2019-07-27 01:40:00,1.0,Low,1.0,Low
2019-07-27 02:40:00,1.0,Low,1.0,Low
2019-07-27 03:40:00,1.0,Low,1.0,Low
2019-07-27 04:40:00,1.0,Low,1.0,Low
2019-07-27 05:40:00,1.0,Low,1.0,Low
2019-07-27 06:40:00,1.0,Low,1.0,Low
2019-07-27 07:40:00,1.0,Low,1.0,Low
2019-07-27 08:40:00,1.0,Low,1.0,Low
2019-07-27 09:40:00,1.0,Low,1.0,Low
2019-07-27 10:40:00,1.0,Low,1.0,Low
2019-07-27 11:40:00,1.0,Low,1.0,Low
2019-07-27 12:40:00,1.0,Low,1.0,Low
2019-07-27 13:40:00,1.0,Low,1.0,Low
2019-07-27 14:40:00,1.0,Low,1.0,Low
2019-07-27 15:40:00,1.0,Low,1.0,Low
2019-07-27 16:40:00,1.0,Low,1.0,Low
2019-07-27 17:40:00,1.0,Low,1.0,Low
2019-07-27 18:40:00,1.0,Low,1.0,Low
2019-07-27 19:40:00,1.0,Low,1.0,Low
2019-07-27 20:40:00,1.0,Low,1.0,Low
2019-07-27 21:40:00,1.0,Low,1.0,Low
2019-07-27 22:40:00,1.0,Low,1.0,Low
2019-07-27 23:40:00,1.0,Low,1.0,Low
2019-07-28 00:40:00,1.0,Low,1.0,Low
2019-07-28 01:40:00,1.0,Low,1.0,Low
2019-07-28 02:40:00,1.0,Low,1.0,Low
2019-07-28 03:40:00,1.0,Low,1.0,Low
2019-07-28 04:40:00,1.0,Low,1.0,Low
2019-07-28 05:40:00,1.0,Low,1.0,Low
2019-07-28 06:40:00,1.0,Low,1.0,Low
2019-07-28 07:40:00,1.0,Low,1.0,Low
2019-07-28 08:40:00,1.0,Low,1.0,Low
2019-07-28 09:40:00,1.0,Low,1.0,Low
2019-07-28 10:40:00,1.0,Low,1.0,Low
2019-07-29 10:40:00,1.0,Low,1.0,Low
2019-07-29 11:40:00,1.0,Low,1.0,Low
2019-07-29 12:40:00,1.0,Low,1.0,Low
2019-07-29 14:40:00,1.0,Low,1.0,Low
2019-07-29 15:40:00,1.0,Low,1.0,Low
2019-07-29 16:40:00,1.0,Low,1.0,Low
2019-07-29 17:40:00,1.0,Low,1.0,Low
2019-07-29 18:40:00,1.0,Low,1.0,Low
2019-07-29 19:40:00,1.0,Low,1.0,Low
2019-07-29 21:40:00,1.0,Low,1.0,Low
2019-07-29 22:40:00,1.0,Low,1.0,Low
2019-07-29 23:40:00,1.0,Low,1.0,Low
2019-07-30 00:40:00,1.0,Low,1.0,Low
2019-07-30 01:40:00,1.0,Low,1.0,Low
2019-07-30 02:40:00,1.0,Low,1.0,Low
2019-07-30 03:40:00,1.0,Low,1.0,Low
2019-07-30 04:40:00,1.0,Low,1.0,Low
2019-07-30 05:40:00,1.0,Low,1.0,Low
2019-07-30 06:40:00,1.0,Low,1.0,Low
2019-07-30 07:40:00,1.0,Low,1.0,Low
2019-07-30 08:40:00,1.0,Low,2.0,Low
2019-07-30 09:40:00,1.0,Low,2.0,Low
2019-07-30 10:40:00,1.0,Low,1.0,Low
2019-07-30 11:40:00,1.0,Low,1.0,Low
2019-07-30 18:40:00,1.0,Low,1.0,Low
2019-07-30 19:40:00,1.0,Low,1.0,Low
2019-07-30 20:40:00,3.0,Moderate,1.0,Low
2019-07-30 21:40:00,1.0,Low,1.0,Low
2019-07-30 22:40:00,1.5,Low,1.0,Low
2019-07-30 23:40:00,1.0,Low,1.0,Low
