Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2022-06-10 12:40:00,6,12.4,-0.978147601,-0.207911691,3.8,4.4,0.27,4.55,3.33,0.79863551,-0.601815023,1012.2,9.5,7.4,8.2,3.59,0.329,0.190123644,0.981760154,-0.927183855,-0.374606593,6.501,0.766
2022-06-10 14:40:00,6,14.4,-0.866025404,-0.5,2.5,2.8,0.25,3.85,3.12,-0.406736643,0.913545458,1012.8,9.9,7.8,9.0,4.005,0.335,0.581271174,0.813709913,-0.799684658,-0.600420225,5.457,0.7593333333333333
2022-06-10 15:40:00,6,15.4,-0.601815023,-0.79863551,1.2,1.7,0.26,4.17,3.15,-0.309016994,0.951056516,1012.7,10.4,8.1,9.5,4.445,0.302,0.552664478,0.833403849,-0.832921241,-0.553391549,4.285,0.7600000000000001
2022-06-10 20:40:00,6,20.4,0.325568154,-0.945518576,5.0,5.8,0.26,2.25,2.4,0.309016994,-0.951056516,1011.3,10.3,8.0,8.1,3.922,0.25,0.311671637,0.950189871,-0.81004164,-0.586372357,4.938,0.7546666666666667
2022-06-11 00:40:00,6,0.4,-0.034899497,-0.999390827,6.0,7.1,0.35,2.86,2.67,-0.241921896,-0.970295726,1010.2,10.8,7.6,8.8,3.551,0.214,0.123185799,0.992383625,-0.622514637,-0.782608157,7.848,0.759
2022-06-11 03:40:00,6,3.4,-0.292371705,-0.956304756,3.8,4.6,0.25,2.6,2.66,-0.207911691,-0.978147601,1010.9,10.7,7.5,9.4,2.206,0.202,-0.513541252,0.858064906,-0.547563223,-0.836764313,9.01,0.7479999999999999
2022-06-11 05:40:00,6,5.4,-0.034899497,-0.999390827,4.2,4.8,0.36,3.45,2.98,-0.7193398,-0.69465837,1010.7,10.0,8.0,9.5,2.076,0.162,-0.746638182,0.665230355,-0.463296035,-0.886203579,5.32,0.7473333333333333
2022-06-11 06:40:00,6,6.4,-0.139173101,-0.990268069,4.1,4.8,0.37,3.33,3.04,-0.529919264,-0.848048096,1010.5,9.5,8.0,9.3,1.412,0.151,-0.705871571,0.708339838,-0.483282383,-0.875464527,6.474,0.7436666666666666
2022-06-11 07:40:00,6,7.4,-0.325568154,-0.945518576,3.4,3.9,0.34,3.23,3.07,-0.258819045,-0.965925826,1010.4,9.6,8.1,9.4,1.405,0.157,-0.779337965,0.626603811,-0.596224875,-0.802817475,7.086,0.749
2022-06-11 08:40:00,6,8.4,-0.422618262,-0.906307787,2.7,3.0,0.33,3.45,3.15,-0.469471563,-0.882947593,1010.3,9.6,7.9,9.5,3.046,0.154,-0.7193398,0.69465837,-0.535826795,-0.844327926,6.517,0.7503333333333333
2022-06-11 09:40:00,6,9.4,-0.087155743,-0.996194698,3.3,3.9,0.29,3.23,3.08,-0.224951054,-0.974370065,1010.5,9.5,7.8,9.3,2.844,0.166,-0.905568799,0.424199423,-0.549022818,-0.835807361,5.481,0.7536666666666667
2022-06-11 10:40:00,6,10.4,-0.052335956,-0.998629535,3.1,3.5,0.26,3.23,3.0,-0.292371705,-0.956304756,1010.6,9.3,7.8,9.3,2.826,0.158,-0.912834177,0.40833046,-0.537299608,-0.843391446,4.799,0.7473333333333333
2022-06-11 19:40:00,6,19.4,0.4539905,-0.891006524,5.8,6.5,0.26,2.6,2.64,0.121869343,-0.992546152,1008.0,10.5,8.3,9.3,1.797,0.191,-0.741975841,0.670426619,-0.526955795,-0.849892693,8.98,0.743
2022-06-11 20:40:00,6,20.4,0.48480962,-0.874619707,4.9,5.6,0.34,2.86,2.76,-0.4539905,-0.891006524,1007.4,10.7,8.3,9.1,2.244,0.207,-0.722967146,0.690882411,-0.632029303,-0.774944489,10.94,0.7573333333333334
2022-06-11 21:40:00,6,21.4,0.241921896,-0.970295726,3.7,4.7,0.3,3.03,2.75,-0.292371705,-0.956304756,1007.1,10.7,8.3,8.9,2.374,0.245,-0.673012514,0.739631095,-0.556295616,-0.830984469,10.57,0.783
2022-06-11 22:40:00,6,22.4,-0.945518576,0.325568154,4.6,9.2,0.38,3.23,2.97,-0.017452406,-0.999847695,1007.9,11.9,8.3,9.8,2.331,0.26,-0.75470958,0.656059029,-0.54024032,-0.841510782,10.62,0.7783333333333333
2022-06-11 23:40:00,6,23.4,-0.422618262,0.906307787,5.3,10.0,0.36,3.33,3.07,-0.052335956,-0.998629535,1008.1,12.8,8.3,11.0,2.459,0.258,-0.781520472,0.623879597,-0.54170821,-0.840566603,10.88,0.7783333333333333
2022-06-12 00:40:00,6,0.4,-0.017452406,0.999847695,2.4,3.2,0.32,3.33,3.1,-0.052335956,-0.998629535,1008.3,11.2,8.5,10.9,2.454,0.266,-0.997801468,0.0662739,-0.943222658,-0.332161132,3.831,0.7603333333333334
2022-06-12 01:40:00,6,1.4,0.951056516,-0.309016994,2.1,3.6,0.31,3.45,3.09,-0.309016994,-0.951056516,1008.3,10.9,8.7,10.9,2.595,0.215,-0.966823389,-0.255445758,-0.931055816,0.364876784,5.48,0.761
2022-06-12 02:40:00,6,2.4,0.669130606,-0.743144825,2.8,3.3,0.43,3.57,3.14,-0.978147601,0.207911691,1008.8,9.6,8.7,9.6,2.403,0.214,-0.401947777,0.915662593,-0.997314477,0.073238197,3.02,0.7553333333333333
2022-06-12 03:40:00,6,3.4,0.990268069,-0.139173101,2.5,3.2,0.3,3.23,2.89,-0.891006524,-0.4539905,1008.0,9.6,8.8,9.6,2.403,0.214,-0.401947777,0.915662593,-0.54024032,-0.841510782,3.217,0.7483333333333334
2022-06-12 19:40:00,6,19.4,0.731353702,0.68199836,1.3,1.8,0.33,3.03,2.87,-0.292371705,0.956304756,1012.1,8.7,9.2,8.7,2.817,0.291,-0.436801788,0.899557779,-0.907777479,0.419452082,5.768,0.7676666666666666
2022-06-12 21:40:00,6,21.4,0.857167301,0.515038075,0.4,0.9,0.25,3.33,2.96,-0.48480962,0.874619707,1012.0,9.2,8.8,8.4,2.394,0.181,-0.703394703,0.710799474,-0.824126189,0.566406237,5.417,0.7626666666666667
2022-06-15 09:40:00,6,9.4,0.139173101,-0.990268069,5.9,6.8,0.34,2.6,2.48,-0.034899497,-0.999390827,1012.3,12.7,9.3,10.3,1.212,0.069,-0.999780683,0.02094242,0.170209499,0.985407898,10.26,0.6890000000000001
2022-06-15 10:40:00,6,10.4,-0.087155743,-0.996194698,6.5,8.0,0.4,3.13,2.77,-0.139173101,-0.990268069,1012.0,12.3,9.1,10.6,1.212,0.069,-0.999780683,0.02094242,0.949425478,-0.313992456,10.28,0.7126666666666667
2022-06-15 11:40:00,6,11.4,0.139173101,-0.990268069,5.9,6.9,0.49,3.23,2.93,-0.173648178,-0.984807753,1012.8,12.8,9.0,11.0,5.207,0.114,-0.158158067,-0.987413807,0.265556117,0.964095404,10.05,0.7106666666666666
2022-06-15 12:40:00,6,12.4,0.422618262,-0.906307787,5.9,7.7,0.48,3.33,2.89,-0.017452406,-0.999847695,1013.0,12.1,8.7,10.7,1.258,0.113,-0.698415285,0.715692734,-0.064532308,-0.997915618,7.903,0.7186666666666666
2022-06-15 13:40:00,6,13.4,0.35836795,-0.933580426,6.8,8.9,0.39,3.45,2.89,1.23e-16,-1.0,1013.0,12.7,8.8,11.6,1.724,0.085,-0.713250449,0.700909264,-0.529919264,-0.848048096,8.85,0.7203333333333334
2022-06-15 14:40:00,6,14.4,0.325568154,-0.945518576,6.4,7.4,0.44,3.33,2.96,-0.034899497,-0.999390827,1012.6,12.5,8.8,11.8,1.994,0.147,-0.807989884,0.589196357,-0.405141587,-0.914253955,7.334,0.7593333333333333
2022-06-15 15:40:00,6,15.4,0.292371705,-0.956304756,6.0,6.8,0.39,3.33,2.92,-0.121869343,-0.992546152,1012.4,12.2,8.7,12.1,2.107,0.172,-0.939094252,0.343659695,-0.774944489,-0.632029303,7.284,0.7326666666666667
2022-06-15 16:40:00,6,16.4,0.75470958,-0.656059029,5.7,6.8,0.37,3.23,3.01,0.139173101,-0.990268069,1012.5,12.0,8.8,12.0,1.552,0.155,-0.943222658,-0.332161132,-0.811063819,-0.584957675,5.667,0.7366666666666667
2022-06-15 21:40:00,6,21.4,-0.224951054,-0.974370065,4.4,5.7,0.4,3.23,2.93,0.258819045,-0.965925826,1010.3,14.0,9.1,13.7,1.876,0.217,-0.999876632,0.015707317,-0.583541211,-0.812083527,12.59,0.7363333333333334
2022-06-15 23:40:00,6,23.4,0.64278761,-0.766044443,2.2,3.3,0.32,3.13,2.96,0.275637356,-0.961261696,1008.6,15.5,9.2,13.6,1.945,0.236,-0.996778878,-0.080198924,-0.562083378,-0.827080574,11.76,0.7466666666666667
2022-06-16 00:40:00,6,0.4,0.788010754,-0.615661475,2.4,3.4,0.32,3.03,2.93,0.087155743,-0.996194698,1009.0,14.2,9.2,12.4,2.44,0.264,-0.992331938,0.123601477,-0.526955795,-0.849892693,11.43,0.7773333333333333
2022-06-16 01:40:00,6,1.4,0.017452406,-0.999847695,2.3,3.2,0.29,2.94,2.87,0.087155743,-0.996194698,1009.6,12.9,9.3,11.9,2.237,0.274,-0.991894443,0.127064609,-0.577857624,-0.81613759,11.11,0.754
2022-06-16 02:40:00,6,2.4,0.292371705,-0.956304756,3.9,4.3,0.26,3.03,2.77,0.374606593,-0.927183855,1010.2,13.1,9.3,12.2,2.702,0.237,-0.973578903,0.22835087,-0.656059029,-0.75470958,9.38,0.7883333333333334
2022-06-16 03:40:00,6,3.4,0.156434465,-0.987688341,4.1,4.4,0.28,3.03,2.77,-0.156434465,-0.987688341,1010.4,13.6,9.3,12.8,2.444,0.225,-0.926528631,0.376224263,-0.638767818,-0.769399555,9.06,0.761
2022-06-16 06:40:00,6,6.4,0.034899497,-0.999390827,5.6,6.3,0.26,2.74,2.77,-0.325568154,-0.945518576,1009.8,14.2,9.4,13.7,2.335,0.236,-0.97236992,0.233445364,-0.546101961,-0.837718717,9.35,0.7636666666666666
2022-06-16 07:40:00,6,7.4,-0.139173101,-0.990268069,5.1,6.4,0.28,2.86,2.71,1.23e-16,-1.0,1009.9,13.8,9.4,13.4,2.458,0.26,-0.822144041,0.569279523,-0.446197813,-0.894934362,11.28,0.7463333333333333
2022-06-16 08:40:00,6,8.4,-0.857167301,-0.515038075,2.8,3.7,0.3,3.13,2.85,0.190808995,-0.981627183,1009.7,15.6,9.3,15.1,2.538,0.358,-0.812083527,0.583541211,-0.564967003,-0.825113498,11.9,0.7603333333333334
2022-06-16 09:40:00,6,9.4,-0.629320391,-0.777145961,5.9,7.4,0.27,3.33,2.91,0.275637356,-0.961261696,1011.2,14.4,9.5,14.1,2.791,0.411,-0.827080574,0.562083378,-0.63742399,-0.770513243,9.85,0.7823333333333333
2022-06-16 10:40:00,6,10.4,0.139173101,-0.990268069,4.6,5.5,0.34,3.23,2.93,0.034899497,-0.999390827,1008.3,13.1,9.4,12.3,2.91,0.389,-0.847121921,0.53139858,-0.026176948,-0.999657325,5.736,0.7826666666666666
2022-06-16 11:40:00,6,11.4,-0.956304756,-0.292371705,5.6,6.9,0.41,3.23,2.88,-0.258819045,-0.965925826,1009.4,15.2,9.4,14.0,2.819,0.323,-0.800731371,0.599023599,-0.3007058,-0.953716951,9.39,0.8043333333333335
2022-06-16 13:40:00,6,13.4,0.034899497,-0.999390827,3.8,4.2,0.37,3.33,2.96,-0.438371147,-0.898794046,1010.1,14.3,9.7,14.3,3.018,0.433,-0.96944535,0.245307386,-0.974370065,-0.224951054,7.213,0.799
2022-06-16 14:40:00,6,14.4,-0.438371147,-0.898794046,4.6,5.3,0.38,3.7,3.04,-0.874619707,-0.48480962,1010.5,15.0,10.0,14.9,2.971,0.332,-0.995884399,0.09063258,-0.836764313,-0.547563223,4.365,0.8076666666666666
2022-06-16 15:40:00,6,15.4,-0.819152044,-0.573576436,5.5,6.3,0.4,3.45,2.96,-0.743144825,-0.669130606,1010.1,15.4,10.0,15.4,3.299,0.271,-0.975534544,0.219846204,-0.736097087,-0.67687597,7.21,0.8206666666666665
2022-06-16 16:40:00,6,16.4,-0.777145961,-0.629320391,4.6,5.6,0.45,3.7,3.04,-0.970295726,-0.241921896,1010.1,15.2,10.2,15.1,3.39,0.269,-0.887815385,0.460199785,-0.7193398,-0.69465837,7.095,0.8033333333333333
2022-06-16 17:40:00,6,17.4,-0.707106781,-0.707106781,5.3,6.3,0.62,3.85,3.2,-0.951056516,-0.309016994,1009.6,15.7,10.5,14.4,3.398,0.231,-0.887815385,0.460199785,-0.708339838,-0.705871571,7.18,0.7886666666666667
2022-06-16 18:40:00,6,18.4,-0.766044443,-0.64278761,5.4,6.1,0.64,4.35,3.31,-0.956304756,-0.292371705,1009.0,16.0,10.7,13.8,3.227,0.224,-0.904827052,0.425779292,-0.709570737,-0.70463421,7.153,0.82
2022-06-16 19:40:00,6,19.4,-0.731353702,-0.68199836,5.4,6.5,0.55,3.85,3.1,-0.933580426,-0.35836795,1008.0,16.7,11.0,12.9,3.115,0.231,-0.947210278,0.320612991,-0.727772758,-0.685818353,8.08,0.8083333333333332
2022-06-16 20:40:00,6,20.4,-0.515038075,-0.857167301,4.9,5.5,0.5,3.57,3.18,-0.956304756,-0.292371705,1006.8,17.0,11.4,12.7,2.127,0.241,-0.959313975,0.282341457,-0.697165103,-0.716910608,9.2,0.8293333333333334
2022-06-16 21:40:00,6,21.4,-0.669130606,-0.743144825,5.5,6.5,0.47,3.7,3.18,-0.965925826,-0.258819045,1005.8,17.5,11.5,12.0,2.287,0.305,-0.932953535,0.359996808,-0.71447268,-0.699663341,11.12,0.83
2022-06-16 22:40:00,6,22.4,-0.79863551,-0.601815023,6.8,8.1,0.57,4.0,3.12,-0.965925826,-0.258819045,1005.1,18.2,11.5,11.6,2.693,0.376,-0.788010754,0.615661475,-0.699663341,-0.71447268,11.59,0.8290000000000001
2022-06-16 23:40:00,6,23.4,-0.848048096,-0.529919264,8.4,9.6,0.69,4.17,3.41,-0.956304756,-0.292371705,1005.0,18.7,11.4,12.0,2.849,0.406,-0.771624583,0.63607822,-0.70463421,-0.709570737,11.21,0.832
2022-06-17 00:40:00,6,0.4,-0.848048096,-0.529919264,5.3,6.4,0.81,4.55,3.64,-0.939692621,-0.342020143,1005.1,16.7,11.4,12.9,2.741,0.412,-0.726574671,0.687087511,-0.699663341,-0.71447268,10.48,0.8346666666666667
2022-06-17 01:40:00,6,1.4,-0.945518576,0.325568154,4.4,5.1,0.73,4.76,3.75,-0.933580426,-0.35836795,1006.3,16.2,11.4,12.3,2.956,0.411,-0.771624583,0.63607822,-0.764921401,-0.64412363,9.76,0.8263333333333334
2022-06-17 02:40:00,6,2.4,-0.874619707,0.48480962,6.4,7.6,0.59,4.35,3.6,-0.898794046,-0.438371147,1007.3,15.4,11.3,11.7,2.608,0.362,-0.903335293,0.428935133,-0.756995056,-0.653420604,5.9,0.8143333333333332
2022-06-17 03:40:00,6,3.4,-0.987688341,0.156434465,5.8,7.1,0.68,5.0,3.6,-0.981627183,-0.190808995,1007.6,15.9,11.3,11.7,4.445,0.445,-0.715692734,0.698415285,-0.985407898,-0.170209499,4.048,0.823
2022-06-17 04:40:00,6,4.4,-0.743144825,0.669130606,3.4,3.8,0.68,4.76,3.71,-0.956304756,-0.292371705,1008.2,14.3,11.2,11.2,4.626,0.456,-0.693401828,0.720551112,-0.71447268,-0.699663341,4.668,0.806
2022-06-17 05:40:00,6,5.4,-0.906307787,-0.422618262,2.7,3.4,0.6,5.0,3.79,-0.956304756,-0.292371705,1008.1,13.7,11.1,11.4,4.632,0.401,-0.703394703,0.710799474,-0.563526049,-0.826098294,3.981,0.8233333333333333
2022-06-17 06:40:00,6,6.4,-0.927183855,-0.374606593,3.1,3.5,0.55,4.17,3.75,-0.994521895,0.104528463,1007.9,14.1,11.0,11.6,4.304,0.361,-0.727772758,0.685818353,-0.573576436,-0.819152044,6.212,0.8243333333333333
2022-06-17 07:40:00,6,7.4,-0.994521895,-0.104528463,5.2,6.4,0.53,4.76,3.77,-0.874619707,0.48480962,1007.8,14.4,10.9,12.2,4.276,0.341,-0.425779292,0.904827052,-0.649448048,-0.760405966,8.16,0.8303333333333333
2022-06-17 08:40:00,6,8.4,-0.987688341,0.156434465,6.3,7.5,0.48,4.0,3.23,-0.981627183,-0.190808995,1007.9,15.0,10.9,11.6,4.86,0.381,-0.63607822,0.771624583,-0.819152044,-0.573576436,7.76,0.8366666666666666
2022-06-17 09:40:00,6,9.4,-0.994521895,-0.104528463,5.5,6.4,0.39,3.45,3.11,-0.999847695,-0.017452406,1008.2,14.1,10.9,11.3,4.837,0.436,-0.577857624,0.81613759,-0.9547608,-0.297374874,8.42,0.8326666666666666
2022-06-17 10:40:00,6,10.4,-0.981627183,-0.190808995,5.4,6.4,0.39,3.33,2.93,-0.978147601,-0.207911691,1009.0,13.5,10.9,11.4,4.276,0.438,-0.634730513,0.772733573,-0.942057453,-0.33545157,8.26,0.8443333333333333
2022-06-17 11:40:00,6,11.4,-0.998629535,-0.052335956,6.7,7.7,0.43,3.45,2.91,-0.999847695,0.017452406,1009.2,14.1,11.0,10.9,4.88,0.471,-0.625242656,0.780430407,-0.968583161,-0.248689887,9.16,0.8386666666666667
2022-06-17 12:40:00,6,12.4,-0.992546152,-0.121869343,6.4,7.4,0.53,3.33,3.04,-0.99756405,-0.069756474,1009.5,14.0,11.0,11.2,3.479,0.577,-0.667832555,0.744311546,-0.947210278,-0.320612991,9.86,0.8613333333333334
2022-06-17 13:40:00,6,13.4,-0.965925826,-0.258819045,5.7,6.5,0.55,3.7,3.12,-0.965925826,-0.258819045,1009.9,13.8,11.1,11.6,3.485,0.614,-0.615661475,0.788010754,-0.962217994,-0.272280247,9.43,0.856
2022-06-17 14:40:00,6,14.4,-0.984807753,-0.173648178,5.2,6.1,0.51,3.57,3.17,-0.984807753,-0.173648178,1009.6,14.1,11.2,12.2,3.453,0.67,-0.608761429,0.79335334,-0.937281989,-0.348572047,9.07,0.8433333333333333
2022-06-17 15:40:00,6,15.4,-0.939692621,-0.342020143,4.0,4.4,0.51,3.7,3.13,-0.945518576,-0.325568154,1009.6,13.9,11.3,12.4,3.465,0.577,-0.489382452,0.872069272,-0.911403277,-0.411514359,8.21,0.8523333333333333
2022-06-17 16:40:00,6,16.4,-0.898794046,-0.438371147,3.7,4.5,0.48,4.0,3.19,-0.939692621,-0.342020143,1009.4,14.0,11.4,12.6,3.611,0.501,-0.481753674,0.87630668,-0.873772223,-0.48633538,8.53,0.843
2022-06-17 17:40:00,6,17.4,-0.927183855,-0.374606593,4.8,5.8,0.46,4.0,3.08,-0.920504853,-0.390731128,1009.3,14.5,11.5,12.5,3.498,0.474,-0.443071191,0.89648643,-0.868631514,-0.495458668,8.79,0.8523333333333333
2022-06-17 18:40:00,6,18.4,-0.987688341,0.156434465,4.0,4.5,0.45,4.0,3.19,-0.891006524,-0.4539905,1009.4,14.2,11.6,11.5,3.885,0.485,-0.55048074,0.834847863,-0.9547608,-0.297374874,8.26,0.842
2022-06-17 19:40:00,6,19.4,-0.573576436,0.819152044,5.6,6.7,0.42,4.0,3.21,-0.866025404,-0.5,1009.9,13.9,11.6,11.0,3.64,0.48,-0.745476,0.66653247,-0.999742609,-0.022687334,7.302,0.8406666666666666
2022-06-17 22:40:00,6,22.4,-0.5,0.866025404,10.0,13.8,0.97,5.26,3.74,-0.920504853,0.390731128,1011.6,12.8,10.7,9.5,4.144,0.974,-0.573576436,0.819152044,-0.94664926,0.322265695,13.86,0.782
2022-06-17 23:40:00,6,23.4,-0.544639035,0.838670568,11.4,14.3,1.87,6.25,4.85,-0.258819045,0.965925826,1012.4,13.6,10.2,8.7,5.454,1.48,-0.327217899,0.944948912,-0.994150964,0.107999356,13.59,0.798
2022-06-18 00:40:00,6,0.4,-0.629320391,0.777145961,13.4,17.0,2.37,6.67,5.29,-0.325568154,0.945518576,1013.5,12.9,9.5,8.3,6.109,1.549,-0.430511097,0.902585284,-0.981627183,0.190808995,14.34,0.8156666666666667
2022-06-18 01:40:00,6,1.4,-0.64278761,0.766044443,11.2,15.4,2.15,6.67,5.15,-0.406736643,0.913545458,1014.4,11.5,9.3,8.3,7.109,1.617,-0.54317445,0.839619865,-0.985703469,0.16848938,13.0,0.8073333333333333
2022-06-18 02:40:00,6,2.4,-0.4539905,0.891006524,12.1,15.8,2.18,6.67,5.17,-0.4539905,0.891006524,1015.5,10.7,9.1,7.8,7.218,1.819,-0.693401828,0.720551112,-0.94437637,0.328866647,13.3,0.8123333333333332
2022-06-18 03:40:00,6,3.4,-0.139173101,0.990268069,10.0,12.5,2.28,7.14,5.42,-0.48480962,0.874619707,1016.4,10.1,8.9,6.9,7.057,1.666,-0.650774217,0.759271307,-0.919821497,0.392337117,12.44,0.8226666666666667
2022-06-18 04:40:00,6,4.4,-0.258819045,0.965925826,6.1,7.6,2.1,6.67,5.33,-0.515038075,0.857167301,1017.1,9.3,8.8,7.1,6.79,1.75,-0.866025404,0.5,-0.813100761,0.58212297,14.41,0.8150000000000001
2022-06-18 05:40:00,6,5.4,-0.615661475,0.788010754,6.5,7.9,1.59,7.14,5.04,-0.325568154,0.945518576,1017.5,9.0,8.7,7.2,7.06,1.59,-0.75470958,0.656059029,-0.830984469,0.556295616,12.73,0.8286666666666666
2022-06-18 06:40:00,6,6.4,-0.4539905,0.891006524,6.0,7.3,1.21,6.25,4.55,-0.438371147,0.898794046,1017.5,9.2,8.7,7.9,6.192,1.311,-0.79335334,0.608761429,-0.953716951,0.3007058,10.08,0.8093333333333333
2022-06-18 07:40:00,6,7.4,-0.529919264,0.848048096,7.6,9.0,1.11,5.88,4.3,-0.4539905,0.891006524,1017.8,9.5,8.7,7.4,6.99,1.195,-0.822144041,0.569279523,-0.956304756,0.292371705,11.14,0.8140000000000001
2022-06-18 08:40:00,6,8.4,-0.438371147,0.898794046,7.6,9.4,0.93,4.35,3.95,-0.469471563,0.882947593,1018.0,9.4,8.6,7.2,6.166,1.142,-0.692143174,0.721760228,-0.918446381,0.395545503,12.42,0.8006666666666667
2022-06-18 09:40:00,6,9.4,-0.325568154,0.945518576,8.4,10.2,0.98,5.26,4.01,-0.241921896,0.970295726,1019.1,9.3,8.6,6.4,5.807,1.093,-0.671720589,0.740804596,-0.958819735,0.284015345,12.16,0.7959999999999999
2022-06-18 10:40:00,6,10.4,-0.241921896,0.970295726,9.0,10.7,1.11,5.0,3.92,-0.275637356,0.961261696,1019.8,9.1,8.6,6.3,4.167,1.033,-0.657375246,0.753563392,-0.882126866,0.471011881,12.11,0.778
2022-06-18 11:40:00,6,11.4,-0.224951054,0.974370065,8.9,10.3,1.18,5.0,4.06,-0.258819045,0.965925826,1020.5,9.1,8.6,6.0,4.493,0.923,-0.670426619,0.741975841,-0.873772223,0.48633538,12.63,0.7753333333333333
2022-06-18 12:40:00,6,12.4,-0.207911691,0.978147601,7.1,9.0,1.08,5.0,4.05,-0.374606593,0.927183855,1021.3,8.7,8.6,6.0,4.469,1.002,-0.618408395,0.785856893,-0.844327926,0.535826795,12.14,0.7686666666666667
2022-06-18 13:40:00,6,13.4,-0.390731128,0.920504853,7.3,9.3,0.97,5.0,3.79,-0.325568154,0.945518576,1021.9,8.6,8.6,6.1,4.465,0.841,-0.564967003,0.825113498,-0.887010833,0.461748613,11.49,0.7793333333333333
2022-06-18 15:40:00,6,15.4,-0.587785252,0.809016994,8.3,10.2,0.99,5.0,3.81,-0.601815023,0.79863551,1023.3,8.6,8.6,5.9,4.53,0.732,-0.441505853,0.89725837,-0.962217994,0.272280247,10.76,0.794
2022-06-18 16:40:00,6,16.4,-0.573576436,0.819152044,8.7,11.0,1.04,4.55,3.82,-0.544639035,0.838670568,1023.2,8.9,8.7,5.7,3.99,0.831,-0.443071191,0.89648643,-0.965472631,0.260504509,11.09,0.7933333333333333
2022-06-18 18:40:00,6,18.4,-0.515038075,0.857167301,8.4,10.5,1.13,5.0,3.97,-0.64278761,0.766044443,1023.1,9.5,8.6,5.1,4.546,0.911,-0.401947777,0.915662593,-0.964557418,0.26387305,10.52,0.7896666666666667
2022-06-18 19:40:00,6,19.4,-0.7193398,0.69465837,5.5,6.6,1.08,5.56,4.1,-0.559192903,0.829037573,1023.0,9.9,8.5,5.3,4.518,0.924,-0.509041416,0.860742027,-0.959313975,0.282341457,11.37,0.7883333333333334
