datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-03 02:00:00,0.34072000000000024,34.69780191191171,3.473430000000001,3.0754698996655585,66.55354134600509,0.47187499999999977,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 03:00:00,0.35751000000000027,33.45585672149457,3.430129999999999,3.200018394648834,56.2142359620716,0.47187499999999977,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 04:00:00,0.27122499999999994,36.526399343204616,3.016732500000002,2.8308628762541903,61.611720756039745,0.47187499999999977,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 05:00:00,0.24846000000000004,36.423312929355234,2.813912500000005,2.7760852842809483,60.83254318934644,0.4345800000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 06:00:00,0.22846500000000014,36.55439669979228,2.5467262500000043,2.8246638795986736,64.27949738478151,0.42051,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 07:00:00,0.21051500000000004,34.091854285031445,2.3612025000000068,2.7414782608695796,49.46442856257613,0.42051,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 08:00:00,0.18985500000000005,36.87853603341796,2.297106250000002,2.9480635451505126,54.25053126274872,0.42051,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 09:00:00,0.2008649999999999,39.94200856185853,2.492785000000001,2.9779197324414812,53.650630012044644,0.42051,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 10:00:00,0.25273999999999996,34.0434770886792,2.7219787499999955,3.1802658862876316,319.2498898830661,0.40291,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 11:00:00,0.32141500000000006,35.70001967781275,2.9511774999999996,3.174469899665559,336.6242168450581,0.3581899999999998,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 12:00:00,0.36432499999999995,31.06835981176073,3.1368312500000024,3.2019464882943223,335.87801933787074,0.36432499999999995,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 13:00:00,0.38965999999999995,30.305779972900666,3.200108750000002,3.249165551839471,329.25944948163146,0.38965999999999995,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 14:00:00,0.4272199999999998,27.114969136386264,3.0728100000000005,3.246406354515056,326.4973577490529,0.4272199999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 15:00:00,0.4563149999999997,27.80538025575629,3.069671250000001,3.220362876254186,325.1680270514023,0.4563149999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 16:00:00,0.5040149999999998,27.430296522455365,3.188527500000005,3.276979933110372,329.35240686865285,0.5040149999999998,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 17:00:00,0.5352499999999999,27.48276344394509,3.2642587500000046,3.3568411371237508,332.5563331371684,0.5352499999999999,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 18:00:00,0.5352849999999999,28.39294746182236,3.2979225000000043,3.363607023411376,330.9533365813059,0.5352849999999999,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 19:00:00,0.53297,27.1080217628961,3.2986650000000024,3.326202341137128,328.45899586413134,0.5352849999999999,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 20:00:00,0.5335899999999999,28.38109803827166,3.3349750000000036,3.302831103678937,329.1442690476409,0.5352849999999999,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 21:00:00,0.5063400000000001,27.961661712745183,3.3211975000000047,3.0729916387959926,320.34949089101246,0.5352849999999999,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 22:00:00,0.42697000000000024,25.979026444427404,3.400750000000002,3.065822742474929,313.2465755923667,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 23:00:00,0.34637,24.782331053221355,3.5390512500000004,3.0158561872909826,306.82961764239917,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 00:00:00,0.33446,27.677678625318435,3.5440887500000064,2.8814816053511767,308.3317382810811,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 01:00:00,0.3310700000000001,27.96502491525831,3.5693162500000035,2.9135752508361294,306.0987236916648,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 02:00:00,0.3283349999999999,27.00466507423505,3.490270000000009,2.8702759197324474,309.1072680214911,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 03:00:00,0.33208499999999985,27.134250345441444,3.5947687500000076,2.9462257525083677,303.78727424309056,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 04:00:00,0.32906499999999994,27.434793287608727,3.5262450000000043,2.9420602006689016,299.14119252262543,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 05:00:00,0.2998199999999998,23.849820409305664,3.5142837500000006,2.80541973244148,314.83014079584206,0.5352849999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 06:00:00,0.32317000000000007,21.102388135777062,3.421024999999995,2.9118143812709087,351.07412315102204,0.5335899999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 07:00:00,0.34016500000000005,22.417882668727714,3.4115724999999992,2.9170802675585388,340.08569632478145,0.5335899999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 08:00:00,0.30186000000000013,19.95019389798199,3.2375375000000015,2.718605351170576,300.26391614686844,0.5063400000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 09:00:00,0.35104000000000035,20.493378788888776,2.8838400000000024,2.7037525083612137,307.7734857083982,0.42697000000000024,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 10:00:00,0.3388199999999999,21.021380389441106,2.9033900000000035,2.7377709030100403,302.87867299260427,0.35104000000000035,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 11:00:00,0.3070999999999996,21.75828824474314,2.8110100000000013,2.66845819397994,304.2186526219979,0.35104000000000035,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 12:00:00,0.28837499999999994,22.606426312019835,2.7635075000000033,2.8137140468227524,294.7688941459073,0.35104000000000035,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 13:00:00,0.21709999999999977,27.19811276911213,2.5682287500000087,2.831734113712386,284.38963796959365,0.35104000000000035,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 14:00:00,0.22034999999999966,28.526503778046163,2.5452675000000085,2.905041806020078,282.1581210469133,0.35104000000000035,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 15:00:00,0.21893499999999969,29.734533633808326,2.5547500000000087,2.8705535117056966,281.1951485306488,0.35104000000000035,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 16:00:00,0.22996999999999965,29.11160586950001,2.6315450000000054,2.8503193979933203,287.25831788212673,0.35104000000000035,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 17:00:00,0.2651599999999998,26.59918395200748,2.6046225000000076,2.8694397993311123,289.19665750239005,0.35104000000000035,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 18:00:00,0.25933499999999987,18.802506266129967,2.6393550000000072,2.7707357859531845,290.97287837405815,0.35104000000000035,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 19:00:00,0.28019499999999975,22.51766474896158,2.655431250000006,2.844423076923083,293.8294635785408,0.35104000000000035,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 20:00:00,0.2581149999999999,16.34318622545129,2.5865975000000088,2.8580652173913115,296.3887725251774,0.35104000000000035,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 21:00:00,0.25652499999999984,12.247712849452228,2.660280000000009,2.861958193979939,287.404322391976,0.3388199999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 22:00:00,0.24484499999999992,19.582981099632207,2.5701562500000112,2.7834431438127125,77.61878059701041,0.3070999999999996,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 23:00:00,0.248015,27.08616983169054,2.5712425000000114,2.805856187290976,86.39177908201418,0.28837499999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 00:00:00,0.17599499999999996,27.630266103124825,2.612947500000012,2.7580334448160584,84.72382225800789,0.28019499999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 01:00:00,0.1522049999999999,23.194470594417965,2.625537500000013,2.9840986622073618,84.095369620069,0.28019499999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 02:00:00,0.15043999999999996,24.44048580231697,2.6326937500000116,2.978214046822747,80.71799298521603,0.28019499999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 03:00:00,0.14778499999999997,20.746343473620016,2.644930000000013,2.914342809364553,85.98058517287586,0.28019499999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 04:00:00,0.14199499999999998,17.885428908397728,2.8207100000000094,2.8798946488294366,79.63106545257307,0.28019499999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 05:00:00,0.14398,352.54998436965957,2.82644375000001,2.869212374581945,79.25253130773586,0.28019499999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 06:00:00,0.145435,3.991822640099315,2.8311962500000085,2.8363344481605393,81.5140006863187,0.28019499999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 07:00:00,0.15493,337.1284097687959,2.943201250000004,2.893872909699001,51.33977215928667,0.2581149999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 08:00:00,0.22235500000000008,335.73343913917046,2.8458337500000073,2.89471070234114,290.1263891051985,0.25652499999999984,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 09:00:00,0.18267500000000006,332.3623106284716,2.8983687500000066,3.002839464882945,259.1292832967749,0.248015,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 10:00:00,0.11236499999999996,346.5483916708553,2.911566250000007,2.9344916387959903,70.00724348219711,0.248015,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 11:00:00,0.10606999999999994,4.572267537807534,2.9185425000000063,2.882996655518398,68.48844095864274,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 12:00:00,0.10681999999999998,2.6679425452058467,2.921340000000006,2.9338193979933154,70.58111924906376,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 13:00:00,0.19429,352.05185277722893,2.851003750000004,2.8747173913043524,297.8788527798788,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 14:00:00,0.10881999999999993,5.06889160491437,3.456529999999991,2.852951505016728,67.52833347855244,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 15:00:00,0.12120999999999996,26.26281015472273,2.652658750000013,2.8699732441471624,91.88674498189414,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 16:00:00,0.12756999999999993,24.638667662193484,2.202658750000012,2.900463210702345,116.46987563105313,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 17:00:00,0.13941999999999993,24.7047688658821,1.8680200000000073,3.0746772575250896,123.42370206501022,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 18:00:00,0.1654749999999999,22.86642070460192,1.8295562500000062,3.1033478260869614,130.58793438581188,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 19:00:00,0.16398999999999997,20.035754992014972,1.639675000000007,3.2838846153846184,139.2151481920123,0.22235500000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 20:00:00,0.15993500000000005,20.57420911276529,1.6928800000000068,3.2825953177257565,140.66210588418767,0.19429,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 21:00:00,0.15747000000000005,16.490889319951293,1.8292775000000063,3.2879364548495014,139.51176009706035,0.19429,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 22:00:00,0.16616999999999998,11.565477860281817,1.9591750000000026,3.2397809364548493,138.05579301781165,0.19429,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 23:00:00,0.16469000000000006,8.428988330025504,2.08901,3.2042508361204023,136.26861506870875,0.19429,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 00:00:00,0.1310699999999999,7.059786679367335,2.2002687499999998,3.2181321070234086,131.48443345109115,0.19429,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 01:00:00,0.12875,353.91488925270875,2.5059887499999958,3.2392642140468175,136.2993557687048,0.16616999999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 02:00:00,0.13140500000000005,1.1500716975715477,2.2898337500000006,3.1266153846153824,131.95477638688635,0.16616999999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 03:00:00,0.13558500000000012,12.98323944656471,2.3996787499999996,2.896586956521736,143.2201481989806,0.16616999999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 04:00:00,0.15294000000000002,13.07382024269873,2.3838424999999974,2.767541806020063,178.4614869458543,0.16616999999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 05:00:00,0.1694350000000001,14.391847112892776,2.391456249999998,2.76048160535117,205.93916542529468,0.1694350000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 06:00:00,0.2396050000000001,1.2909803363637025,2.715533750000002,2.2794842809364573,209.83467662892738,0.2396050000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 07:00:00,0.26358500000000007,353.2077681294055,2.6838262500000036,2.384573114083988,219.06085278851,0.26358500000000007,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 08:00:00,0.25610500000000014,3.0738067802568594,2.7896531249999956,2.7583557692307763,211.458937333826,0.26358500000000007,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 09:00:00,0.30631500000000006,8.583330571761053,2.857876249999996,2.6975175585284314,213.08030877832317,0.30631500000000006,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 10:00:00,0.32181000000000004,358.0928449275935,2.870034999999999,2.5575317725752535,212.35545017041488,0.32181000000000004,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 11:00:00,0.32005000000000017,359.2794900162794,2.787643749999995,2.5480334448160566,222.789345092504,0.32181000000000004,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 12:00:00,0.315625,10.790589497341614,2.796367499999996,2.5307073578595363,239.38727986373422,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 13:00:00,0.3203749999999998,21.726290342633604,2.8442449999999946,2.510463210702346,264.65643804706053,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 14:00:00,0.29909000000000013,30.862584007114208,2.854644999999996,2.807563545150507,269.1918382686514,0.32181000000000004,0.5,0.0,0.0,1.0,1.5,Low
2019-05-06 15:00:00,0.2895949999999999,27.144080829480345,2.897416249999998,2.5774331103678993,279.20681482943087,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 16:00:00,0.30429499999999987,25.439823342425484,2.9508162499999946,2.6199096989966644,290.5680361497949,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 17:00:00,0.30495999999999984,25.343014810038596,2.933887499999995,2.6346989966555303,292.44235871675085,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 18:00:00,0.29638499999999995,27.73617576551493,2.884256249999995,2.6110250836120534,293.4720466557268,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 19:00:00,0.28989999999999994,26.700541716152657,2.784622500000002,2.7324892976588755,283.18729302982945,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 20:00:00,0.29443499999999984,27.796346550895862,2.7402362500000006,2.7252869565217503,295.1847041646663,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 21:00:00,0.29655499999999985,27.52478643425468,2.7758912500000035,2.7593963210702466,295.94505311199697,0.32181000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 22:00:00,0.3038999999999998,28.187680943093937,2.632226249999994,2.9282341137123833,299.87758781057244,0.3203749999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 23:00:00,0.32713499999999973,28.299636473257863,2.431499999999991,2.945874581939811,298.94913106971376,0.32713499999999973,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 00:00:00,0.3191399999999998,28.757559205324753,2.7295037499999935,2.732605351170579,314.1578218811356,0.32713499999999973,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 01:00:00,0.32082499999999997,28.276833292792162,2.813226249999995,2.736098662207369,320.3379629333337,0.32713499999999973,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 02:00:00,0.3183850000000001,29.10960498526117,2.849069999999996,2.7328277591973356,322.0401743065264,0.32713499999999973,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 03:00:00,0.3522800000000001,29.564199182318987,2.9907150000000007,2.9926722408026842,325.9012357065261,0.3522800000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 04:00:00,0.371655,26.91005171739664,3.029613749999998,3.177725752508369,309.58198158076186,0.371655,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 05:00:00,0.45435999999999976,26.416094977557236,3.343373750000008,3.2348628762541867,310.7518287968238,0.45435999999999976,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 06:00:00,0.4925,25.871959343989943,3.5845750000000107,3.176209030100338,311.8304666069851,0.4925,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 07:00:00,0.5738549999999999,25.569748923242855,3.682624999999997,3.2471237458194064,309.90676985050925,0.5738549999999999,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 08:00:00,0.6243599999999995,24.21712953434752,4.058571249999995,3.6669598662207403,310.6595675867126,0.6243599999999995,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 09:00:00,0.7370249999999998,22.87956780268223,4.176807499999998,3.752145484949834,313.1419571439594,0.7370249999999998,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 10:00:00,0.807075,21.30495754694624,4.292257499999991,4.011070234113717,311.88867353547994,0.807075,3.0,0.0,0.0,1.0,4.0,Moderate
2019-05-07 11:00:00,0.8433650000000006,17.632543254195525,4.576259999999982,4.033046822742481,310.33136482365455,0.8433650000000006,3.0,0.0,0.5,1.0,4.5,Moderate
2019-05-07 12:00:00,0.7083900000000001,16.633051348242418,4.547852499999973,4.206125418060205,306.9794284984281,0.8433650000000006,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 13:00:00,0.6735700000000002,16.935709444349015,4.569783749999976,4.177993311036788,298.3924221015005,0.8433650000000006,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 14:00:00,0.6650250000000003,20.09885514122908,4.56824499999998,3.8963494983277602,296.81504077313735,0.8433650000000006,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 15:00:00,0.644075,21.302014021694106,4.387319999999984,3.451138795986628,302.15648549606055,0.8433650000000006,2.0,0.0,0.0,1.0,3.0,Moderate
