datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-06-08 02:20:00,0.489,34.80000000000001,4.493,3.656,57.5,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 02:40:00,0.489,34.80000000000001,4.493,4.024,61.80000000000001,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 03:00:00,0.484,53.589999999999975,3.637,4.699,74.1,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 03:20:00,0.475,56.860000000000014,4.307,5.784,81.60000000000002,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 03:40:00,0.475,56.860000000000014,4.307,6.583,79.5,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 04:00:00,0.491,64.12,4.839,6.676,78.39999999999998,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 04:20:00,0.492,65.48000000000002,4.803,6.537,83.89999999999998,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 04:40:00,0.48,74.44,4.682,5.531,85.10000000000002,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 05:00:00,0.457,71.80000000000001,4.603,5.094,99.80000000000001,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 05:20:00,0.45,83.38,4.644,6.236,98.60000000000002,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 05:40:00,0.423,93.05000000000001,5.132,5.714,95.0,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 06:00:00,0.423,93.05000000000001,5.132,5.907,99.19999999999999,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 06:20:00,0.403,85.93,3.727,6.785,94.19999999999999,0.536,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 06:40:00,0.411,82.84000000000003,4.19,7.526,87.89999999999998,0.536,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 07:00:00,0.411,82.84000000000003,4.19,7.713,82.69999999999999,0.536,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 07:20:00,0.395,50.016999999999996,4.581,6.94,80.10000000000002,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 07:40:00,0.4,54.69999999999999,4.77,7.409,87.39999999999998,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 08:00:00,0.423,53.06,4.702,7.823,87.0,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 08:20:00,0.431,48.571000000000026,4.458,7.256,86.60000000000002,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 08:40:00,0.39,49.68099999999998,4.068,6.85,85.0,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 09:00:00,0.367,58.69999999999999,4.036,5.579,89.80000000000001,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 09:20:00,0.354,73.56,4.428,2.899,110.69999999999999,0.536,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 09:40:00,0.334,74.44,4.429,4.001,94.30000000000001,0.536,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 10:00:00,0.3,68.5,4.445,3.004,92.10000000000002,0.536,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 10:20:00,0.3,68.5,4.445,3.222,104.60000000000002,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 11:00:00,0.298,88.89999999999998,4.387,3.603,114.19999999999999,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 11:20:00,0.285,163.8,4.33,3.91,63.30000000000001,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 11:40:00,0.285,163.8,4.33,3.222,82.10000000000002,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 12:00:00,0.285,163.8,4.33,3.956,64.6,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 12:20:00,0.285,163.8,4.33,4.82,51.80000000000001,0.531,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 12:40:00,0.236,20.69999999999999,4.082,4.338,45.69999999999999,0.498,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 13:00:00,0.232,8.199999999999989,4.033,4.863,27.0,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 13:20:00,0.232,8.199999999999989,4.033,4.27,11.199999999999989,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 13:40:00,0.225,16.69999999999999,4.027,4.501,11.800000000000011,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 14:00:00,0.225,25.899999999999977,3.456,3.534,6.399999999999977,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 14:20:00,0.215,35.5,3.144,3.072,3.3000000000000114,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 14:40:00,0.206,38.0,3.624,2.873,22.399999999999977,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 15:20:00,0.206,38.0,3.624,3.298,24.399999999999977,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 15:40:00,0.213,38.39999999999998,4.082,3.806,6.0,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 16:00:00,0.213,38.39999999999998,4.082,3.96,2.5,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 16:20:00,0.182,9.300000000000011,3.551,3.591,18.19999999999999,0.48,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 16:40:00,0.182,9.300000000000011,3.551,4.569,42.5,0.457,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 17:00:00,0.179,23.69999999999999,3.077,5.679,34.10000000000002,0.45,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 17:20:00,0.179,23.69999999999999,3.077,5.866,39.0,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 17:40:00,0.179,23.69999999999999,3.077,5.087,30.80000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 18:00:00,0.179,23.69999999999999,3.077,4.947,29.100000000000023,0.431,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 18:20:00,0.179,23.69999999999999,3.077,5.041,40.80000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 18:40:00,0.175,30.100000000000023,3.727,5.253,45.5,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 19:00:00,0.175,30.100000000000023,3.727,5.385,45.30000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 19:20:00,0.175,30.100000000000023,3.727,5.39,33.60000000000002,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 19:40:00,0.173,25.80000000000001,3.572,5.528,33.10000000000002,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 20:00:00,0.167,19.600000000000023,3.476,5.34,27.80000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 20:20:00,0.167,19.600000000000023,3.476,5.329,24.0,0.39,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 20:40:00,0.167,19.600000000000023,3.476,5.562,12.0,0.367,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 21:00:00,0.167,19.600000000000023,3.476,5.411,12.5,0.354,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 21:20:00,0.141,10.800000000000011,2.899,5.025,7.399999999999977,0.334,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 21:40:00,0.146,13.5,3.078,5.62,9.399999999999977,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 22:00:00,0.144,16.69999999999999,3.273,5.276,10.699999999999989,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 22:20:00,0.144,16.69999999999999,3.273,5.442,8.399999999999977,0.298,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 22:40:00,0.141,21.100000000000023,3.209,4.86,11.300000000000011,0.298,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 23:00:00,0.141,21.100000000000023,3.209,5.738,9.399999999999977,0.285,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 23:20:00,0.141,21.100000000000023,3.209,5.254,5.699999999999989,0.285,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 23:40:00,0.141,21.100000000000023,3.209,4.967,10.699999999999989,0.285,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 00:00:00,0.124,21.100000000000023,3.469,5.138,10.100000000000023,0.285,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 00:20:00,0.128,24.399999999999977,3.306,4.456,4.300000000000011,0.236,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 00:40:00,0.128,24.399999999999977,3.306,4.268,3.1999999999999886,0.232,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 01:00:00,0.128,24.399999999999977,3.306,3.599,2.1000000000000227,0.232,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 01:20:00,0.127,31.600000000000023,3.489,3.482,2.8000000000000114,0.225,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 01:40:00,0.122,29.0,3.498,3.983,2.1000000000000227,0.225,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 02:00:00,0.122,29.0,3.498,4.363,3.6000000000000227,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 02:20:00,0.122,29.0,3.498,4.292,12.0,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 02:40:00,0.123,28.30000000000001,3.551,3.86,16.899999999999977,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 03:00:00,0.123,28.30000000000001,3.551,4.366,4.399999999999977,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 03:20:00,0.123,28.30000000000001,3.551,5.265,45.35000000000002,0.213,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 03:40:00,0.123,28.30000000000001,3.551,4.859,41.19999999999999,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 04:00:00,0.123,28.30000000000001,3.551,4.07,21.0,0.182,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 04:20:00,0.123,28.30000000000001,3.551,3.967,31.600000000000023,0.182,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 04:40:00,0.123,28.30000000000001,3.551,3.944,22.80000000000001,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 05:00:00,0.093,17.100000000000023,4.38,2.917,8.0,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 05:20:00,0.093,17.100000000000023,4.38,2.842,1.1999999999999886,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 05:40:00,0.093,17.100000000000023,4.38,3.028,33.19999999999999,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 06:00:00,0.093,17.100000000000023,4.38,3.453,43.39999999999998,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 06:20:00,0.093,17.100000000000023,4.38,3.546,38.39999999999998,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 06:40:00,0.093,17.100000000000023,4.38,4.593,35.39999999999998,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 07:00:00,0.093,17.100000000000023,4.38,5.404,33.80000000000001,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 07:20:00,0.088,9.899999999999977,3.509,4.883,25.19999999999999,0.173,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 07:40:00,0.088,9.899999999999977,3.509,5.367,28.899999999999977,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 08:00:00,0.088,9.899999999999977,3.509,5.76,29.69999999999999,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 08:20:00,0.091,21.80000000000001,3.39,5.999,41.60000000000002,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 08:40:00,0.099,18.30000000000001,2.61,6.12,44.10000000000002,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 09:00:00,0.13,11.300000000000011,1.36,5.889,49.30000000000001,0.146,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 09:20:00,0.13,11.300000000000011,1.36,5.182,43.80000000000001,0.146,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 09:40:00,0.13,11.300000000000011,1.36,4.634,31.600000000000023,0.144,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 10:00:00,0.13,11.300000000000011,1.36,4.955,43.80000000000001,0.144,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 10:20:00,0.17,23.600000000000023,1.818,5.656,49.80000000000001,0.17,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 10:40:00,0.17,23.600000000000023,1.818,4.477,39.69999999999999,0.17,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 11:00:00,0.175,42.69999999999999,1.744,4.313,26.19999999999999,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 11:20:00,0.175,45.0,1.761,3.024,8.699999999999989,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 11:40:00,0.166,48.60000000000002,1.75,2.588,21.100000000000023,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 12:00:00,0.15,51.30000000000001,1.739,3.754,53.60000000000002,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 12:20:00,0.144,48.5,2.354,6.641,54.60000000000002,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 12:40:00,0.162,33.10000000000002,3.023,6.227,51.60000000000002,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 13:00:00,0.162,33.10000000000002,3.023,7.444,56.80000000000001,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 13:20:00,0.162,33.10000000000002,3.023,6.028,66.69999999999999,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 13:40:00,0.197,37.5,1.802,5.17,64.9,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 14:00:00,0.197,37.5,1.802,5.762,56.10000000000002,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 14:20:00,0.197,37.5,1.802,6.607,67.0,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 14:40:00,0.178,8.0,1.917,6.999,67.6,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 15:00:00,0.178,8.0,1.917,6.206,70.0,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 15:20:00,0.195,10.399999999999977,1.968,6.832,68.1,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 15:40:00,0.188,11.899999999999977,2.004,6.754,71.4,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 16:00:00,0.184,14.100000000000023,2.041,6.516,65.0,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 16:20:00,0.192,20.5,2.007,6.152,61.69999999999999,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 16:40:00,0.187,23.5,1.941,6.933,59.5,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 17:00:00,0.187,23.5,1.941,6.666,62.80000000000001,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 17:20:00,0.187,23.5,1.941,6.498,66.1,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 17:40:00,0.174,26.69999999999999,1.846,6.042,66.1,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 18:00:00,0.168,29.5,1.891,5.251,73.69999999999999,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 18:20:00,0.168,29.5,1.891,3.982,76.60000000000002,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 18:40:00,0.168,29.5,1.891,3.686,88.39999999999998,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:00:00,0.168,29.5,1.891,3.923,92.30000000000001,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:20:00,0.168,29.5,1.891,4.252,84.80000000000001,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:40:00,0.168,29.5,1.891,4.444,79.60000000000002,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 20:20:00,0.082,9.600000000000023,2.013,4.506,87.30000000000001,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 20:40:00,0.077,2.8000000000000114,3.227,4.546,58.19999999999999,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 21:00:00,0.077,2.8000000000000114,3.227,6.16,46.10000000000002,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 21:20:00,0.144,47.30000000000001,1.535,10.11,27.899999999999977,0.197,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-09 21:40:00,0.211,17.0,1.81,10.59,27.5,0.211,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-09 22:00:00,0.333,11.899999999999977,2.137,10.31,26.0,0.333,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-09 22:20:00,0.403,3.0,2.371,7.329,16.69999999999999,0.403,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-09 22:40:00,0.47,9.899999999999977,2.961,4.27,10.100000000000023,0.47,1.0,0.0,0.0,1.0,2.0,Low
2022-06-09 23:00:00,0.47,9.899999999999977,2.961,2.526,27.19999999999999,0.47,1.0,0.0,0.0,1.0,2.0,Low
2022-06-09 23:20:00,0.419,46.0,3.615,2.301,25.399999999999977,0.47,0.5,0.0,0.0,1.0,1.5,Low
2022-06-09 23:40:00,0.422,51.19999999999999,3.536,2.163,32.69999999999999,0.47,0.5,0.0,0.0,1.0,1.5,Low
2022-06-10 00:00:00,0.409,36.69999999999999,3.466,6.55,45.89999999999998,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 00:20:00,0.349,134.60000000000002,3.395,8.03,75.5,0.47,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-10 00:40:00,0.335,55.579999999999984,3.218,8.18,77.0,0.47,0.5,0.0,0.0,3.0,3.5,Moderate
2022-06-10 01:00:00,0.34,54.129999999999995,3.395,7.444,78.10000000000002,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 01:20:00,0.355,53.579999999999984,3.433,6.263,80.60000000000002,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 01:40:00,0.352,55.5,3.381,6.226,88.19999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 02:00:00,0.336,134.10000000000002,3.097,6.603,80.80000000000001,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 02:20:00,0.33,134.8,3.055,6.211,89.19999999999999,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 02:40:00,0.33,134.8,3.055,6.315,81.19999999999999,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 03:00:00,0.305,48.504999999999995,3.209,6.447,80.60000000000002,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 03:20:00,0.298,47.233000000000004,3.402,6.705,72.69999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 03:40:00,0.308,144.60000000000002,3.668,7.005,75.0,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 04:00:00,0.322,40.39999999999998,3.845,7.101,82.19999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 04:20:00,0.321,34.19999999999999,3.6,7.9,76.19999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 04:40:00,0.327,27.899999999999977,3.42,7.268,80.60000000000002,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 05:00:00,0.329,26.19999999999999,3.662,6.792,81.89999999999998,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 05:20:00,0.324,27.19999999999999,4.002,7.375,78.89999999999998,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 05:40:00,0.325,26.0,3.914,7.074,82.30000000000001,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 06:00:00,0.332,23.80000000000001,3.7,6.515,74.5,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 06:20:00,0.329,22.69999999999999,3.48,6.418,68.19999999999999,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 06:40:00,0.313,19.399999999999977,2.959,6.185,66.0,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 07:00:00,0.291,13.800000000000011,3.119,5.886,64.6,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 07:20:00,0.272,17.30000000000001,3.963,5.882,56.69999999999999,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 07:40:00,0.264,25.100000000000023,3.646,6.018,59.69999999999999,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 08:00:00,0.264,25.100000000000023,3.646,6.615,52.89999999999998,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 08:20:00,0.264,25.100000000000023,3.646,6.592,51.30000000000001,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 08:40:00,0.26,16.30000000000001,3.41,6.079,49.0,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 09:00:00,0.26,20.899999999999977,3.4,6.222,57.30000000000001,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 09:20:00,0.256,26.69999999999999,3.371,6.803,57.10000000000002,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 09:40:00,0.258,25.69999999999999,2.675,6.581,53.10000000000002,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 10:00:00,0.274,28.899999999999977,1.993,6.488,46.39999999999998,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 10:20:00,0.278,30.899999999999977,2.906,6.564,46.0,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 10:40:00,0.281,31.600000000000023,2.822,6.465,56.39999999999998,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 11:00:00,0.293,110.89999999999998,2.646,6.706,52.5,0.422,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 11:20:00,0.295,46.196000000000026,3.637,6.586,55.60000000000002,0.422,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 11:40:00,0.31,48.728999999999985,3.837,7.129,58.10000000000002,0.409,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 12:00:00,0.323,175.60000000000002,4.003,6.874,63.19999999999999,0.355,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 12:20:00,0.325,127.69999999999999,3.847,6.432,71.69999999999999,0.355,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 12:40:00,0.329,55.95999999999998,3.59,6.501,67.0,0.355,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 13:00:00,0.324,53.54000000000002,3.476,5.886,73.6,0.355,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 13:20:00,0.313,61.76999999999998,3.912,5.231,76.30000000000001,0.352,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 13:40:00,0.309,73.73000000000002,3.907,5.654,84.30000000000001,0.336,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 14:20:00,0.331,74.69999999999999,4.228,4.303,82.19999999999999,0.332,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 14:40:00,0.335,80.54000000000002,4.005,5.457,81.89999999999998,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 15:40:00,0.302,78.55000000000001,4.445,4.285,78.60000000000002,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 16:00:00,0.294,72.36000000000001,4.097,4.021,85.10000000000002,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 16:20:00,0.294,72.36000000000001,4.097,4.769,82.80000000000001,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 16:40:00,0.294,72.36000000000001,4.097,5.435,75.69999999999999,0.335,0.0,0.0,0.0,2.0,2.0,Low
