datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-05-01 23:00:00,0.82925797,179.57326999999998,5.1415367,5.840455,107.37045,1.4154301,2.0,0.5,0.5,2.0,5.0,Moderate
2022-05-02 00:00:00,0.7533226,178.60090000000002,5.1023164,4.6023326,74.31985,1.4154301,2.0,0.5,0.5,1.0,4.0,Moderate
2022-05-02 01:00:00,0.68814564,178.22186,5.0569124,5.206585,64.89424,1.3780756,1.0,0.5,0.5,2.0,4.0,Moderate
2022-05-02 02:00:00,0.6311827,178.95248000000004,5.002649,6.138491,68.57758000000001,1.3351665,1.0,0.5,0.5,2.0,4.0,Moderate
2022-05-02 03:00:00,0.5829692,179.01491999999996,4.932882,6.6166224,66.93683999999999,1.2855525,1.0,0.5,0.5,2.0,4.0,Moderate
2022-05-02 04:00:00,0.540113,175.86717,4.8650527,6.7002234,64.8355,1.2361302,1.0,0.0,0.5,2.0,3.5,Moderate
2022-05-02 05:00:00,0.49993515,172.42278,4.8099585,6.4113846,66.19336000000001,1.1755977,0.0,0.0,0.5,2.0,2.5,Low
2022-05-02 06:00:00,0.45868635,170.41217,4.759571,5.9893026,70.82114999999999,1.1087432,0.0,0.0,0.5,2.0,2.5,Low
2022-05-02 07:00:00,0.41957998,169.07727,4.7122293,5.9882555,75.58649,1.0507007,0.0,0.0,0.5,2.0,2.5,Low
2022-05-02 08:00:00,0.38975906,164.88026000000002,4.667379,6.2843084,77.41865999999999,0.98173904,0.0,0.0,0.5,2.0,2.5,Low
2022-05-02 09:00:00,0.3694024,157.35971,4.623913,6.2356367,80.2973,0.90818024,0.0,0.0,0.5,2.0,2.5,Low
2022-05-02 10:00:00,0.34279585,147.77913,4.5779552,6.0979767,78.21764999999999,0.82925797,0.0,0.0,0.5,2.0,2.5,Low
2022-05-02 11:00:00,0.32565308,140.1542,3.0458455,6.087019,81.28615000000002,0.7533226,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 12:00:00,0.315475,131.45258,3.0192676,6.03892,82.67647999999997,0.68814564,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 13:00:00,0.30458212,124.73955999999998,3.0070863,5.7564416,85.44930999999997,0.6311827,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 14:00:00,0.29261827,118.46602999999999,3.0198216,5.670183,87.29796999999996,0.5829692,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 15:00:00,0.2802968,112.21996999999999,3.0358791,5.904953,92.41278,0.540113,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 16:00:00,0.28279686,99.92561,3.0286808,6.3943973,90.21654999999998,0.49993515,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 17:00:00,0.28208256,96.64603,3.0126233,5.5162935,88.57029999999997,0.45868635,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 18:00:00,0.26851177,94.23987999999997,3.0555358,5.928034,80.38220000000001,0.41957998,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 19:00:00,0.25744057,91.53161999999998,3.0862665,5.2745423,75.36403000000001,0.38975906,0.0,0.0,0.0,2.0,2.0,Low
2022-05-02 20:00:00,0.23869085,91.32835,3.0959563,4.984589,83.42635000000001,0.3694024,0.0,0.0,0.0,1.0,1.0,Low
2022-05-02 21:00:00,0.22422695,91.53710999999998,3.0707626,4.7499943,93.33028000000002,0.34279585,0.0,0.0,0.0,1.0,1.0,Low
2022-05-02 22:00:00,0.19279909,88.70798000000002,3.0403085,4.356401,98.57303000000002,0.32565308,0.0,0.0,0.0,1.0,1.0,Low
2022-05-02 23:00:00,0.18333483,90.24613999999997,3.0261889,4.7401204,101.22789,0.315475,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 00:00:00,0.18302679,91.16876000000002,3.0105734,5.732711,89.29015000000004,0.30458212,0.0,0.0,0.0,2.0,2.0,Low
2022-05-03 01:00:00,0.1869936,88.29566999999997,2.9929876,5.6937146,73.7228,0.29261827,0.0,0.0,0.0,2.0,2.0,Low
2022-05-03 02:00:00,0.18112993,87.58150999999998,2.975401,4.6308804,68.47855999999999,0.28279686,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 03:00:00,0.17198896,87.42769999999996,2.9578142,3.044482,53.19479999999999,0.28279686,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 04:00:00,0.16336584,86.81244000000004,2.939334,2.076904,30.917100000000005,0.28208256,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 05:00:00,0.15508747,85.80164000000002,2.9202576,2.6771576,26.94965000000002,0.26851177,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 06:00:00,0.14767122,84.39531,2.8996897,1.5450209,8.507349999999974,0.25744057,0.0,0.0,0.0,0.0,0.0,Low
2022-05-03 07:00:00,0.14249754,83.59875,2.8767385,1.331068,103.42923000000002,0.23869085,0.0,0.0,0.0,0.0,0.0,Low
2022-05-03 08:00:00,0.13628864,81.89578,2.8514023,1.256574,169.295975,0.22422695,0.0,0.0,0.0,0.0,0.0,Low
2022-05-03 09:00:00,0.13076973,79.48964999999998,2.8224888,2.648205,142.78770400000002,0.19279909,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 10:00:00,0.08644581,119.10852,2.7795658,2.8128512,177.29985,0.1869936,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 11:00:00,0.09455204,124.97005000000001,2.7279997,3.292517,179.75081999999998,0.1869936,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 12:00:00,0.1288724,154.29965000000004,2.6716633,3.9111202,168.40999,0.1869936,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 13:00:00,0.1545701,178.50386000000003,2.5911837,4.751175,167.63615400000003,0.18112993,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 14:00:00,0.17681837,175.33794999999998,2.3625603,4.571927,175.15206999999998,0.17681837,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 15:00:00,0.17940521,179.13013,2.3226185,3.7592223,164.69763,0.17940521,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 16:00:00,0.17181683,179.44875000000002,2.3548107,3.02772,167.06955,0.17940521,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 17:00:00,0.16215849,179.65033,2.3747816,3.006181,136.422104,0.17940521,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 18:00:00,0.17267895,165.79030999999998,2.3861084,4.266131,107.44936999999999,0.17940521,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 19:00:00,0.19958353,126.73727400000001,2.266879,4.53623,91.86767600000002,0.19958353,0.0,0.0,0.0,1.0,1.0,Low
2022-05-03 20:00:00,0.2402854,95.30366500000002,2.4191942,5.9119873,85.013733,0.2402854,0.0,0.0,0.0,2.0,2.0,Low
2022-05-03 21:00:00,0.3163433,81.15798999999998,2.5765781,7.0972667,80.09503000000001,0.3163433,0.0,0.0,0.0,2.0,2.0,Low
2022-05-03 22:00:00,0.39015865,72.96724,2.5545206,7.734393,66.94457999999997,0.39015865,0.0,0.0,0.0,2.0,2.0,Low
2022-05-03 23:00:00,0.5233021,68.68232699999999,2.653183,8.546945,63.03832999999997,0.5233021,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-04 00:00:00,0.6439781,66.97938499999998,2.8225536,8.374656,66.09045400000002,0.6439781,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-04 01:00:00,0.72251034,65.59504700000002,3.024681,8.327923,65.24041699999998,0.72251034,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-04 02:00:00,0.7893524,63.08454899999998,3.2640514,8.850564,61.06015000000002,0.7893524,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-04 03:00:00,0.8473525,61.068449999999984,3.4475594,9.123848,58.888427999999976,0.8473525,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-04 04:00:00,0.8773265,59.15124500000002,3.5794077,8.716592,58.65386999999998,0.8773265,2.5,0.0,0.0,3.0,5.5,Moderate
2022-05-04 05:00:00,0.8720808,57.585601999999994,3.6346703,8.397069,58.169647,0.8773265,2.5,0.0,0.0,3.0,5.5,Moderate
2022-05-04 06:00:00,0.8584428,56.65721100000002,3.6887312,8.30636,56.33114599999999,0.8773265,2.5,0.0,0.0,3.0,5.5,Moderate
2022-05-04 07:00:00,0.86488724,56.23422199999999,3.7145605,8.67013,56.32189899999997,0.8773265,2.5,0.0,0.0,3.0,5.5,Moderate
2022-05-04 08:00:00,0.92198753,56.71215799999999,3.8127713,9.189655,60.47534200000001,0.92198753,2.5,0.0,0.0,3.0,5.5,Moderate
2022-05-04 09:00:00,1.0086129,58.063537999999994,3.9359107,9.714116,62.826843,1.0086129,3.5,0.0,0.0,3.0,6.5,Moderate
2022-05-04 10:00:00,1.0387368,58.45356750000002,4.150653,9.2348385,63.53994799999998,1.0387368,3.5,0.0,0.0,3.0,6.5,Moderate
2022-05-04 11:00:00,1.05807,59.063338999999985,4.3353615,8.871829,62.304749000000015,1.05807,3.5,0.0,0.0,3.0,6.5,Moderate
2022-05-04 12:00:00,1.0645144,59.541274999999985,4.380713,8.619593,61.80233800000002,1.0645144,3.5,0.0,0.0,3.0,6.5,Moderate
2022-05-04 13:00:00,1.0391865,60.628983000000005,4.4579,7.99375,66.90087899999997,1.0645144,3.0,0.0,0.0,2.0,5.0,Moderate
2022-05-04 14:00:00,0.9859824,61.936417000000006,4.5927525,7.1728206,66.39230299999997,1.0645144,2.0,0.0,0.5,2.0,4.5,Moderate
2022-05-04 15:00:00,0.9203391,62.776917000000026,4.6444106,6.236399,56.75842299999999,1.0645144,2.0,0.0,0.5,2.0,4.5,Moderate
2022-05-04 16:00:00,0.85589504,62.97467,4.6507177,6.083624,43.19749999999999,1.0645144,2.0,0.0,0.5,2.0,4.5,Moderate
2022-05-04 17:00:00,0.79864454,63.040588000000014,4.6381035,6.0181155,38.79074000000003,1.0645144,2.0,0.0,0.5,2.0,4.5,Moderate
2022-05-04 18:00:00,0.7418437,63.227371000000005,4.613476,5.786703,32.273799999999994,1.0645144,1.0,0.0,0.5,2.0,3.5,Moderate
2022-05-04 19:00:00,0.690588,63.06257599999998,4.5795374,5.315248,32.15899999999999,1.0645144,1.0,0.0,0.5,2.0,3.5,Moderate
2022-05-04 20:00:00,0.64038134,63.232864000000006,4.536589,4.8352327,37.76265999999998,1.0645144,1.0,0.0,0.5,1.0,2.5,Low
2022-05-04 21:00:00,0.5931721,63.57345600000002,4.4858317,4.597717,37.96494000000001,1.0645144,1.0,0.0,0.0,1.0,2.0,Low
2022-05-04 22:00:00,0.54551363,63.89207499999998,4.4407806,3.5249548,40.757799999999975,1.0645144,1.0,0.0,0.0,1.0,2.0,Low
2022-05-04 23:00:00,0.5050483,64.19421399999999,4.4032383,3.4148617,29.136259999999993,1.0645144,1.0,0.0,0.0,1.0,2.0,Low
2022-05-05 00:00:00,0.4698758,63.94703700000002,4.370499,3.4063356,14.609770000000026,1.0391865,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 01:00:00,0.43695903,63.892105000000015,4.341721,2.9143217,13.764400000000023,0.9859824,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 02:00:00,0.40444374,63.93605000000002,4.315341,2.818475,19.91433999999998,0.9203391,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 03:00:00,0.37567472,63.85912999999999,4.29046,3.0298896,14.832400000000007,0.85589504,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 04:00:00,0.34985018,63.66687000000002,4.2658787,2.9897597,28.270500000000027,0.79864454,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 05:00:00,0.32456017,63.53501899999998,4.2418966,2.8024983,44.71265,0.7418437,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 06:00:00,0.30154514,63.41417000000001,4.2182145,2.7696512,71.266235,0.690588,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 07:00:00,0.28026962,63.30978399999998,4.1933336,2.5965366,96.73962399999999,0.64038134,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 08:00:00,0.2612691,63.238373000000024,4.167853,2.480851,134.69382000000002,0.5931721,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 09:00:00,0.24414158,63.23288000000002,4.141473,2.108337,162.80232,0.54551363,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 10:00:00,0.21269655,63.282317999999975,4.110596,1.9370328,160.38802999999996,0.5050483,0.0,0.0,0.0,0.0,0.0,Low
2022-05-05 11:00:00,0.19757605,62.881302000000005,4.02666,1.7096552,159.96185000000003,0.4698758,0.0,0.0,0.0,0.0,0.0,Low
2022-05-05 12:00:00,0.18446302,62.20559700000001,3.9427233,0.54519033,74.44206,0.43695903,0.0,0.0,0.0,0.0,0.0,Low
2022-05-05 13:00:00,0.17188501,61.61230499999999,3.875874,0.64296055,72.76882999999998,0.40444374,0.0,0.0,0.0,0.0,0.0,Low
2022-05-05 14:00:00,0.1610465,61.11790500000001,3.8183174,2.4534721,115.894226,0.37567472,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 15:00:00,0.150208,60.65644800000001,3.766457,1.5793635,161.81114000000002,0.34985018,0.0,0.0,0.0,0.0,0.0,Low
2022-05-05 16:00:00,0.14043999,60.134567000000004,3.7080011,1.6103114,111.53250000000003,0.32456017,0.0,0.0,0.0,0.0,0.0,Low
2022-05-05 17:00:00,0.13468647,61.079436999999984,3.6327581,2.5844889,103.51440400000001,0.30154514,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 18:00:00,0.14338398,66.56191999999999,3.579998,3.0572517,98.15857,0.28026962,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 19:00:00,0.13589048,66.64981,3.5407276,3.517029,99.36990400000002,0.2612691,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 20:00:00,0.12879896,67.11676,2.6923704,2.6894252,118.0376,0.24414158,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 21:00:00,0.13388348,75.99420199999997,2.6575966,3.4994156,114.37927000000002,0.21269655,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 22:00:00,0.107121944,103.57139000000001,1.8260269,3.2973619,117.73755,0.19757605,0.0,0.0,0.0,1.0,1.0,Low
2022-05-05 23:00:00,0.11608696,108.08701300000001,1.8260269,4.1707225,110.95556999999997,0.18446302,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 00:00:00,0.11890125,111.37761,1.8260279,4.1500235,116.27819999999997,0.17188501,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 01:00:00,0.11676979,114.38254,1.8260279,4.0180774,123.23016000000001,0.1610465,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 02:00:00,0.11421156,115.22852999999998,1.8260279,4.5582056,113.92862000000002,0.150208,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 03:00:00,0.12074852,111.00954999999999,1.8260279,4.8158946,112.49826000000002,0.14338398,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 04:00:00,0.12032223,111.471,1.8260279,4.9956336,112.68158,0.14338398,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 05:00:00,0.12572241,110.99306999999999,1.9647942,3.6390035,110.17169000000001,0.14338398,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 06:00:00,0.1260066,108.724266,2.025875,4.4832973,109.99563599999999,0.13589048,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 07:00:00,0.14902735,103.494484,2.390582,4.7473946,108.99743699999999,0.14902735,0.0,0.0,0.0,1.0,1.0,Low
2022-05-06 08:00:00,0.16536951,101.632202,2.5545511,5.2651114,108.01031499999999,0.16536951,0.0,0.0,0.0,2.0,2.0,Low
2022-05-06 09:00:00,0.22519588,101.98378000000002,2.8157759,6.177803,107.31009,0.22519588,0.0,0.0,0.0,2.0,2.0,Low
2022-05-06 10:00:00,0.30548525,105.17548399999998,2.7879038,7.1645756,107.39868000000001,0.30548525,0.0,0.0,0.0,2.0,2.0,Low
2022-05-06 11:00:00,0.44176388,107.00481400000001,2.961362,8.673945,108.21056999999996,0.44176388,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-06 12:00:00,0.58074284,109.603226,3.2400808,8.722026,114.09827000000001,0.58074284,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-06 13:00:00,0.6327534,111.32267999999999,3.3343716,7.848102,120.95409999999998,0.6327534,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-06 14:00:00,0.62422705,111.17984999999999,3.5285845,7.6070976,117.97924999999998,0.6327534,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-06 15:00:00,0.63062143,108.68032,3.573061,7.4851084,105.65265,0.6327534,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-06 16:00:00,0.6721163,104.17018000000002,3.669723,8.413555,93.08416699999998,0.6721163,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-06 17:00:00,0.7563846,98.885468,3.9306517,9.159425,90.79879799999998,0.7563846,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-06 18:00:00,0.86481094,94.59506199999998,4.0480695,10.033737,90.98187300000001,0.86481094,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-06 19:00:00,1.0081949,91.150665,4.3205614,10.843402,90.51947000000001,1.0081949,3.0,0.0,0.0,3.0,6.0,Moderate
2022-05-06 20:00:00,1.1615262,88.67311000000001,4.404177,11.564802,89.70562699999999,1.1615262,3.0,0.0,0.0,3.0,6.0,Moderate
2022-05-06 21:00:00,1.2926893,86.60755999999998,4.685861,11.524975,88.48919699999999,1.2926893,4.0,0.5,1.0,3.0,8.5,High
2022-05-06 22:00:00,1.2845893,85.28912400000002,4.7513895,10.470751,86.42620999999997,1.2926893,4.0,0.5,1.0,3.0,8.5,High
2022-05-06 23:00:00,1.2605736,83.86631799999998,4.758209,10.512558,82.32184000000001,1.2926893,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 00:00:00,1.2531853,82.82814000000002,4.7343106,10.647627,82.769653,1.2926893,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 01:00:00,1.2599797,82.76769999999999,4.6995764,10.607765,86.04382299999997,1.2926893,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 02:00:00,1.2829771,83.65215999999998,4.681355,10.905707,88.34887700000002,1.2926893,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 03:00:00,1.3451734,85.03100599999999,4.703847,11.330106,89.88940400000001,1.3451734,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 04:00:00,1.4287987,86.60763500000002,4.7698994,11.590007,92.08340499999997,1.4287987,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 05:00:00,1.4836779,88.46992499999999,4.9367375,11.44544,96.50268599999998,1.4836779,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 06:00:00,1.4728761,90.08500700000002,5.1639338,10.63909,102.28643799999998,1.4836779,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 07:00:00,1.4047565,91.029877,5.2137575,9.74101,104.05078000000003,1.4836779,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 08:00:00,1.3122458,91.36497500000002,5.2274237,9.112651,103.80993699999999,1.4836779,4.0,0.5,1.0,3.0,8.5,High
2022-05-07 09:00:00,1.2157283,91.44737199999997,5.2254305,8.859618,103.713074,1.4836779,3.0,0.5,0.5,3.0,7.0,High
2022-05-07 10:00:00,1.1213012,91.7715,5.2097716,8.240541,107.08410600000002,1.4836779,3.0,0.5,0.5,3.0,7.0,High
2022-05-07 11:00:00,1.0357594,91.65612800000002,5.176746,7.9177785,101.996216,1.4836779,3.0,0.5,0.5,2.0,6.0,Moderate
2022-05-07 12:00:00,0.96816206,91.073822,5.1235056,8.066052,96.154022,1.4836779,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-07 13:00:00,0.9261756,90.63435400000003,5.029552,8.170731,96.76776000000001,1.4836779,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-07 14:00:00,0.88453674,90.22782999999998,4.8661304,7.912626,95.28649999999999,1.4836779,2.0,0.5,0.5,2.0,5.0,Moderate
2022-05-07 15:00:00,0.8455119,89.61805700000002,4.7234917,7.62361,92.27368000000001,1.4836779,2.0,0.5,0.5,2.0,5.0,Moderate
2022-05-07 16:00:00,0.8054414,88.56880000000001,4.6266913,7.374135,86.94680799999998,1.4836779,2.0,0.5,0.5,2.0,5.0,Moderate
2022-05-07 17:00:00,0.7707715,87.17895499999997,4.5486817,7.4931245,82.592987,1.4728761,2.0,0.5,0.5,2.0,5.0,Moderate
2022-05-07 18:00:00,0.75038815,85.69572399999998,4.429959,7.750587,80.53170799999998,1.4047565,2.0,0.5,0.0,2.0,4.5,Moderate
2022-05-07 19:00:00,0.7399349,84.23996,4.314937,7.659431,77.64584400000001,1.3122458,1.0,0.5,0.0,2.0,3.5,Moderate
2022-05-07 20:00:00,0.7228613,82.89954999999998,4.2494545,7.5737596,75.58496000000002,1.2157283,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-07 21:00:00,0.6993418,82.11947600000002,4.2016234,7.353716,78.84945700000003,1.1213012,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-07 22:00:00,0.63627434,82.40513599999997,4.1629033,5.927413,77.72649999999999,1.0357594,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-07 23:00:00,0.57808495,82.66882299999997,4.1287384,5.4125857,73.22711199999998,0.96816206,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-08 00:00:00,0.52740335,82.83891299999999,4.088293,5.311703,73.83715799999999,0.9261756,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-08 01:00:00,0.48339558,82.97075000000001,4.0354366,5.446838,79.73761000000002,0.88453674,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 02:00:00,0.4444933,83.20147700000001,3.986691,5.3749733,86.43951400000003,0.8455119,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 03:00:00,0.40893507,83.618988,3.9394135,5.1122847,94.96914700000002,0.8054414,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 04:00:00,0.377954,84.60230999999999,3.8933105,5.0809536,110.81006000000002,0.7707715,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 05:00:00,0.35559845,87.48637400000001,3.8483825,5.4031553,137.078705,0.75038815,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 06:00:00,0.34221983,93.73791499999999,3.8016925,5.4927697,166.40111000000002,0.7399349,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 07:00:00,0.3249693,99.52250700000002,3.744431,5.0792646,170.67352,0.7228613,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 08:00:00,0.30366945,103.02182800000003,2.4509106,4.3771453,154.21744,0.6993418,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 09:00:00,0.2816658,105.51585399999999,2.4632435,3.993473,152.51561000000004,0.63627434,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 10:00:00,0.24962854,108.55922699999996,2.4840927,3.8911994,158.42592000000002,0.57808495,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 11:00:00,0.2387147,111.377365,2.487029,3.8111682,175.51772,0.52740335,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 12:00:00,0.22568846,114.93162000000001,2.483799,3.9120255,164.80478,0.48339558,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 13:00:00,0.229033,123.424484,2.4241886,5.425602,155.96105999999997,0.4444933,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 14:00:00,0.23924255,133.46101,2.4300613,5.5268736,161.01006999999998,0.40893507,0.0,0.0,0.0,2.0,2.0,Low
2022-05-08 15:00:00,0.22727299,136.62524000000002,2.449442,4.795726,167.22762999999998,0.377954,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 16:00:00,0.21477461,138.27327000000002,2.4699974,4.568345,166.48859,0.35559845,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 17:00:00,0.2072053,140.51459499999999,2.4920206,4.208783,173.04150000000004,0.34221983,0.0,0.0,0.0,1.0,1.0,Low
