datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-06-07 23:00:00,0.58276415,18.151430000000005,4.607263,3.4389665,14.24984999999998,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 23:00:00,2022-06-07 23:00:00,0.505,52.182000000000016,4.65,5.324,73.0,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-07 23:00:00,0.58276415,18.151430000000005,4.607263,3.4389665,14.24984999999998,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 23:00:00,2022-06-07 23:20:00,0.513,56.35000000000002,4.723,5.483,72.6,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-07 23:00:00,0.58276415,18.151430000000005,4.607263,3.4389665,14.24984999999998,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 23:00:00,2022-06-07 23:40:00,0.523,53.27999999999997,4.969,5.452,64.9,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-08 00:00:00,0.56144667,18.409400000000005,4.6357083,3.3377867,20.37729999999999,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 00:00:00,2022-06-08 00:00:00,0.526,49.892,5.371,5.428,65.80000000000001,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-08 00:00:00,0.56144667,18.409400000000005,4.6357083,3.3377867,20.37729999999999,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 00:00:00,2022-06-08 00:20:00,0.533,142.60000000000002,4.861,4.879,66.1,0.536,1.0,0.0,0.5,1.0,2.5,Low
2022-06-08 00:00:00,0.56144667,18.409400000000005,4.6357083,3.3377867,20.37729999999999,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 00:00:00,2022-06-08 00:40:00,0.531,37.80000000000001,4.671,4.791,57.0,0.536,1.5,0.0,0.5,1.0,3.0,Moderate
2022-06-08 01:00:00,0.5394349,18.563199999999995,4.646426,3.464991,25.51654000000002,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 01:00:00,2022-06-08 01:00:00,0.498,37.0,4.641,5.193,58.19999999999999,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 01:00:00,0.5394349,18.563199999999995,4.646426,3.464991,25.51654000000002,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 01:00:00,2022-06-08 01:20:00,0.486,37.19999999999999,4.466,5.147,62.0,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 01:00:00,0.5394349,18.563199999999995,4.646426,3.464991,25.51654000000002,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 01:00:00,2022-06-08 01:40:00,0.489,34.80000000000001,4.493,4.89,60.1,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 02:00:00,0.51668406,18.678600000000017,4.645327,3.813137,29.26373000000001,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 02:00:00,2022-06-08 02:00:00,0.489,34.80000000000001,4.493,4.277,62.900000000000006,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 02:00:00,0.51668406,18.678600000000017,4.645327,3.813137,29.26373000000001,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 02:00:00,2022-06-08 02:20:00,0.489,34.80000000000001,4.493,3.656,57.5,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 02:00:00,0.51668406,18.678600000000017,4.645327,3.813137,29.26373000000001,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 02:00:00,2022-06-08 02:40:00,0.489,34.80000000000001,4.493,4.024,61.80000000000001,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 03:00:00,0.497077,18.37639999999999,4.6332355,4.422544,32.18245999999999,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 03:00:00,2022-06-08 03:20:00,0.475,56.860000000000014,4.307,5.784,81.60000000000002,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 03:00:00,0.497077,18.37639999999999,4.6332355,4.422544,32.18245999999999,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 03:00:00,2022-06-08 03:40:00,0.475,56.860000000000014,4.307,6.583,79.5,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 03:00:00,0.497077,18.37639999999999,4.6332355,4.422544,32.18245999999999,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 03:00:00,2022-06-08 03:00:00,0.484,53.589999999999975,3.637,4.699,74.1,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 04:00:00,0.47802544,18.041319999999985,4.607403,4.2933564,34.111879999999985,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 04:00:00,2022-06-08 04:00:00,0.491,64.12,4.839,6.676,78.39999999999998,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 04:00:00,0.47802544,18.041319999999985,4.607403,4.2933564,34.111879999999985,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 04:00:00,2022-06-08 04:20:00,0.492,65.48000000000002,4.803,6.537,83.89999999999998,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 04:00:00,0.47802544,18.041319999999985,4.607403,4.2933564,34.111879999999985,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 04:00:00,2022-06-08 04:40:00,0.48,74.44,4.682,5.531,85.10000000000002,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 05:00:00,0.45712376,17.96442000000002,4.565906,4.1099744,26.678600000000017,0.70810556,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 05:00:00,2022-06-08 05:00:00,0.457,71.80000000000001,4.603,5.094,99.8,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 05:00:00,0.45712376,17.96442000000002,4.565906,4.1099744,26.678600000000017,0.70810556,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 05:00:00,2022-06-08 05:20:00,0.45,83.38,4.644,6.236,98.60000000000002,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 05:00:00,0.45712376,17.96442000000002,4.565906,4.1099744,26.678600000000017,0.70810556,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 05:00:00,2022-06-08 05:40:00,0.423,93.05,5.132,5.714,95.0,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 06:00:00,0.43733215,17.838070000000016,4.50902,4.931187,27.940459999999973,0.68695307,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 06:00:00,2022-06-08 06:00:00,0.423,93.05,5.132,5.907,99.2,0.536,0.0,0.0,0.5,2.0,2.5,Low
2022-06-08 06:00:00,0.43733215,17.838070000000016,4.50902,4.931187,27.940459999999973,0.68695307,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 06:00:00,2022-06-08 06:20:00,0.403,85.93,3.727,6.785,94.2,0.536,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 06:00:00,0.43733215,17.838070000000016,4.50902,4.931187,27.940459999999973,0.68695307,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 06:00:00,2022-06-08 06:40:00,0.411,82.84000000000003,4.19,7.526,87.89999999999998,0.536,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 07:00:00,0.4278984,16.29989999999998,4.4285,5.212733,24.676330000000007,0.6598568,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-08 07:00:00,2022-06-08 07:00:00,0.411,82.84000000000003,4.19,7.713,82.69999999999999,0.536,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 07:00:00,0.4278984,16.29989999999998,4.4285,5.212733,24.676330000000007,0.6598568,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-08 07:00:00,2022-06-08 07:20:00,0.395,50.017,4.581,6.94,80.10000000000002,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 07:00:00,0.4278984,16.29989999999998,4.4285,5.212733,24.676330000000007,0.6598568,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-08 07:00:00,2022-06-08 07:40:00,0.4,54.69999999999999,4.77,7.409,87.39999999999998,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 08:00:00,0.41735506,15.140780000000008,4.34743,5.0061355,17.93896000000001,0.6329355,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-08 08:00:00,2022-06-08 08:40:00,0.39,49.68099999999998,4.068,6.85,85.0,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 08:00:00,0.41735506,15.140780000000008,4.34743,5.0061355,17.93896000000001,0.6329355,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-08 08:00:00,2022-06-08 08:00:00,0.423,53.06,4.702,7.823,87.0,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 08:00:00,0.41735506,15.140780000000008,4.34743,5.0061355,17.93896000000001,0.6329355,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-08 08:00:00,2022-06-08 08:20:00,0.431,48.571000000000026,4.458,7.256,86.60000000000002,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 09:00:00,0.39867353,15.118800000000022,4.2638874,4.1852946,11.150629999999978,0.60461617,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 09:00:00,2022-06-08 09:00:00,0.367,58.69999999999999,4.036,5.579,89.80000000000001,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 09:00:00,0.39867353,15.118800000000022,4.2638874,4.1852946,11.150629999999978,0.60461617,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 09:00:00,2022-06-08 09:20:00,0.354,73.56,4.428,2.899,110.7,0.536,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 09:00:00,0.39867353,15.118800000000022,4.2638874,4.1852946,11.150629999999978,0.60461617,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 09:00:00,2022-06-08 09:40:00,0.334,74.44,4.429,4.001,94.3,0.536,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 10:00:00,0.3720379,15.541800000000023,4.199032,3.43469,15.078340000000026,0.58276415,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 10:00:00,2022-06-08 10:00:00,0.3,68.5,4.445,3.004,92.10000000000002,0.536,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 10:00:00,0.3720379,15.541800000000023,4.199032,3.43469,15.078340000000026,0.58276415,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 10:00:00,2022-06-08 10:20:00,0.3,68.5,4.445,3.222,104.60000000000002,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 11:00:00,0.35428047,15.624199999999972,4.1556115,3.0638113,4.670099999999991,0.56144667,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 11:00:00,2022-06-08 11:00:00,0.298,88.89999999999998,4.387,3.603,114.2,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 11:00:00,0.35428047,15.624199999999972,4.1556115,3.0638113,4.670099999999991,0.56144667,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 11:00:00,2022-06-08 11:20:00,0.285,163.8,4.33,3.91,63.30000000000001,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 11:00:00,0.35428047,15.624199999999972,4.1556115,3.0638113,4.670099999999991,0.56144667,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 11:00:00,2022-06-08 11:40:00,0.285,163.8,4.33,3.222,82.10000000000002,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 12:00:00,0.33707857,15.767029999999975,4.117138,2.8379672,3.659100000000024,0.5394349,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 12:00:00,2022-06-08 12:40:00,0.236,20.69999999999999,4.082,4.338,45.69999999999999,0.498,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 12:00:00,0.33707857,15.767029999999975,4.117138,2.8379672,3.659100000000024,0.5394349,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 12:00:00,2022-06-08 12:00:00,0.285,163.8,4.33,3.956,64.6,0.533,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 12:00:00,0.33707857,15.767029999999975,4.117138,2.8379672,3.659100000000024,0.5394349,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 12:00:00,2022-06-08 12:20:00,0.285,163.8,4.33,4.82,51.80000000000001,0.531,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 13:00:00,0.32117128,15.772519999999986,4.062725,2.5252178,39.61025999999998,0.51668406,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 13:00:00,2022-06-08 13:20:00,0.232,8.199999999999989,4.033,4.27,11.199999999999989,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 13:00:00,0.32117128,15.772519999999986,4.062725,2.5252178,39.61025999999998,0.51668406,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 13:00:00,2022-06-08 13:40:00,0.225,16.69999999999999,4.027,4.501,11.800000000000011,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 13:00:00,0.32117128,15.772519999999986,4.062725,2.5252178,39.61025999999998,0.51668406,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 13:00:00,2022-06-08 13:00:00,0.232,8.199999999999989,4.033,4.863,27.0,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 14:00:00,0.30581856,15.986760000000004,4.0105104,0.94551855,110.95574999999997,0.497077,1.0,0.0,0.0,0.0,1.0,Low,2022-06-08 14:00:00,2022-06-08 14:40:00,0.206,38.0,3.624,2.873,22.399999999999977,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 14:00:00,0.30581856,15.986760000000004,4.0105104,0.94551855,110.95574999999997,0.497077,1.0,0.0,0.0,0.0,1.0,Low,2022-06-08 14:00:00,2022-06-08 14:20:00,0.215,35.5,3.144,3.072,3.300000000000012,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 14:00:00,0.30581856,15.986760000000004,4.0105104,0.94551855,110.95574999999997,0.497077,1.0,0.0,0.0,0.0,1.0,Low,2022-06-08 14:00:00,2022-06-08 14:00:00,0.225,25.899999999999977,3.456,3.534,6.399999999999977,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 15:00:00,0.2963853,17.145870000000002,3.9670901,1.859932,162.80737,0.47802544,1.0,0.0,0.0,0.0,1.0,Low,2022-06-08 15:00:00,2022-06-08 15:20:00,0.206,38.0,3.624,3.298,24.399999999999977,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 15:00:00,0.2963853,17.145870000000002,3.9670901,1.859932,162.80737,0.47802544,1.0,0.0,0.0,0.0,1.0,Low,2022-06-08 15:00:00,2022-06-08 15:40:00,0.213,38.39999999999998,4.082,3.806,6.0,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 16:00:00,0.29342556,21.00779999999997,3.9286165,3.4462419,170.22693000000004,0.45712376,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 16:00:00,2022-06-08 16:00:00,0.213,38.39999999999998,4.082,3.96,2.5,0.492,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 16:00:00,0.29342556,21.00779999999997,3.9286165,3.4462419,170.22693000000004,0.45712376,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 16:00:00,2022-06-08 16:20:00,0.182,9.300000000000011,3.551,3.591,18.19999999999999,0.48,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 16:00:00,0.29342556,21.00779999999997,3.9286165,3.4462419,170.22693000000004,0.45712376,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 16:00:00,2022-06-08 16:40:00,0.182,9.300000000000011,3.551,4.569,42.5,0.457,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 17:00:00,0.2888012,22.804140000000015,3.8934402,3.680868,175.44731000000002,0.43733215,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 17:00:00,2022-06-08 17:00:00,0.179,23.69999999999999,3.077,5.679,34.10000000000002,0.45,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 17:00:00,0.2888012,22.804140000000015,3.8934402,3.680868,175.44731000000002,0.43733215,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 17:00:00,2022-06-08 17:20:00,0.179,23.69999999999999,3.077,5.866,39.0,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 17:00:00,0.2888012,22.804140000000015,3.8934402,3.680868,175.44731000000002,0.43733215,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 17:00:00,2022-06-08 17:40:00,0.179,23.69999999999999,3.077,5.087,30.80000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 18:00:00,0.27733326,23.32056,3.860188,3.3593938,176.95141999999998,0.4278984,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 18:00:00,2022-06-08 18:00:00,0.179,23.69999999999999,3.077,4.947,29.100000000000023,0.431,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 18:00:00,0.27733326,23.32056,3.860188,3.3593938,176.95141999999998,0.4278984,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 18:00:00,2022-06-08 18:20:00,0.179,23.69999999999999,3.077,5.041,40.80000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 18:00:00,0.27733326,23.32056,3.860188,3.3593938,176.95141999999998,0.4278984,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 18:00:00,2022-06-08 18:40:00,0.175,30.100000000000023,3.727,5.253,45.5,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 19:00:00,0.26216602,23.100799999999992,3.8263865,3.4633718,172.10595999999998,0.41735506,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 19:00:00,2022-06-08 19:00:00,0.175,30.100000000000023,3.727,5.385,45.30000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 19:00:00,0.26216602,23.100799999999992,3.8263865,3.4633718,172.10595999999998,0.41735506,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 19:00:00,2022-06-08 19:20:00,0.175,30.100000000000023,3.727,5.39,33.60000000000002,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 19:00:00,0.26216602,23.100799999999992,3.8263865,3.4633718,172.10595999999998,0.41735506,1.0,0.0,0.0,1.0,2.0,Low,2022-06-08 19:00:00,2022-06-08 19:40:00,0.173,25.80000000000001,3.572,5.528,33.10000000000002,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 20:00:00,0.24829292,26.589170000000024,3.7923093,3.4918597,177.78984000000003,0.39867353,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 20:00:00,2022-06-08 20:40:00,0.167,19.600000000000023,3.476,5.562,12.0,0.367,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 20:00:00,0.24829292,26.589170000000024,3.7923093,3.4918597,177.78984000000003,0.39867353,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 20:00:00,2022-06-08 20:00:00,0.167,19.600000000000023,3.476,5.34,27.80000000000001,0.431,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 20:00:00,0.24829292,26.589170000000024,3.7923093,3.4918597,177.78984000000003,0.39867353,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 20:00:00,2022-06-08 20:20:00,0.167,19.600000000000023,3.476,5.329,24.0,0.39,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 21:00:00,0.24126434,29.484199999999987,3.7565837,4.332749,178.83752000000004,0.3720379,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 21:00:00,2022-06-08 21:00:00,0.167,19.600000000000023,3.476,5.411,12.5,0.354,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 21:00:00,0.24126434,29.484199999999987,3.7565837,4.332749,178.83752000000004,0.3720379,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 21:00:00,2022-06-08 21:20:00,0.141,10.800000000000011,2.899,5.025,7.399999999999977,0.334,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 21:00:00,0.24126434,29.484199999999987,3.7565837,4.332749,178.83752000000004,0.3720379,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 21:00:00,2022-06-08 21:40:00,0.146,13.5,3.078,5.62,9.399999999999975,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 22:00:00,0.22036266,27.539519999999985,3.721408,3.2871351,170.90205400000002,0.35428047,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 22:00:00,2022-06-08 22:00:00,0.144,16.69999999999999,3.273,5.276,10.699999999999989,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 22:00:00,0.22036266,27.539519999999985,3.721408,3.2871351,170.90205400000002,0.35428047,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 22:00:00,2022-06-08 22:20:00,0.144,16.69999999999999,3.273,5.442,8.399999999999977,0.298,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 22:00:00,0.22036266,27.539519999999985,3.721408,3.2871351,170.90205400000002,0.35428047,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 22:00:00,2022-06-08 22:40:00,0.141,21.100000000000023,3.209,4.86,11.300000000000011,0.298,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 23:00:00,0.212039,29.72043000000002,3.665896,2.4975848,135.52341,0.33707857,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 23:00:00,2022-06-08 23:00:00,0.141,21.100000000000023,3.209,5.738,9.399999999999975,0.285,0.0,0.0,0.0,2.0,2.0,Low
2022-06-08 23:00:00,0.212039,29.72043000000002,3.665896,2.4975848,135.52341,0.33707857,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 23:00:00,2022-06-08 23:20:00,0.141,21.100000000000023,3.209,5.254,5.699999999999989,0.285,0.0,0.0,0.0,2.0,2.0,Low
