datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2022-06-04 19:00:00,0.3341565,9.663819999999989,4.6165175,4.3687167,112.02728000000002,0.7258148,1.0,0.0,0.5,1.0,2.5,Low,2022-06-04 19:00:00,2022-06-04 19:40:00,0.2818667268024378,58.81326337048745,2.9064087500000007,2.046427552083336,76.69987003072902,0.6629364734848494,0.5,0.0,0.0,1.0,1.5,Low
2022-06-04 20:00:00,0.31833982,9.224330000000007,4.5545673,4.7592773,135.28595,0.6788349,1.0,0.0,0.5,1.0,2.5,Low,2022-06-04 20:00:00,2022-06-04 20:40:00,0.3273115983918943,52.53979328022035,2.907470624999989,2.189014999999999,74.52360303662732,0.564769562500002,0.5,0.0,0.0,1.0,1.5,Low
2022-06-04 21:00:00,0.31066656,9.861569999999972,4.4681625,4.827134,153.78850999999997,0.62950563,1.0,0.0,0.0,1.0,2.0,Low,2022-06-04 21:00:00,2022-06-04 21:40:00,0.3156054571248481,64.16523613404513,2.852350312499999,2.2745596130952404,78.20186241388058,0.5287892330022936,0.0,0.0,0.0,1.0,1.0,Low
2022-06-04 22:00:00,0.29751205,11.322799999999972,2.7854452,5.596183,156.28598,0.58706665,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-04 22:00:00,2022-06-04 22:40:00,0.3050689275643349,63.51634257197321,2.8519724999999982,2.16429125,73.19273094897176,0.5287892330022936,0.0,0.0,0.0,1.0,1.0,Low
2022-06-04 23:00:00,0.29829502,137.52252,2.7327332,5.75143,156.97351000000003,0.55151844,0.0,0.0,0.0,2.0,2.0,Low,2022-06-04 23:00:00,2022-06-04 23:40:00,0.3177441250194533,56.955553921712976,2.886027500000001,2.147864999999998,72.67963707850441,0.478769463441787,0.5,0.0,0.0,1.0,1.5,Low
2022-06-05 00:00:00,0.29206562,123.62473,2.7040138,5.5525594,151.90134,0.51800585,0.0,0.0,0.0,2.0,2.0,Low,2022-06-05 00:00:00,2022-06-05 00:40:00,0.3413138428030308,55.64383287233221,3.1131849999999948,2.224392895833333,89.58414041153242,0.445218546934682,0.5,0.0,0.0,1.0,1.5,Low
2022-06-05 01:00:00,0.28090906,126.32750999999996,2.6882286,5.4093986,150.18315,0.48668575,0.0,0.0,0.0,2.0,2.0,Low,2022-06-05 01:00:00,2022-06-05 01:40:00,0.2521804289811064,66.97933006209587,2.709727500000004,2.171625723214284,98.14160085149103,0.3413138428030308,0.0,0.0,0.0,1.0,1.0,Low
2022-06-05 02:00:00,0.27634478,125.23431,2.681425,5.5229273,145.00239999999997,0.4548955,0.0,0.0,0.0,2.0,2.0,Low,2022-06-05 02:00:00,2022-06-05 02:40:00,0.2631885328188452,61.92599376230624,2.679960000000004,2.07834645833333,103.6568712690065,0.3413138428030308,0.0,0.0,0.0,1.0,1.0,Low
2022-06-05 04:00:00,0.28006363,123.42696999999998,2.6882286,5.0718813,130.54967999999997,0.3880272,0.0,0.0,0.0,2.0,2.0,Low,2022-06-05 04:00:00,2022-06-05 04:40:00,0.1752435870306582,60.24822612672489,2.079070138888892,2.588042500000006,103.37615601321512,0.3413138428030308,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 02:00:00,0.20325136,143.77956,2.7137527,5.493767,149.43002,0.23137951,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 02:00:00,2022-06-06 02:40:00,0.1349527005831379,56.298738700528304,1.957776701388892,2.552698,120.86578235569824,0.1349527005831379,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 03:00:00,0.20412636,148.65776,2.7132044,5.727482,158.09055,0.23137951,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 03:00:00,2022-06-06 03:40:00,0.1279996525380339,52.56879117358108,1.9928823263888884,2.5732717500000053,128.15224860756882,0.1349527005831379,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 04:00:00,0.20952177,153.5799,2.6800108,5.583386,163.00584000000003,0.23137951,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 04:00:00,2022-06-06 04:40:00,0.1527968442145704,55.76760507417009,2.030886250000003,2.4676890902777786,124.08763588657972,0.1527968442145704,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 11:00:00,0.41192055,152.43578000000002,2.7343273,7.307623,138.14634999999998,0.41192055,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 11:00:00,2022-06-06 11:40:00,0.1318681658644022,75.51425193603313,2.356542767857144,2.094358666666668,83.25586925504336,0.1527968442145704,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 12:00:00,0.47885227,151.57330000000002,2.9603734,7.892166,145.90499999999997,0.47885227,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 12:00:00,2022-06-06 12:40:00,0.1625176799873738,74.6790378429514,2.437163392857149,2.1702537499999988,155.28314470158818,0.1625176799873738,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 13:00:00,0.5309105,152.50170000000003,3.2497897,7.6975346,154.25442499999997,0.5309105,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-06 13:00:00,2022-06-06 13:40:00,0.1688903177350429,96.47783776284956,2.5311837500000056,2.124439999999998,86.28353117294199,0.1688903177350429,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 14:00:00,0.55249166,154.155235,3.4143863,7.784167,163.98221,0.55249166,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-06 14:00:00,2022-06-06 14:40:00,0.1899024305555557,83.16512748171942,2.515280000000006,2.472217499999997,117.88465180464834,0.1899024305555557,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 15:00:00,0.55161667,156.2043,3.5932484,7.616659,171.96537999999998,0.55249166,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-06 15:00:00,2022-06-06 15:40:00,0.18651096875,55.07110497424918,2.64000125,2.6035870833333314,95.72145622995195,0.1899024305555557,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 16:00:00,0.5265355,157.53372000000002,3.6486626,7.031935,178.91269999999997,0.55249166,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-06 16:00:00,2022-06-06 16:40:00,0.1778464793496945,62.32986362461082,2.670744999999996,2.013770250000001,160.22686333361082,0.1899024305555557,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 17:00:00,0.4886222,158.29182000000003,3.721085,6.2495475,166.46132,0.55249166,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 17:00:00,2022-06-06 17:40:00,0.1846855278570759,54.49755742396496,2.6160825,1.981265625000004,102.15436978708176,0.1899024305555557,0.0,0.0,0.0,0.0,0.0,Low
2022-06-06 18:00:00,0.45756245,159.68716,3.7581196,6.2604074,160.9819,0.55249166,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 18:00:00,2022-06-06 18:40:00,0.1924903546477283,74.02505562365633,2.4677862500000045,2.1301956250000016,88.46406167680084,0.1924903546477283,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 19:00:00,0.4378767,162.30754000000002,3.7180676,6.205102,160.42786,0.55249166,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 19:00:00,2022-06-06 19:40:00,0.1803939931932104,51.64326439487087,2.5757462500000026,2.113560625000004,126.11156063770534,0.1924903546477283,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 20:00:00,0.4231491,165.14216999999996,3.642353,6.383582,164.85100999999997,0.55249166,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 20:00:00,2022-06-06 20:40:00,0.2015393799393873,55.669800121872925,2.7286612499999934,2.3009621250000016,151.80727853661426,0.2015393799393873,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 21:00:00,0.4219823,168.82828999999998,3.5422235,6.8543396,167.56848000000002,0.55249166,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 21:00:00,2022-06-06 21:40:00,0.1922752402000793,52.119426208217874,2.70628125,2.377354416666671,151.7142600922923,0.2015393799393873,0.0,0.0,0.0,1.0,1.0,Low
2022-06-06 22:00:00,0.3929639,169.32271000000003,3.5427718,5.7169843,174.44185,0.55249166,0.0,0.0,0.0,2.0,2.0,Low,2022-06-06 22:00:00,2022-06-06 22:40:00,0.2053532005268236,59.64923039722771,2.8488912499999963,2.376534479166668,159.52251938773827,0.2053532005268236,0.0,0.0,0.0,1.0,1.0,Low
2022-06-07 16:00:00,0.71212626,15.135530000000015,3.9344916,7.2566466,5.032960000000003,0.71212626,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 16:00:00,2022-06-07 16:40:00,0.353112169582732,71.83394533236958,3.062392916666661,2.1738039079670344,69.9778280383589,0.353112169582732,0.0,0.0,0.0,1.0,1.0,Low
2022-06-07 17:00:00,0.71614695,14.761959999999988,4.046815,6.881134,0.2604999999999791,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 17:00:00,2022-06-07 17:40:00,0.3890471475946047,72.8818128440937,3.431555500000002,2.0528947898983056,41.30449437396391,0.3890471475946047,0.0,0.0,0.0,1.0,1.0,Low
2022-06-07 18:00:00,0.70810556,14.745479999999986,4.2848816,6.7145596,4.54892000000001,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 18:00:00,2022-06-07 18:40:00,0.4007299499210155,66.08758218809464,3.570661990740739,1.897460154744248,50.73290790479416,0.4007299499210155,0.0,0.0,0.0,0.0,0.0,Low
2022-06-07 19:00:00,0.68695307,15.415700000000015,4.333895,6.178669,10.68488000000002,0.71614695,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-07 19:00:00,2022-06-07 19:40:00,0.4520190460407656,69.03100235147429,4.036969999999997,2.2140838469340083,67.89374700628059,0.4520190460407656,0.0,0.0,0.0,1.0,1.0,Low
2022-06-07 20:00:00,0.6598568,16.404539999999997,4.375907,4.903119,12.023900000000026,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 20:00:00,2022-06-07 20:40:00,0.6752082500000018,73.54595046716742,4.7713875,2.616040912356321,63.58597838825369,0.6752082500000018,1.0,0.0,0.5,1.0,2.5,Low
2022-06-07 21:00:00,0.6329355,17.168119999999988,4.4389243,4.3553753,7.984440000000006,0.71614695,2.0,0.0,0.0,1.0,3.0,Moderate,2022-06-07 21:00:00,2022-06-07 21:40:00,0.6201231742424258,67.57294150841022,4.629592499999999,2.5114821921182275,81.35030610277772,0.6752082500000018,1.0,0.0,0.5,1.0,2.5,Low
2022-06-07 22:00:00,0.60461617,17.733949999999993,4.5363684,3.3478503,10.250499999999988,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 22:00:00,2022-06-07 22:40:00,0.6670554659090919,60.419004321930856,4.774930000000003,2.4410200000000044,70.30184719087416,0.6752082500000018,1.0,0.0,0.5,1.0,2.5,Low
2022-06-07 23:00:00,0.58276415,18.151430000000005,4.607263,3.4389665,14.24984999999998,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-07 23:00:00,2022-06-07 23:40:00,0.5411594709595976,65.75027609150072,4.611541250000001,2.402696363636368,68.35510903718747,0.6752082500000018,1.0,0.0,0.5,1.0,2.5,Low
2022-06-08 00:00:00,0.56144667,18.409400000000005,4.6357083,3.3377867,20.37729999999999,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 00:00:00,2022-06-08 00:40:00,0.4728014267676774,59.93862691453569,4.39841999999999,2.2750643706896576,73.58417193154867,0.6752082500000018,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 01:00:00,0.5394349,18.563199999999995,4.646426,3.464991,25.51654000000002,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 01:00:00,2022-06-08 01:40:00,0.4811265189393954,68.75836030891821,4.602707499999988,2.387623288793107,78.42657235845263,0.6752082500000018,0.0,0.0,0.5,1.0,1.5,Low
2022-06-08 02:00:00,0.51668406,18.678600000000017,4.645327,3.813137,29.26373000000001,0.71614695,2.0,0.0,0.5,1.0,3.5,Moderate,2022-06-08 02:00:00,2022-06-08 02:40:00,0.4461860359768902,78.58810564036787,4.251464999999993,2.1872055373563226,55.38739461646577,0.6752082500000018,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 03:00:00,0.497077,18.37639999999999,4.6332355,4.422544,32.18245999999999,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 03:00:00,2022-06-08 03:40:00,0.4622349264277395,78.01141115345632,4.499159999999989,2.348675937500001,78.16243430027976,0.6752082500000018,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 04:00:00,0.47802544,18.041319999999985,4.607403,4.2933564,34.111879999999985,0.71614695,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 04:00:00,2022-06-08 04:40:00,0.4587973907515467,72.58272714085064,4.474242499999947,2.366039500000004,79.78648174028035,0.6752082500000018,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 05:00:00,0.45712376,17.96442000000002,4.565906,4.1099744,26.678600000000017,0.70810556,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 05:00:00,2022-06-08 05:40:00,0.4134008530544219,74.55980901855025,4.751412500000021,2.5370358020833352,84.9991490350526,0.6752082500000018,0.0,0.0,0.5,1.0,1.5,Low
2022-06-08 06:00:00,0.43733215,17.838070000000016,4.50902,4.931187,27.940459999999973,0.68695307,1.0,0.0,0.5,1.0,2.5,Low,2022-06-08 06:00:00,2022-06-08 06:40:00,0.4115519382207473,80.18789277375606,4.24943125000003,2.1987717261904773,80.24119134772275,0.6752082500000018,0.0,0.0,0.0,1.0,1.0,Low
2022-06-08 07:00:00,0.4278984,16.29989999999998,4.4285,5.212733,24.676330000000007,0.6598568,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-08 07:00:00,2022-06-08 07:40:00,0.4025224884890768,58.04080727157498,4.487988749999992,2.284289708333334,79.91436214988431,0.6752082500000018,0.5,0.0,0.0,1.0,1.5,Low
2022-06-09 18:00:00,0.2248354,6.845829999999978,3.5018554,2.6438198,79.09334999999999,0.2248354,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 18:00:00,2022-06-09 18:40:00,0.2141920440866559,15.713095252839878,2.339618000000015,2.1147570833333376,86.40906373626478,0.2141920440866559,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:00:00,0.25700808,4.586099999999988,3.5512009,3.2840683,79.46744000000001,0.25700808,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 19:00:00,2022-06-09 19:40:00,0.3346338886651537,0.2545541733848608,3.3020848465909056,2.0018240476190536,77.38114173150484,0.3346338886651537,1.0,0.0,0.0,1.0,2.0,Low
2022-06-09 20:00:00,0.321661,21.725700000000018,3.5314627,4.7342343,33.91793999999999,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 20:00:00,2022-06-09 20:40:00,0.159846666666666,11.359884025471786,3.036171250000004,2.2574999999999976,47.14286499938942,0.3346338886651537,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 21:00:00,0.30749893,18.20440000000002,3.5194006,4.185192,41.492650000000026,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 21:00:00,2022-06-09 21:40:00,0.2580807106909931,3.912429732175383,2.344767499999976,1.9166680627705643,31.730706635136016,0.3346338886651537,1.0,0.0,0.0,0.0,1.0,Low
2022-06-09 22:00:00,0.28517818,14.787449999999978,3.5183039,3.700164,32.46625,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 22:00:00,2022-06-09 22:40:00,0.4288242822769062,1.416927980310902,3.243199062499973,2.4462525000000053,5.720164654177438,0.4288242822769062,1.0,0.0,0.0,1.0,2.0,Low
2022-06-09 23:00:00,0.27794313,13.106449999999995,3.5339298,4.1562047,65.46439000000001,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 23:00:00,2022-06-09 23:40:00,0.3982268278506236,26.136470810213662,3.497280000000014,2.2648,11.087857912712934,0.4288242822769062,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 00:00:00,0.2759924,12.765840000000026,3.5480647,4.6537538,53.41924999999998,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 00:00:00,2022-06-10 00:40:00,0.3550106919191919,52.87218927300307,3.36176843749999,2.1960041964285724,77.16131113623703,0.4288242822769062,0.5,0.0,0.0,1.0,1.5,Low
2022-06-10 01:00:00,0.27375126,12.28789999999998,3.5436769,4.486681,57.123260000000016,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 01:00:00,2022-06-10 01:40:00,0.350031059597065,51.560227304488535,3.421486249999989,2.222413696428569,78.38119596092616,0.4288242822769062,0.5,0.0,0.0,1.0,1.5,Low
2022-06-10 12:00:00,0.3571434,6.922730000000001,4.059822,4.3648763,27.992860000000007,0.377151,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 12:00:00,2022-06-10 12:40:00,0.3186859391337846,53.897154334236575,3.542676250000005,2.259339749999999,67.45524670998435,0.350031059597065,0.5,0.0,0.0,1.0,1.5,Low
2022-06-10 14:00:00,0.33665562,8.977300000000014,4.1198835,3.8550982,50.591549999999984,0.377151,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 14:00:00,2022-06-10 14:40:00,0.3475334635105163,76.34520396142113,3.9830833333333775,2.3026782470238074,77.041847066998,0.3475334635105163,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 15:00:00,0.32385063,9.938660000000027,4.115221,2.7398033,56.95427999999998,0.377151,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 15:00:00,2022-06-10 15:40:00,0.3848066517821835,70.69226519622197,4.192496250000006,2.467580229166666,78.31514689080814,0.3848066517821835,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 20:00:00,0.31360674,6.593140000000005,3.9413443,5.1744127,161.92791999999997,0.377151,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 20:00:00,2022-06-10 20:40:00,0.2241294644464569,56.03845218743197,3.2896662500000144,2.6091542500000013,76.99303719881368,0.3848066517821835,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 00:00:00,0.3397336,123.3327,2.6830034,7.143733,131.93315,0.34737968,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 00:00:00,2022-06-11 00:40:00,0.2017620941060082,45.28102995142496,3.0337399999999786,2.595534375,99.41499258627827,0.3848066517821835,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 03:00:00,0.3919382,118.23476,3.2824578,7.387737,106.55997000000002,0.4012289,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 03:00:00,2022-06-11 03:40:00,0.1809216949890127,9.943855658799862,2.431488888888889,2.5857596825396927,108.0591139315548,0.2241294644464569,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 04:00:00,0.38456488,115.79565000000002,3.327477,7.0396566,104.22644000000004,0.4012289,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 04:00:00,2022-06-11 04:40:00,0.1756874986984387,1.7752145547143527,2.3316951388888896,2.600649842171722,103.99127810001642,0.2241294644464569,0.0,0.0,0.0,1.0,1.0,Low
