datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-02 16:00:00,0.4851849999999998,26.93838098852484,4.2539562499999795,3.3561074999999967,71.50262933843487,0.7389650000000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 17:00:00,0.47979500000000014,25.855213260440394,4.2485926249999695,3.3491374999999977,56.65765254083942,0.6138999999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 18:00:00,0.43273000000000017,24.48304809249362,4.15514674999999,2.776691250000008,62.119921664695994,0.6079149999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 19:00:00,0.40542500000000037,28.0220393431415,4.058325499999997,2.5269525000000126,63.33434707907986,0.5980449999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 20:00:00,0.39134000000000035,31.75055640364826,3.9646150000000033,2.385592500000011,75.28926631305046,0.5822699999999998,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 21:00:00,0.37782500000000036,37.55847767659651,3.822330625000003,2.2893012500000096,74.62536655632755,0.5530699999999997,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 22:00:00,0.36760000000000004,29.90919041313765,3.7932118750000035,2.359607500000013,64.07960073937397,0.5149349999999995,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 23:00:00,0.3535549999999999,29.67546014770761,3.6680568750000044,2.3111962500000107,62.90686578380968,0.503435,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 00:00:00,0.3315849999999998,30.966332314972476,3.688699687499993,2.2720537500000084,69.27492779052193,0.503435,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 01:00:00,0.3194799999999999,28.434436136014483,3.6236037410714284,2.3510837500000097,72.28241167514977,0.503435,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 02:00:00,0.3354400000000002,27.46149916340454,3.442293491071433,2.83082125,69.49699281359722,0.49483,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 03:00:00,0.3592075000000001,28.088514460636475,3.3949984119607994,2.9439400000000018,61.25171348161592,0.4851849999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 04:00:00,0.282763091168091,28.216993959689262,3.0169287252487593,2.5934612500000096,64.88498334070073,0.47979500000000014,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 05:00:00,0.2596084615384613,27.589905495261405,2.838280021154874,2.52186250000001,67.50638996357782,0.43273000000000017,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 06:00:00,0.21896000000000007,30.118923719514783,2.519689070030671,2.644115000000011,66.44600168155563,0.40542500000000037,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 07:00:00,0.20656500000000008,32.24792385016838,2.375221339285721,2.646462500000011,53.417881276860896,0.39134000000000035,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 08:00:00,0.18869666666666662,35.50764924733119,2.3652270208333364,2.7561587500000075,58.963305192251596,0.37782500000000036,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 09:00:00,0.19662666666666645,36.44300523144699,2.5602795119047657,2.776476250000007,61.933880582659526,0.36760000000000004,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 10:00:00,0.2605642032520324,27.367345757952876,2.7077332678571406,2.9895800000000077,308.26420332216105,0.3592075000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 11:00:00,0.33228253658536583,29.462539948655262,2.917580382261162,2.933892500000005,320.3318969134083,0.3592075000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 12:00:00,0.36396916158536574,26.56486014590905,3.0963906234017755,2.976721250000005,327.9354263673648,0.36396916158536574,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 13:00:00,0.4040947615853661,24.345439302339628,3.1730238214927122,3.0435075000000036,312.1968977364852,0.4040947615853661,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 14:00:00,0.437651661585366,25.819786398420547,3.0741966881430414,2.985048750000007,314.56415699277574,0.437651661585366,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 15:00:00,0.4573789949186988,27.035901830112493,3.085050987532174,2.9786812500000055,314.914950978353,0.4573789949186988,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 16:00:00,0.4962139949186987,26.57488824978782,3.154860261366323,3.005881250000005,319.1689281128424,0.4962139949186987,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 17:00:00,0.5298754583333328,26.45814272504998,3.222506913202237,3.096803750000004,319.0549102795126,0.5298754583333328,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 18:00:00,0.515410458333333,26.627773420105086,3.2584900534114407,3.0997775000000045,319.87292312310706,0.5298754583333328,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 19:00:00,0.5091171249999998,26.79938736715542,3.2616127781762594,3.040245000000003,318.4364672095972,0.5298754583333328,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 20:00:00,0.5194821249999998,26.055862678249923,3.29790340078063,3.097833750000003,320.17093865950125,0.5298754583333328,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 21:00:00,0.4812507361111111,26.270131606333962,3.2926097078759864,2.9568069642857164,313.6974499534434,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 22:00:00,0.43264000000000025,26.171019523224174,3.3516890921559046,2.928749464285716,305.6630854681119,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 23:00:00,0.369425,25.693469891678262,3.480629730125937,2.870218750000003,301.8580293705422,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 00:00:00,0.3449246111111111,26.538742293932728,3.495093047684756,2.711928125000006,323.06776359103355,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 01:00:00,0.34092961111111103,27.305304927253246,3.513049204607597,2.7619568750000063,319.1351945575036,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 02:00:00,0.34035118253968255,26.296360838595774,3.4526684737283695,2.675186875000008,321.15594659533747,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 03:00:00,0.3338649047619046,28.229598843570614,3.4801452145782164,2.7567306250000057,316.4764420783537,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 04:00:00,0.3333189214285715,27.612414768546387,3.422808963787288,2.752475000000004,305.0104320041746,0.5298754583333328,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 05:00:00,0.3041637499999998,26.10521769684135,3.4123104094943613,2.5568162500000113,305.2926442918347,0.5194821249999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 06:00:00,0.34049568333333324,22.118250287054025,3.33084824879288,2.7628875000000055,308.0044100092482,0.5194821249999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 07:00:00,0.3281350285714286,19.839968232630042,3.3145675777243597,2.774990000000005,318.0034284548132,0.5194821249999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 08:00:00,0.30133809523809524,18.854943581805856,3.17832218607493,2.6835575000000067,300.42349503518693,0.4812507361111111,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 09:00:00,0.30370809047619035,23.10067488218681,2.813792274304411,2.626343750000006,306.4038334978031,0.43264000000000025,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 10:00:00,0.3007038571428572,19.681615414818452,2.8269611295915933,2.6338675000000062,302.60899929033053,0.369425,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 11:00:00,0.2733269597069597,19.823701557625157,2.764121811766943,2.602483750000008,306.3013477052717,0.3449246111111111,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 12:00:00,0.26041785714285715,20.110019932702926,2.740747716827893,2.649923750000008,300.3374634796491,0.34092961111111103,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 13:00:00,0.1931599999999998,20.708667575405798,2.6318981250000046,2.6713112500000085,285.4661461661293,0.34049568333333324,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 14:00:00,0.19335499999999978,22.94697799581644,2.620178125000005,2.6924979166666763,280.3696004990687,0.34049568333333324,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 15:00:00,0.20396999999999976,22.888284369948224,2.6464000000000025,2.7137904166666766,279.6462027528137,0.34049568333333324,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 16:00:00,0.2047449999999998,21.788065892364898,2.706324375,2.7117095833333416,283.17798089289136,0.34049568333333324,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 17:00:00,0.23124499999999976,14.107265530966856,2.602201875000002,2.785748750000005,283.8344024191239,0.34049568333333324,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 18:00:00,0.22639999999999982,9.624739660979401,2.6081962500000024,2.6394475000000046,281.135610564592,0.3281350285714286,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 19:00:00,0.24218999999999974,9.198912269375512,2.663770000000003,2.659771250000003,283.9418191065666,0.30370809047619035,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 20:00:00,0.24173499999999978,1.4232249981463383,2.566576250000007,2.691688750000004,288.40081178637433,0.30370809047619035,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 21:00:00,0.2568499999999998,354.3008096460594,2.6256125000000083,2.7080162500000022,279.4126425190905,0.3007038571428572,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 22:00:00,0.2617399999999998,2.770281665646621,2.6074987500000084,2.652993750000003,84.85536944946074,0.2733269597069597,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 23:00:00,0.26534499999999983,9.711012362088411,2.56666125000001,2.6488412500000034,89.66919939040116,0.26534499999999983,1.0,0.0,0.0,1.0,2.0,Low
2019-05-05 00:00:00,0.18450499999999997,8.698085832936556,2.519076250000011,2.662362500000004,88.41703440091237,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 01:00:00,0.16477499999999995,4.486464997680059,2.3687187500000135,2.8627412500000013,91.0272883616783,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 02:00:00,0.15881499999999998,4.903424586750077,2.376980000000012,2.7888237500000033,87.73066815787524,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 03:00:00,0.164635,5.180970832650189,2.442277500000013,2.719491250000005,87.62475340011144,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 04:00:00,0.16441,4.123044292650036,2.586510000000013,2.704966250000006,85.85719639850208,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 05:00:00,0.16763499999999992,351.4338230481941,2.5885600000000135,2.7159912500000054,84.87069555729676,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 06:00:00,0.16425499999999998,356.0045661787758,2.5802487500000137,2.654252500000007,84.34486261307757,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 07:00:00,0.1515950000000001,345.02514308175046,2.7575450000000097,2.735207500000005,87.73892305719812,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 08:00:00,0.17560000000000006,341.690239946759,2.654662500000008,2.785947500000004,261.3846029372311,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 09:00:00,0.1759,337.9950657852048,2.7043625000000056,2.8576337500000015,243.877261870879,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 10:00:00,0.118726311111111,347.63419518402355,2.4690500000000166,2.8787587500000047,85.87535139602721,0.26534499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 11:00:00,0.11346131111111102,7.812846445928699,2.477932500000016,2.837935000000003,83.07788484026469,0.18450499999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 12:00:00,0.11509131111111104,8.098436015593109,2.5084262500000154,2.8745562500000035,84.07411146619995,0.1759,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 13:00:00,0.18874999999999997,350.8967973431085,2.751988750000004,2.7503650000000057,272.81850568450733,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 14:00:00,0.11313731111111112,357.89937583917396,2.930313750000003,2.715081250000005,99.31529629060765,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 15:00:00,0.13329918611111113,17.043573388105983,2.3498459166666787,2.778450416666672,111.27924645571193,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 16:00:00,0.14514318611111127,22.389409656149724,2.0018940416666773,2.7909279166666705,124.39023131055882,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 17:00:00,0.14814631111111126,23.61893807596465,1.7846215909090983,2.9400879166666725,129.94274478727527,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 18:00:00,0.1616052000000002,25.007027801867935,1.7389090909090987,2.97302791666667,134.79995940526646,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 19:00:00,0.15718520000000008,24.303405377570414,1.6469517055395644,3.169332500000008,137.56761968273617,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 20:00:00,0.16126000000000004,23.84439893547011,1.696120578088584,3.152615000000004,137.28654851572253,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 21:00:00,0.1578140000000001,20.2077077974281,1.8474169939123426,3.174672500000004,135.98646589342093,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 22:00:00,0.17115500000000008,18.25968099604529,1.9583927353896116,3.216606250000004,135.15631569714714,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 23:00:00,0.1715350000000001,17.898543621342185,2.052902018606395,3.170496250000001,134.03081839203185,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 00:00:00,0.13206999999999997,16.502194757642258,1.9900485227272742,3.120071250000001,132.8919943869488,0.18874999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 01:00:00,0.12342337837837844,1.0416411800424612,2.1118678257575794,3.123987499999999,135.26003193947565,0.1715350000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 02:00:00,0.13018121171171188,8.546349332136685,2.1537728030303063,2.9727412500000012,126.2461371990832,0.1715350000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 03:00:00,0.144174568854569,12.138227174381143,2.1390223413461538,2.76057,136.9424006081357,0.1715350000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 04:00:00,0.1583739285714287,17.171029868023084,2.1509152902097903,2.6736399999999985,180.0322431626596,0.1715350000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 05:00:00,0.17409499999999997,19.901867142227786,2.3616471044372345,2.633494999999999,190.90893225286203,0.17409499999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 06:00:00,0.25008291666666665,11.049331910704097,2.739920734424637,2.281821249999999,189.22000766895997,0.25008291666666665,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 07:00:00,0.26204314005602236,4.0102258139683045,2.6284628097130303,2.360118437500003,195.1568833443019,0.26204314005602236,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 08:00:00,0.25176818291316516,7.3750546522191485,2.6789360155816917,2.7141362500000064,198.26370595931473,0.26204314005602236,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 09:00:00,0.29219486627142827,9.344078233825712,2.8118217725397425,2.643210000000004,202.30035749891587,0.29219486627142827,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 10:00:00,0.3110728127538674,357.1564161189656,2.7968373684448933,2.471873125000007,207.6622221186851,0.3110728127538674,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 11:00:00,0.3185844077380952,356.97112590344324,2.715710858104352,2.484442500000007,216.8061006511848,0.3185844077380952,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 12:00:00,0.29038474226190464,1.8220992117442165,2.7169268431058184,2.456531250000006,233.8004311057468,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 13:00:00,0.29586862517506995,14.245371354303643,2.791562080998139,2.419361250000007,267.5511975534547,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 14:00:00,0.2742321012089046,23.66422500214412,2.8282458361312153,2.6559487500000047,271.16511396007667,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 15:00:00,0.2906289137089046,22.012786661808207,2.8858357051670414,2.498766250000009,279.53472114273154,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 16:00:00,0.29581085434173654,21.40019312475863,2.906373673015164,2.560767500000011,289.22267096788306,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 17:00:00,0.2920942710084034,23.610333549738584,2.905736288690783,2.544846250000012,288.29783596670046,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 18:00:00,0.29414415196078436,23.085379672758336,2.809257757581359,2.4835012500000158,286.18358410054554,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 19:00:00,0.2843739702565236,23.758191514193868,2.7150733688176776,2.55250166666668,281.0376911536681,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 20:00:00,0.2916159702565235,26.931931886359052,2.7113705729474655,2.514118214285727,286.6119000913745,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 21:00:00,0.2749017587180621,28.88191396957677,2.7318479599666947,2.6345757142857273,288.74803157092026,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 22:00:00,0.2900839849624058,29.088386326447335,2.591725756764066,2.8203037500000074,291.9051184981697,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 23:00:00,0.3080682706766915,28.251901603948454,2.4445329660443678,2.7296212500000094,290.45965511990795,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 00:00:00,0.2850091405953909,27.855025443921704,2.6649631969540817,2.6030912500000096,303.7446947121179,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 01:00:00,0.29831250877192983,27.27771137489202,2.7026404621693523,2.559815000000011,315.9501329706162,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 02:00:00,0.29918671428571425,27.158718707286823,2.746369118751626,2.5263512500000114,322.14934777241734,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 03:00:00,0.35788537179460095,26.249355081059264,2.9714819273436115,2.8462175000000047,322.7703559983963,0.35788537179460095,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 04:00:00,0.3809338282520325,25.28155898295381,3.0077812884731174,2.9107312500000053,321.9302723837024,0.3809338282520325,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 05:00:00,0.4561411904761903,23.959435990127133,3.3266220834395273,2.985070000000006,338.2667340463688,0.4561411904761903,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 06:00:00,0.476040111111111,23.11952085480118,3.603234253731504,2.9610587500000043,330.7689665757147,0.476040111111111,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 07:00:00,0.4957949999999994,22.736705053710352,3.6763281973139676,3.0609462500000046,331.7076788703629,0.4957949999999994,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 08:00:00,0.5429499999999999,19.2199120340768,3.865148305555546,3.4248325000000017,332.6818636246053,0.5429499999999999,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 09:00:00,0.6539291666666667,18.151105296994956,4.006677234848475,3.575113750000005,332.9651682222789,0.6539291666666667,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 10:00:00,0.7590650000000001,16.054583340453632,4.221334166666651,3.766423750000004,335.9274856374008,0.7590650000000001,3.0,0.0,0.0,1.0,4.0,Moderate
2019-05-07 11:00:00,0.8215488095238102,13.934394008418394,4.507147826750525,3.9212700000000007,332.96090335332735,0.8215488095238102,3.0,0.0,0.5,1.0,4.5,Moderate
2019-05-07 12:00:00,0.7070000000000004,12.861097549875865,4.513338861028745,4.1044962500000075,324.4215591629427,0.8215488095238102,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 13:00:00,0.6824300000000004,14.004267084201672,4.583484307075749,3.9960250000000013,298.8389249194035,0.8215488095238102,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 14:00:00,0.6671350000000003,16.12810266438646,4.556407736386857,3.659235,296.9871892924483,0.8215488095238102,2.0,0.0,0.5,1.0,3.5,Moderate
