datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-01 17:00:00,0.5557150000000005,47.10880206190802,4.379376874999986,6.410612499999982,90.80726485848813,0.5557150000000005,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-01 18:00:00,0.6649600000000007,39.301838316226565,4.738817499999983,6.309368749999993,91.69171508588433,0.6649600000000007,1.5,0.0,0.5,2.0,4.0,Moderate
2019-05-01 19:00:00,0.7203750000000005,34.52861066073177,4.766419999999983,6.113963749999999,97.62888412433898,0.7203750000000005,1.5,0.0,0.5,2.0,4.0,Moderate
2019-05-01 20:00:00,0.7456299999999998,20.519830642550858,4.896567499999981,5.860246249999997,92.88743870096118,0.7456299999999998,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-01 21:00:00,0.7700649999999999,19.0459227119772,5.060224999999978,6.160116249999994,74.91704398025274,0.7700649999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-01 22:00:00,0.7922299999999999,18.2049909993832,5.081371249999981,6.2455174999999965,71.71443098120335,0.7922299999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-01 23:00:00,0.7938650000000002,18.675452629711742,5.1228374999999815,6.250466249999999,71.65359024679447,0.7938650000000002,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 00:00:00,0.80082,25.00656111430527,5.172692499999978,6.197612499999995,68.1766254673912,0.80082,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 01:00:00,0.81491,24.22660723313237,5.25693874999998,6.080243749999995,63.96616742468251,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 02:00:00,0.7908949999999996,24.807182688623584,5.214661249999978,6.057274999999993,62.05305262152399,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 03:00:00,0.7705550000000001,25.592998962625472,5.212099999999979,5.864426249999999,60.38436784447248,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 04:00:00,0.7730800000000001,24.56068895116914,5.168039999999978,5.406146250000014,60.41898785816744,0.81491,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-02 05:00:00,0.7389650000000004,22.50346126000392,5.052901374999984,5.306297500000015,60.60475267659291,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 06:00:00,0.6138999999999999,23.540824751852316,4.715549812499983,5.347060000000015,60.75767765253062,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 07:00:00,0.6079149999999999,23.478634456328223,4.618209812499982,5.276813750000016,59.64949693127545,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 08:00:00,0.5980449999999999,23.71649968154088,4.600637187499985,5.0238575000000125,59.2982116615388,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 09:00:00,0.58227,24.104811787076585,4.564583437499984,5.001508750000016,57.20698474030246,0.81491,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-02 10:00:00,0.5530699999999996,27.72574722253717,4.456953697916651,5.091821250000019,61.746965833053366,0.81491,2.0,0.0,0.0,2.0,4.0,Moderate
2019-05-02 11:00:00,0.5149349999999996,26.605633835918184,4.423946197916651,4.312493750000009,62.2034417695163,0.81491,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-02 12:00:00,0.49415,23.47789675681679,4.406842916666649,4.350913750000013,63.13392910944276,0.81491,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 13:00:00,0.4931499999999999,24.393346688436736,4.399607916666648,3.759712500000008,64.29830030221171,0.7908949999999996,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 14:00:00,0.503435,26.10450068669309,4.368932916666633,3.647978750000003,59.54189436835605,0.7730800000000001,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-02 15:00:00,0.49483,26.61234024130806,4.368091249999974,3.414454999999998,64.22877347467312,0.7730800000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 16:00:00,0.4851849999999998,26.93838098852484,4.25395624999998,3.356107499999997,71.50262933843487,0.7389650000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 17:00:00,0.4797950000000001,25.855213260440397,4.2485926249999695,3.3491374999999977,56.65765254083942,0.6138999999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 18:00:00,0.4327300000000001,24.48304809249362,4.155146749999991,2.776691250000008,62.119921664696,0.6079149999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 19:00:00,0.4054250000000003,28.0220393431415,4.058325499999998,2.526952500000012,63.33434707907992,0.5980449999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 20:00:00,0.3913400000000003,31.75055640364826,3.964615000000004,2.385592500000011,75.28926631305046,0.58227,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 21:00:00,0.3778250000000003,37.55847767659651,3.822330625000004,2.2893012500000096,74.62536655632755,0.5530699999999996,0.5,0.0,0.0,1.0,1.5,Low
2019-05-02 22:00:00,0.3676,29.90919041313765,3.793211875000004,2.3596075000000125,64.07960073937397,0.5149349999999996,1.0,0.0,0.0,1.0,2.0,Low
2019-05-02 23:00:00,0.3535549999999998,29.67546014770761,3.668056875000004,2.3111962500000107,62.90686578380968,0.503435,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 00:00:00,0.3315849999999997,30.96633231497248,3.688699687499993,2.2720537500000084,69.27492779052193,0.503435,0.5,0.0,0.0,1.0,1.5,Low
2019-05-03 01:00:00,0.3194799999999999,28.434436136014483,3.623603741071429,2.3510837500000097,72.28241167514977,0.503435,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 02:00:00,0.3354400000000002,27.46149916340454,3.4422934910714336,2.83082125,69.49699281359722,0.49483,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 03:00:00,0.3592075,28.088514460636475,3.3949984119608003,2.943940000000002,61.25171348161592,0.4851849999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 04:00:00,0.282763091168091,28.216993959689265,3.0169287252487598,2.5934612500000096,64.88498334070073,0.4797950000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 05:00:00,0.2596084615384613,27.589905495261405,2.838280021154874,2.52186250000001,67.50638996357782,0.4327300000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 06:00:00,0.21896,30.118923719514783,2.519689070030671,2.644115000000011,66.44600168155563,0.4054250000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 07:00:00,0.206565,32.24792385016843,2.375221339285721,2.6464625000000104,53.417881276860896,0.3913400000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 08:00:00,0.1886966666666666,35.50764924733119,2.3652270208333364,2.7561587500000075,58.9633051922516,0.3778250000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 09:00:00,0.1966266666666664,36.44300523144699,2.5602795119047657,2.7764762500000075,61.933880582659526,0.3676,0.0,0.0,0.0,1.0,1.0,Low
2019-05-03 10:00:00,0.2605642032520324,27.36734575795288,2.7077332678571406,2.989580000000008,308.26420332216105,0.3592075,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 11:00:00,0.3322825365853658,29.462539948655262,2.9175803822611623,2.933892500000005,320.3318969134083,0.3592075,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 12:00:00,0.3639691615853657,26.56486014590905,3.0963906234017755,2.9767212500000046,327.9354263673648,0.3639691615853657,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 13:00:00,0.404094761585366,24.345439302339628,3.173023821492712,3.043507500000004,312.1968977364852,0.404094761585366,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 14:00:00,0.437651661585366,25.819786398420547,3.074196688143041,2.985048750000007,314.56415699277574,0.437651661585366,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 15:00:00,0.4573789949186988,27.035901830112493,3.0850509875321745,2.978681250000005,314.914950978353,0.4573789949186988,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 16:00:00,0.4962139949186987,26.57488824978782,3.1548602613663235,3.005881250000005,319.1689281128424,0.4962139949186987,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 17:00:00,0.529875458333333,26.45814272504998,3.222506913202237,3.096803750000003,319.0549102795126,0.529875458333333,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 18:00:00,0.5154104583333331,26.62777342010509,3.2584900534114407,3.0997775000000045,319.87292312310706,0.529875458333333,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 19:00:00,0.5091171249999998,26.79938736715542,3.26161277817626,3.040245000000004,318.4364672095972,0.529875458333333,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 20:00:00,0.5194821249999998,26.055862678249923,3.29790340078063,3.097833750000003,320.17093865950125,0.529875458333333,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-03 21:00:00,0.4812507361111111,26.27013160633396,3.2926097078759864,2.956806964285717,313.6974499534434,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 22:00:00,0.4326400000000003,26.17101952322417,3.3516890921559046,2.928749464285716,305.6630854681119,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-03 23:00:00,0.369425,25.693469891678262,3.480629730125937,2.870218750000003,301.8580293705422,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 00:00:00,0.3449246111111111,26.538742293932728,3.495093047684756,2.711928125000006,323.06776359103355,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 01:00:00,0.340929611111111,27.30530492725325,3.5130492046075976,2.7619568750000063,319.1351945575036,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 02:00:00,0.3403511825396825,26.29636083859577,3.452668473728369,2.675186875000007,321.15594659533747,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 03:00:00,0.3338649047619046,28.229598843570614,3.4801452145782164,2.7567306250000065,316.4764420783537,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 04:00:00,0.3333189214285715,27.612414768546387,3.4228089637872885,2.752475000000004,305.0104320041746,0.529875458333333,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 05:00:00,0.3041637499999998,26.10521769684135,3.412310409494361,2.556816250000012,305.2926442918347,0.5194821249999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 06:00:00,0.3404956833333332,22.118250287054025,3.33084824879288,2.762887500000005,308.00441000924815,0.5194821249999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 07:00:00,0.3281350285714286,19.83996823263004,3.3145675777243606,2.774990000000005,318.0034284548132,0.5194821249999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 08:00:00,0.3013380952380953,18.854943581805856,3.1783221860749302,2.6835575000000063,300.42349503518693,0.4812507361111111,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 09:00:00,0.3037080904761903,23.10067488218681,2.813792274304411,2.626343750000006,306.4038334978031,0.4326400000000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 10:00:00,0.3007038571428572,19.68161541481845,2.826961129591593,2.6338675000000062,302.60899929033053,0.369425,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 11:00:00,0.2733269597069597,19.82370155762516,2.764121811766943,2.602483750000008,306.3013477052717,0.3449246111111111,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 12:00:00,0.2604178571428571,20.11001993270293,2.740747716827893,2.649923750000008,300.3374634796491,0.340929611111111,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 13:00:00,0.1931599999999998,20.7086675754058,2.631898125000005,2.671311250000009,285.4661461661293,0.3404956833333332,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 14:00:00,0.1933549999999997,22.94697799581644,2.620178125000005,2.6924979166666763,280.3696004990687,0.3404956833333332,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 15:00:00,0.2039699999999997,22.888284369948224,2.6464000000000025,2.713790416666676,279.6462027528137,0.3404956833333332,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 16:00:00,0.2047449999999998,21.788065892364894,2.706324375,2.711709583333341,283.17798089289136,0.3404956833333332,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 17:00:00,0.2312449999999997,14.107265530966856,2.6022018750000018,2.785748750000005,283.8344024191239,0.3404956833333332,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 18:00:00,0.2263999999999998,9.6247396609794,2.6081962500000038,2.6394475000000046,281.135610564592,0.3281350285714286,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 19:00:00,0.2421899999999997,9.198912269375455,2.663770000000002,2.659771250000003,283.9418191065666,0.3037080904761903,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 20:00:00,0.2417349999999997,1.4232249981463383,2.5665762500000078,2.691688750000003,288.40081178637433,0.3037080904761903,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 21:00:00,0.2568499999999998,354.3008096460594,2.625612500000008,2.708016250000002,279.4126425190905,0.3007038571428572,0.0,0.0,0.0,1.0,1.0,Low
2019-05-04 22:00:00,0.2617399999999998,2.770281665646621,2.6074987500000084,2.652993750000003,84.85536944946074,0.2733269597069597,1.0,0.0,0.0,1.0,2.0,Low
2019-05-04 23:00:00,0.2653449999999998,9.711012362088413,2.56666125000001,2.648841250000004,89.66919939040116,0.2653449999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-05 00:00:00,0.1845049999999999,8.698085832936556,2.5190762500000115,2.662362500000004,88.41703440091237,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 01:00:00,0.1647749999999999,4.486464997680059,2.368718750000013,2.862741250000001,91.0272883616783,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 02:00:00,0.1588149999999999,4.90342458675002,2.376980000000012,2.7888237500000037,87.73066815787524,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 03:00:00,0.164635,5.180970832650189,2.442277500000013,2.7194912500000057,87.62475340011144,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 04:00:00,0.16441,4.123044292650036,2.5865100000000125,2.704966250000006,85.85719639850208,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 05:00:00,0.1676349999999999,351.4338230481941,2.588560000000013,2.7159912500000054,84.87069555729676,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 06:00:00,0.1642549999999999,356.0045661787758,2.5802487500000133,2.6542525000000063,84.34486261307757,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 07:00:00,0.151595,345.02514308175046,2.757545000000009,2.735207500000005,87.73892305719812,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 08:00:00,0.1756,341.690239946759,2.654662500000007,2.785947500000004,261.3846029372311,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 09:00:00,0.1759,337.9950657852048,2.7043625000000056,2.857633750000001,243.87726187087895,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 10:00:00,0.118726311111111,347.63419518402355,2.469050000000016,2.8787587500000043,85.87535139602721,0.2653449999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 11:00:00,0.113461311111111,7.812846445928699,2.477932500000016,2.837935000000002,83.07788484026469,0.1845049999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 12:00:00,0.115091311111111,8.098436015593109,2.508426250000015,2.8745562500000035,84.07411146619995,0.1759,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 13:00:00,0.1887499999999999,350.8967973431085,2.751988750000004,2.7503650000000057,272.81850568450733,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 14:00:00,0.1131373111111111,357.899375839174,2.930313750000003,2.715081250000005,99.31529629060763,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 15:00:00,0.1332991861111111,17.043573388105983,2.3498459166666787,2.778450416666672,111.27924645571191,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 16:00:00,0.1451431861111112,22.389409656149724,2.0018940416666773,2.7909279166666705,124.39023131055882,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 17:00:00,0.1481463111111112,23.61893807596465,1.7846215909090983,2.9400879166666734,129.94274478727527,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 18:00:00,0.1616052000000002,25.00702780186793,1.7389090909090987,2.97302791666667,134.79995940526646,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 19:00:00,0.1571852,24.303405377570414,1.6469517055395644,3.169332500000008,137.56761968273617,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 20:00:00,0.16126,23.84439893547011,1.696120578088584,3.152615000000004,137.28654851572253,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 21:00:00,0.1578140000000001,20.2077077974281,1.8474169939123424,3.174672500000004,135.98646589342093,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 22:00:00,0.1711550000000001,18.259680996045347,1.958392735389612,3.2166062500000034,135.15631569714714,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-05 23:00:00,0.171535,17.898543621342185,2.052902018606395,3.170496250000001,134.03081839203185,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 00:00:00,0.1320699999999999,16.502194757642258,1.9900485227272744,3.120071250000001,132.8919943869488,0.1887499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 01:00:00,0.1234233783783784,1.0416411800424612,2.11186782575758,3.123987499999999,135.26003193947565,0.171535,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 02:00:00,0.1301812117117118,8.546349332136685,2.1537728030303063,2.972741250000002,126.24613719908314,0.171535,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 03:00:00,0.144174568854569,12.138227174381145,2.1390223413461538,2.76057,136.9424006081357,0.171535,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 04:00:00,0.1583739285714287,17.171029868023084,2.1509152902097903,2.6736399999999985,180.0322431626596,0.171535,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 05:00:00,0.174095,19.901867142227783,2.3616471044372345,2.633494999999999,190.90893225286203,0.174095,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 06:00:00,0.2500829166666667,11.049331910704096,2.739920734424636,2.281821249999999,189.22000766896,0.2500829166666667,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 07:00:00,0.2620431400560223,4.0102258139683045,2.6284628097130303,2.360118437500003,195.1568833443019,0.2620431400560223,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 08:00:00,0.2517681829131651,7.3750546522191485,2.6789360155816917,2.7141362500000064,198.26370595931476,0.2620431400560223,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 09:00:00,0.2921948662714282,9.344078233825712,2.811821772539743,2.6432100000000043,202.30035749891584,0.2921948662714282,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 10:00:00,0.3110728127538674,357.1564161189656,2.7968373684448933,2.471873125000007,207.6622221186851,0.3110728127538674,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 11:00:00,0.3185844077380952,356.97112590344324,2.715710858104351,2.484442500000007,216.8061006511848,0.3185844077380952,0.0,0.0,0.0,1.0,1.0,Low
2019-05-06 12:00:00,0.2903847422619046,1.8220992117442163,2.7169268431058184,2.456531250000006,233.8004311057468,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 13:00:00,0.29586862517507,14.245371354303645,2.791562080998139,2.419361250000007,267.5511975534547,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 14:00:00,0.2742321012089046,23.66422500214412,2.828245836131215,2.6559487500000047,271.16511396007667,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 15:00:00,0.2906289137089046,22.012786661808207,2.8858357051670414,2.498766250000009,279.53472114273154,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 16:00:00,0.2958108543417366,21.40019312475863,2.906373673015164,2.5607675000000114,289.22267096788306,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 17:00:00,0.2920942710084033,23.610333549738584,2.905736288690783,2.544846250000012,288.29783596670046,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 18:00:00,0.2941441519607843,23.085379672758336,2.809257757581358,2.483501250000016,286.1835841005456,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 19:00:00,0.2843739702565236,23.758191514193868,2.7150733688176776,2.55250166666668,281.0376911536681,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 20:00:00,0.2916159702565236,26.93193188635905,2.711370572947465,2.514118214285727,286.6119000913745,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 21:00:00,0.2749017587180621,28.88191396957677,2.7318479599666947,2.634575714285728,288.74803157092026,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 22:00:00,0.2900839849624058,29.08838632644733,2.591725756764067,2.8203037500000074,291.9051184981697,0.3185844077380952,1.0,0.0,0.0,1.0,2.0,Low
2019-05-06 23:00:00,0.3080682706766915,28.25190160394845,2.444532966044368,2.7296212500000085,290.45965511990795,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 00:00:00,0.2850091405953909,27.855025443921704,2.664963196954081,2.6030912500000096,303.7446947121179,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 01:00:00,0.2983125087719298,27.27771137489202,2.7026404621693523,2.559815000000011,315.9501329706162,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 02:00:00,0.2991867142857143,27.158718707286823,2.746369118751626,2.526351250000012,322.14934777241734,0.3080682706766915,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 03:00:00,0.357885371794601,26.249355081059264,2.9714819273436115,2.8462175000000043,322.7703559983963,0.357885371794601,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 04:00:00,0.3809338282520325,25.28155898295381,3.007781288473117,2.9107312500000053,321.9302723837024,0.3809338282520325,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 05:00:00,0.4561411904761902,23.959435990127133,3.326622083439528,2.985070000000006,338.2667340463688,0.4561411904761902,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 06:00:00,0.4760401111111109,23.11952085480118,3.6032342537315034,2.9610587500000047,330.7689665757147,0.4760401111111109,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 07:00:00,0.4957949999999994,22.736705053710352,3.676328197313967,3.060946250000004,331.7076788703629,0.4957949999999994,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 08:00:00,0.5429499999999997,19.2199120340768,3.865148305555545,3.424832500000002,332.6818636246053,0.5429499999999997,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 09:00:00,0.6539291666666665,18.15110529699496,4.006677234848475,3.5751137500000056,332.9651682222789,0.6539291666666665,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 10:00:00,0.7590650000000003,16.054583340453632,4.221334166666651,3.766423750000005,335.9274856374008,0.7590650000000003,3.0,0.0,0.0,1.0,4.0,Moderate
2019-05-07 11:00:00,0.8215488095238102,13.934394008418394,4.507147826750526,3.9212700000000007,332.9609033533273,0.8215488095238102,3.0,0.0,0.5,1.0,4.5,Moderate
2019-05-07 12:00:00,0.7070000000000004,12.861097549875865,4.513338861028745,4.104496250000008,324.4215591629427,0.8215488095238102,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 13:00:00,0.6824300000000005,14.004267084201672,4.583484307075749,3.9960250000000017,298.8389249194035,0.8215488095238102,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 14:00:00,0.6671350000000003,16.12810266438646,4.556407736386857,3.659235,296.9871892924483,0.8215488095238102,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-07 15:00:00,0.6255900000000001,17.1166368262368,4.395583906249983,3.178596250000001,299.38702387566474,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 16:00:00,0.6159362500000003,18.82546893407698,4.262399609374988,3.1832162500000005,298.22598316253976,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
