datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2019-05-02 09:00:00,0.58227,24.104811787076585,4.564583437499984,5.001508750000016,57.20698474030246
2019-05-02 10:00:00,0.5530699999999996,27.725747222537166,4.456953697916651,5.091821250000019,61.746965833053366
2019-05-02 11:00:00,0.5149349999999996,26.605633835918184,4.423946197916651,4.312493750000009,62.2034417695163
2019-05-02 12:00:00,0.49415,23.47789675681679,4.406842916666649,4.350913750000013,63.13392910944276
2019-05-02 13:00:00,0.4931499999999999,24.393346688436736,4.399607916666648,3.7597125000000076,64.29830030221171
2019-05-02 14:00:00,0.503435,26.104500686693086,4.368932916666633,3.647978750000003,59.541894368356054
2019-05-02 15:00:00,0.49483000000000005,26.61234024130806,4.368091249999974,3.414454999999998,64.22877347467312
2019-05-02 16:00:00,0.4851849999999998,26.93838098852484,4.2539562499999795,3.356107499999997,71.50262933843487
2019-05-02 17:00:00,0.47979500000000014,25.855213260440394,4.2485926249999695,3.3491374999999977,56.65765254083942
2019-05-02 18:00:00,0.4327300000000001,24.48304809249362,4.155146749999991,2.776691250000008,62.119921664695994
2019-05-02 19:00:00,0.4054250000000003,28.0220393431415,4.058325499999998,2.526952500000012,63.33434707907992
2019-05-02 20:00:00,0.39134000000000035,31.75055640364826,3.9646150000000038,2.385592500000011,75.28926631305046
2019-05-02 21:00:00,0.37782500000000036,37.55847767659651,3.8223306250000038,2.2893012500000096,74.62536655632755
2019-05-02 22:00:00,0.36760000000000004,29.90919041313765,3.793211875000004,2.3596075000000125,64.07960073937397
2019-05-02 23:00:00,0.35355499999999984,29.67546014770761,3.6680568750000035,2.3111962500000107,62.90686578380968
2019-05-03 00:00:00,0.33158499999999974,30.966332314972476,3.688699687499993,2.2720537500000084,69.27492779052193
2019-05-03 01:00:00,0.3194799999999999,28.434436136014483,3.623603741071429,2.3510837500000097,72.28241167514977
2019-05-03 02:00:00,0.3354400000000002,27.46149916340454,3.4422934910714336,2.83082125,69.49699281359722
2019-05-03 03:00:00,0.35920750000000007,28.088514460636475,3.3949984119608003,2.943940000000002,61.25171348161592
2019-05-03 04:00:00,0.282763091168091,28.216993959689262,3.0169287252487593,2.5934612500000096,64.88498334070073
2019-05-03 05:00:00,0.2596084615384613,27.589905495261405,2.838280021154874,2.52186250000001,67.50638996357782
2019-05-03 06:00:00,0.21896000000000007,30.118923719514783,2.519689070030671,2.644115000000011,66.44600168155563
2019-05-03 07:00:00,0.20656500000000008,32.24792385016843,2.375221339285721,2.6464625000000104,53.417881276860896
2019-05-03 08:00:00,0.18869666666666662,35.50764924733119,2.3652270208333364,2.7561587500000075,58.963305192251596
2019-05-03 09:00:00,0.19662666666666645,36.44300523144699,2.5602795119047657,2.7764762500000075,61.933880582659526
2019-05-03 10:00:00,0.26056420325203244,27.367345757952876,2.7077332678571406,2.9895800000000077,308.26420332216105
2019-05-03 11:00:00,0.33228253658536583,29.462539948655262,2.9175803822611623,2.933892500000005,320.3318969134083
2019-05-03 12:00:00,0.36396916158536574,26.56486014590905,3.0963906234017755,2.9767212500000046,327.9354263673648
2019-05-03 13:00:00,0.40409476158536606,24.345439302339628,3.1730238214927122,3.0435075000000036,312.1968977364852
2019-05-03 14:00:00,0.437651661585366,25.819786398420547,3.074196688143041,2.985048750000007,314.56415699277574
2019-05-03 15:00:00,0.4573789949186988,27.035901830112493,3.0850509875321745,2.9786812500000055,314.914950978353
2019-05-03 16:00:00,0.4962139949186987,26.57488824978782,3.1548602613663235,3.005881250000005,319.1689281128424
2019-05-03 17:00:00,0.529875458333333,26.45814272504998,3.222506913202237,3.096803750000003,319.0549102795126
2019-05-03 18:00:00,0.5154104583333331,26.627773420105086,3.2584900534114407,3.0997775000000045,319.87292312310706
2019-05-03 19:00:00,0.5091171249999998,26.79938736715542,3.26161277817626,3.040245000000004,318.4364672095972
2019-05-03 20:00:00,0.5194821249999998,26.055862678249923,3.29790340078063,3.097833750000003,320.17093865950125
2019-05-03 21:00:00,0.4812507361111111,26.270131606333962,3.2926097078759864,2.956806964285717,313.6974499534434
2019-05-03 22:00:00,0.4326400000000003,26.171019523224174,3.3516890921559046,2.928749464285716,305.6630854681119
2019-05-03 23:00:00,0.369425,25.693469891678262,3.4806297301259366,2.870218750000003,301.8580293705422
2019-05-04 00:00:00,0.34492461111111117,26.538742293932728,3.495093047684756,2.711928125000006,323.06776359103355
2019-05-04 01:00:00,0.34092961111111103,27.305304927253246,3.5130492046075976,2.7619568750000063,319.1351945575036
2019-05-04 02:00:00,0.34035118253968255,26.296360838595774,3.4526684737283695,2.675186875000007,321.15594659533747
2019-05-04 03:00:00,0.33386490476190467,28.229598843570614,3.4801452145782164,2.7567306250000065,316.4764420783537
2019-05-04 04:00:00,0.3333189214285715,27.612414768546387,3.4228089637872885,2.752475000000004,305.0104320041746
2019-05-04 05:00:00,0.3041637499999998,26.10521769684135,3.412310409494361,2.5568162500000113,305.2926442918347
2019-05-04 06:00:00,0.3404956833333332,22.118250287054025,3.33084824879288,2.7628875000000055,308.00441000924815
2019-05-04 07:00:00,0.3281350285714286,19.839968232630042,3.3145675777243606,2.774990000000005,318.0034284548132
2019-05-04 08:00:00,0.3013380952380953,18.854943581805856,3.1783221860749302,2.6835575000000063,300.42349503518693
2019-05-04 09:00:00,0.30370809047619035,23.10067488218681,2.813792274304411,2.626343750000006,306.4038334978031
2019-05-04 10:00:00,0.3007038571428572,19.681615414818452,2.826961129591593,2.6338675000000062,302.60899929033053
2019-05-04 11:00:00,0.27332695970695975,19.823701557625157,2.764121811766943,2.602483750000008,306.3013477052717
2019-05-04 12:00:00,0.26041785714285715,20.110019932702926,2.740747716827893,2.6499237500000077,300.3374634796491
2019-05-04 13:00:00,0.1931599999999998,20.708667575405798,2.631898125000005,2.671311250000009,285.4661461661293
2019-05-04 14:00:00,0.19335499999999978,22.94697799581644,2.620178125000005,2.6924979166666763,280.3696004990687
2019-05-04 15:00:00,0.20396999999999976,22.888284369948224,2.6464000000000025,2.713790416666676,279.6462027528137
2019-05-04 16:00:00,0.20474499999999982,21.788065892364898,2.706324375,2.711709583333341,283.17798089289136
2019-05-04 17:00:00,0.23124499999999976,14.107265530966856,2.6022018750000018,2.785748750000005,283.8344024191239
2019-05-04 18:00:00,0.22639999999999982,9.624739660979401,2.6081962500000033,2.6394475000000046,281.135610564592
2019-05-04 19:00:00,0.24218999999999974,9.198912269375455,2.663770000000002,2.659771250000003,283.9418191065666
2019-05-04 20:00:00,0.24173499999999978,1.4232249981463383,2.5665762500000073,2.691688750000003,288.40081178637433
2019-05-04 21:00:00,0.2568499999999998,354.3008096460594,2.625612500000008,2.708016250000002,279.4126425190905
2019-05-04 22:00:00,0.2617399999999998,2.770281665646621,2.6074987500000084,2.652993750000003,84.85536944946074
2019-05-04 23:00:00,0.26534499999999983,9.711012362088411,2.56666125000001,2.6488412500000034,89.66919939040116
2019-05-05 00:00:00,0.18450499999999997,8.698085832936556,2.5190762500000115,2.662362500000004,88.41703440091237
2019-05-05 01:00:00,0.16477499999999992,4.486464997680059,2.3687187500000135,2.862741250000001,91.0272883616783
2019-05-05 02:00:00,0.15881499999999998,4.90342458675002,2.376980000000012,2.7888237500000033,87.73066815787524
2019-05-05 03:00:00,0.164635,5.180970832650189,2.442277500000013,2.7194912500000057,87.62475340011144
2019-05-05 04:00:00,0.16441,4.123044292650036,2.5865100000000125,2.704966250000006,85.85719639850208
2019-05-05 05:00:00,0.16763499999999992,351.4338230481941,2.5885600000000135,2.7159912500000054,84.87069555729676
2019-05-05 06:00:00,0.16425499999999996,356.0045661787758,2.5802487500000133,2.6542525000000063,84.34486261307757
2019-05-05 07:00:00,0.15159500000000006,345.02514308175046,2.757545000000009,2.735207500000005,87.73892305719812
2019-05-05 08:00:00,0.17560000000000006,341.690239946759,2.654662500000007,2.785947500000004,261.3846029372311
2019-05-05 09:00:00,0.1759,337.9950657852048,2.7043625000000056,2.8576337500000015,243.87726187087898
2019-05-05 10:00:00,0.118726311111111,347.63419518402355,2.469050000000016,2.8787587500000043,85.87535139602721
2019-05-05 11:00:00,0.11346131111111102,7.812846445928699,2.477932500000016,2.837935000000002,83.07788484026469
2019-05-05 12:00:00,0.11509131111111104,8.098436015593109,2.508426250000015,2.8745562500000035,84.07411146619995
2019-05-05 13:00:00,0.18874999999999997,350.8967973431085,2.751988750000004,2.7503650000000057,272.81850568450733
2019-05-05 14:00:00,0.1131373111111111,357.89937583917396,2.930313750000003,2.715081250000005,99.31529629060765
2019-05-05 15:00:00,0.13329918611111113,17.043573388105983,2.3498459166666787,2.778450416666672,111.27924645571193
2019-05-05 16:00:00,0.14514318611111127,22.389409656149724,2.0018940416666773,2.7909279166666705,124.39023131055882
2019-05-05 17:00:00,0.14814631111111126,23.61893807596465,1.7846215909090983,2.9400879166666734,129.94274478727527
2019-05-05 18:00:00,0.1616052000000002,25.007027801867935,1.7389090909090987,2.97302791666667,134.79995940526646
2019-05-05 19:00:00,0.15718520000000008,24.303405377570414,1.6469517055395644,3.169332500000008,137.56761968273617
2019-05-05 20:00:00,0.16126000000000007,23.84439893547011,1.696120578088584,3.152615000000004,137.28654851572253
2019-05-05 21:00:00,0.1578140000000001,20.2077077974281,1.8474169939123426,3.1746725000000033,135.98646589342093
2019-05-05 22:00:00,0.1711550000000001,18.259680996045347,1.9583927353896116,3.2166062500000034,135.15631569714714
2019-05-05 23:00:00,0.17153500000000008,17.898543621342185,2.052902018606395,3.170496250000001,134.03081839203185
2019-05-06 00:00:00,0.13206999999999997,16.502194757642258,1.9900485227272742,3.120071250000001,132.8919943869488
2019-05-06 01:00:00,0.12342337837837844,1.0416411800424612,2.1118678257575794,3.123987499999999,135.26003193947565
2019-05-06 02:00:00,0.13018121171171188,8.546349332136685,2.1537728030303063,2.972741250000002,126.24613719908314
2019-05-06 03:00:00,0.144174568854569,12.138227174381143,2.1390223413461538,2.76057,136.9424006081357
2019-05-06 04:00:00,0.1583739285714287,17.171029868023084,2.1509152902097903,2.6736399999999985,180.0322431626596
2019-05-06 05:00:00,0.174095,19.901867142227786,2.3616471044372345,2.633494999999999,190.90893225286203
2019-05-06 06:00:00,0.2500829166666667,11.049331910704097,2.739920734424636,2.281821249999999,189.22000766895997
2019-05-06 07:00:00,0.26204314005602236,4.0102258139683045,2.6284628097130303,2.360118437500003,195.1568833443019
2019-05-06 08:00:00,0.25176818291316516,7.3750546522191485,2.6789360155816913,2.7141362500000064,198.26370595931473
2019-05-06 09:00:00,0.29219486627142827,9.344078233825712,2.811821772539743,2.6432100000000043,202.30035749891584
2019-05-06 10:00:00,0.3110728127538674,357.1564161189656,2.7968373684448933,2.471873125000007,207.6622221186851
2019-05-06 11:00:00,0.3185844077380952,356.97112590344324,2.715710858104351,2.484442500000007,216.8061006511848
2019-05-06 12:00:00,0.29038474226190464,1.8220992117442165,2.7169268431058184,2.456531250000006,233.8004311057468
2019-05-06 13:00:00,0.29586862517507,14.245371354303643,2.791562080998139,2.419361250000007,267.5511975534547
2019-05-06 14:00:00,0.2742321012089046,23.66422500214412,2.828245836131215,2.6559487500000047,271.16511396007667
2019-05-06 15:00:00,0.2906289137089046,22.012786661808207,2.8858357051670414,2.498766250000009,279.53472114273154
2019-05-06 16:00:00,0.2958108543417366,21.40019312475863,2.906373673015164,2.5607675000000114,289.22267096788306
2019-05-06 17:00:00,0.29209427100840335,23.610333549738584,2.905736288690783,2.544846250000012,288.29783596670046
2019-05-06 18:00:00,0.29414415196078436,23.085379672758336,2.809257757581358,2.4835012500000158,286.1835841005456
2019-05-06 19:00:00,0.2843739702565236,23.758191514193868,2.7150733688176776,2.55250166666668,281.0376911536681
2019-05-06 20:00:00,0.2916159702565236,26.931931886359052,2.7113705729474655,2.514118214285727,286.6119000913745
2019-05-06 21:00:00,0.2749017587180621,28.88191396957677,2.7318479599666947,2.6345757142857273,288.74803157092026
2019-05-06 22:00:00,0.29008398496240584,29.088386326447335,2.591725756764067,2.8203037500000074,291.9051184981697
2019-05-06 23:00:00,0.3080682706766915,28.251901603948454,2.4445329660443678,2.7296212500000085,290.45965511990795
2019-05-07 00:00:00,0.2850091405953909,27.855025443921704,2.664963196954081,2.6030912500000096,303.7446947121179
2019-05-07 01:00:00,0.29831250877192983,27.27771137489202,2.7026404621693523,2.559815000000011,315.9501329706162
2019-05-07 02:00:00,0.2991867142857143,27.158718707286823,2.746369118751626,2.5263512500000114,322.14934777241734
2019-05-07 03:00:00,0.357885371794601,26.249355081059264,2.9714819273436115,2.8462175000000043,322.7703559983963
2019-05-07 04:00:00,0.3809338282520325,25.28155898295381,3.0077812884731174,2.9107312500000053,321.9302723837024
2019-05-07 05:00:00,0.45614119047619023,23.959435990127133,3.3266220834395277,2.985070000000006,338.2667340463688
2019-05-07 06:00:00,0.47604011111111094,23.11952085480118,3.6032342537315025,2.9610587500000047,330.7689665757147
2019-05-07 07:00:00,0.4957949999999994,22.736705053710352,3.6763281973139668,3.060946250000004,331.7076788703629
2019-05-07 08:00:00,0.5429499999999997,19.2199120340768,3.865148305555545,3.424832500000002,332.6818636246053
2019-05-07 09:00:00,0.6539291666666665,18.151105296994956,4.006677234848475,3.5751137500000056,332.9651682222789
2019-05-07 10:00:00,0.7590650000000003,16.054583340453632,4.221334166666651,3.766423750000005,335.9274856374008
2019-05-07 11:00:00,0.8215488095238102,13.934394008418394,4.507147826750526,3.9212700000000007,332.96090335332735
2019-05-07 12:00:00,0.7070000000000004,12.861097549875865,4.513338861028745,4.1044962500000075,324.4215591629427
2019-05-07 13:00:00,0.6824300000000005,14.004267084201672,4.583484307075749,3.9960250000000017,298.8389249194035
2019-05-07 14:00:00,0.6671350000000003,16.12810266438646,4.556407736386857,3.659235,296.9871892924483
2019-05-07 15:00:00,0.6255900000000001,17.1166368262368,4.395583906249983,3.178596250000001,299.38702387566474
2019-05-07 16:00:00,0.6159362500000003,18.82546893407698,4.262399609374988,3.1832162500000005,298.22598316253976
2019-05-07 17:00:00,0.5892966666666668,19.903747826224276,4.202344893257772,3.0041699999999985,297.82056126776854
2019-05-07 18:00:00,0.5661738888888889,20.420766680035626,4.1650304922161165,2.9303750000000024,299.2212968144494
2019-05-07 19:00:00,0.5371308888888885,21.852645952207865,4.012925267857141,2.9279487500000005,302.1623427582692
2019-05-07 20:00:00,0.5047153333333331,22.643573741023772,3.9993774999999987,2.7297012500000055,303.3368132015419
2019-05-07 21:00:00,0.4753974761904762,24.160835993853084,4.072164773809522,2.883428750000001,298.9433135134557
2019-05-07 22:00:00,0.4456519999999999,25.398668277989827,4.064813482142862,2.9143350000000003,298.2801539481987
2019-05-07 23:00:00,0.4250750000000004,24.187034530096525,3.991817565476187,2.957481250000002,297.07310717343694
2019-05-08 00:00:00,0.40237000000000056,25.616927892314095,3.7900462418931564,2.9683262500000027,320.8218345035474
2019-05-08 01:00:00,0.3612250000000001,26.191058467689913,3.6521856108226904,2.923463750000004,320.30204629425816
2019-05-08 02:00:00,0.35417333333333334,26.930670433594855,3.5686416204751996,2.9207600000000036,324.012009408768
2019-05-08 03:00:00,0.35533594444444444,26.749883537667813,3.512463732333736,2.9559412500000035,327.5496181146275
2019-05-08 04:00:00,0.33344496435786425,28.328683406841947,3.3420451771516837,2.8794437500000045,312.4298602203817
2019-05-08 05:00:00,0.33405633809523816,29.483747752220097,3.380051170951291,2.8344325000000055,311.3339216218062
2019-05-08 06:00:00,0.3141522666666666,30.025834326994357,3.3676799616258966,2.7624287500000078,321.9650463943498
2019-05-08 07:00:00,0.3053099999999999,23.16307141526204,3.369793099770736,2.5630250000000125,325.33857949338875
2019-05-08 08:00:00,0.3162574999999999,23.06568250657631,3.2949571573374588,2.4641975000000107,325.6470810580464
2019-05-08 09:00:00,0.30943249999999994,23.304133470580382,3.184959829212456,2.4752812500000108,329.87408531102403
2019-05-08 10:00:00,0.306945,19.29021256420225,3.1854825900297623,2.5776925000000097,325.974399067734
2019-05-08 11:00:00,0.28813625000000004,22.82440096473863,3.1513720835316406,2.53528000000001,331.1330313792109
2019-05-08 12:00:00,0.24203055555555544,25.653649064483602,2.7066242415739827,2.5377787500000095,8.488324642897283
2019-05-08 13:00:00,0.22558416666666667,33.86120158994572,2.551032413849623,2.5695637500000093,66.48652577331791
2019-05-08 14:00:00,0.1772974999999998,48.493583400571026,2.3260987500000025,2.5462175000000036,70.03569707102281
2019-05-08 15:00:00,0.15605249999999982,35.08034700139257,2.328652083333339,2.5671625000000047,67.86217010193474
2019-05-08 16:00:00,0.16778333333333323,39.5033998707799,2.3510504464285744,2.562495000000007,68.1193453152452
2019-05-08 17:00:00,0.18376333333333328,27.91422153906069,2.3038166964285742,2.5294450000000075,55.559621231882204
2019-05-08 18:00:00,0.19509833333333323,29.68190148567203,2.317212790178574,2.5452162500000073,53.28056135265325
2019-05-08 19:00:00,0.18664333333333333,33.4160962838788,2.2340168276515144,2.636512500000004,58.36988494567379
2019-05-08 20:00:00,0.17158333333333317,30.322620127422624,2.272325680465364,2.632432500000003,61.63983612426955
2019-05-08 21:00:00,0.16356499999999985,29.93149536365246,2.3574746001082256,2.7137750000000023,64.49933782987341
2019-05-08 22:00:00,0.19825499999999988,30.35121295489813,2.671525656815412,2.7295587499999994,61.61097327877974
2019-05-08 23:00:00,0.2049699999999999,31.3428434757775,2.552524464285714,2.472652500000007,66.68976166027528
2019-05-09 00:00:00,0.18073499999999995,30.852330486518213,2.5437274999999993,2.517980000000007,76.05491266505192
2019-05-09 01:00:00,0.1892800000000001,32.57077666829042,2.593891250000004,2.6928550000000104,87.0632248054643
2019-05-09 02:00:00,0.26040500000000005,27.270569710262578,2.7912687500000004,3.1324625000000115,88.2341439138304
2019-05-09 03:00:00,0.300835,26.718882810544528,3.003456249999997,4.332960000000011,92.84559747139093
2019-05-09 04:00:00,0.32875499999999996,31.807891906421276,3.5027362499999843,5.04986250000002,94.056462359396
2019-05-09 05:00:00,0.41193000000000024,31.475670871161356,3.8471412499999875,5.101271250000024,93.0813745935655
2019-05-09 06:00:00,0.4740650000000002,35.56130399983522,3.929571999999991,5.256197500000029,89.94845929729996
2019-05-09 07:00:00,0.49445000000000017,38.90450251465717,4.033769999999991,5.538916250000025,90.96413157582867
2019-05-09 08:00:00,0.55004,46.374568060879255,3.9744974999999862,5.96147750000001,91.60958669144202
2019-05-09 09:00:00,0.61982,57.517413431121895,4.268129999999987,6.065607500000002,90.77452523087504
2019-05-09 10:00:00,0.7820550000000004,42.57284470216848,4.883821249999986,6.3152912499999925,92.15451258524581
2019-05-09 11:00:00,0.8057350000000006,36.21051936365376,4.949474999999984,6.371454999999998,93.90938470772136
2019-05-09 12:00:00,0.7611300000000008,28.797819228013566,5.013159999999988,6.396019999999992,99.27481771544558
2019-05-09 13:00:00,0.7647200000000004,28.400264455438617,5.026771249999987,6.289273749999993,97.32929625795111
2019-05-09 14:00:00,0.7451800000000003,34.67017365951176,5.039449999999989,5.91226625,107.27419283203244
2019-05-09 15:00:00,0.7657700000000003,31.611793602706257,4.9850899999999925,5.811361250000002,96.55649679497623
2019-05-09 16:00:00,0.7744500000000003,25.09792256128742,4.9998187499999895,5.940681249999996,118.47485525978851
2019-05-09 17:00:00,0.762475,18.655577408423937,4.8439537499999865,5.993199999999998,159.7124911963317
2019-05-09 18:00:00,0.8070499999999999,18.927103115806688,4.894393749999985,6.087126250000004,161.5812401737187
2019-05-09 19:00:00,0.8052600000000002,18.60503253539855,4.898344999999987,6.196953750000001,144.00842158311286
2019-05-09 20:00:00,0.766895,21.943980894675633,4.818376249999986,5.855158749999992,149.78915851196848
2019-05-09 21:00:00,0.7576649999999998,18.386266155803696,4.7633237499999845,5.4629825000000025,142.17470002308767
2019-05-09 22:00:00,0.750275,18.507196939012942,4.7161787499999885,5.3493225,129.67726092302382
2019-05-09 23:00:00,0.7357899999999996,18.757737728509028,4.68264109374999,5.200857500000007,140.17996429947124
2019-05-10 00:00:00,0.6458699999999999,14.37495516203603,4.747486093749991,4.671433750000003,133.14409985801262
2019-05-10 01:00:00,0.5486349999999997,10.1310685092335,4.514646093749989,4.634904999999998,131.36704092785556
2019-05-10 02:00:00,0.5626099999999999,351.1569267196877,4.322551093749986,4.359507499999995,134.50489824924892
2019-05-10 03:00:00,0.5660850000000001,355.9044633929176,4.24041484374999,4.1905987499999995,192.47384151316356
2019-05-10 04:00:00,0.4205950000000003,17.83683036551031,3.6261793290441138,4.399774999999992,247.838798756795
2019-05-10 05:00:00,0.4105949999999999,14.399821734654438,3.558682124182994,3.8186862499999976,230.24512639172468
2019-05-10 06:00:00,0.3955150000000001,10.059562766819624,3.3664774711538414,2.4088659722222245,241.54517513064394
2019-05-10 07:00:00,0.44026599999999966,12.426816290714726,3.6525455831227616,2.0858859722222234,243.23743093747836
2019-05-10 08:00:00,0.4296759999999998,12.47936521062644,3.5648477677669512,2.0421119318181815,248.3558315195392
2019-05-10 09:00:00,0.45616599999999957,7.85635136473968,3.758421261195538,2.092654999999998,255.72711494125116
2019-05-10 10:00:00,0.45602099999999984,8.50455793518887,3.9236329212135463,2.553551249999999,218.2388253352054
2019-05-10 11:00:00,0.46979819047619054,7.652374157119311,3.8609711403529996,2.527318749999999,216.20583399355334
2019-05-10 12:00:00,0.48956069047619055,7.164877096201451,3.6641059635473465,2.505142499999999,226.9899719361787
2019-05-10 13:00:00,0.5134180119047618,4.959238134375198,3.6728043287237564,2.532058749999999,259.9369122419246
2019-05-10 14:00:00,0.5298612261904757,15.0004665789304,3.6446036493772143,2.4906275,276.90182366683723
2019-05-10 15:00:00,0.5206371428571424,14.868492904189509,3.644080624219462,2.5008074999999983,281.4025867995728
2019-05-10 16:00:00,0.5451549999999995,14.068768159534443,3.664035320885716,2.7070224999999977,285.4712871314833
2019-05-10 17:00:00,0.5269399999999994,19.23839541327976,3.7437253056890945,2.603077499999996,217.83922953884485
2019-05-10 18:00:00,0.5521449999999998,24.444784107921862,3.9191230714285576,2.5289325,233.84977470562575
2019-05-10 19:00:00,0.5439699999999997,24.74003913540679,4.155652443181813,2.461993750000006,296.7346403846563
2019-05-10 20:00:00,0.5582549999999995,26.487698670047394,4.563321079545444,2.762880000000001,298.3502679666701
2019-05-10 21:00:00,0.5639449999999997,27.750313291034445,4.779776761363625,3.528622500000003,305.90163115622954
2019-05-10 22:00:00,0.5612799999999997,26.619829884825663,4.7867787499999945,3.825848749999999,303.1515311830337
2019-05-10 23:00:00,0.5773499999999998,26.736223733013276,4.825879999999995,4.082323750000003,302.17295290467104
2019-05-11 00:00:00,0.5763799999999997,25.18579832490417,4.849574999999991,4.341511250000002,332.73538530653246
2019-05-11 01:00:00,0.5918649999999994,27.657336557458336,4.861216249999987,4.317771250000009,334.54227998707586
2019-05-11 02:00:00,0.5831499999999996,29.918451520117458,4.939150104166661,3.9353175000000054,331.16313624615424
2019-05-11 03:00:00,0.5749799999999994,27.424128327673827,4.926905437499994,3.7256650000000064,331.29861990160595
2019-05-11 04:00:00,0.5877799999999997,24.59068699994924,4.917862104166659,3.5925375000000046,330.6735513063526
2019-05-11 05:00:00,0.5832949999999998,24.450316757776704,4.919659604166664,3.2880050000000036,327.1503948354141
2019-05-11 06:00:00,0.5916249999999996,23.87677459823294,4.872035738782041,3.2436799999999995,322.109741242252
2019-05-11 07:00:00,0.61305,24.790634291680362,4.87071253044871,3.365926250000001,306.3142566635622
2019-05-11 08:00:00,0.590505,24.2650815434568,4.776586099104006,3.2398149999999997,310.8863678619717
2019-05-11 09:00:00,0.55908,24.981662619981535,4.572815744906124,2.9148787500000015,316.3399339243206
2019-05-11 10:00:00,0.4917171428571423,25.905834118523558,4.293706619515593,2.7140412499999997,326.6898426674169
2019-05-11 11:00:00,0.4650221428571422,26.33928521287004,4.231380239307266,2.6116737500000067,328.56775744938267
2019-05-11 12:00:00,0.43152214285714224,24.797739337718667,4.1349340833333414,2.5828437500000057,316.14179584675634
2019-05-11 13:00:00,0.3853400000000002,19.912506515936798,4.058454750000003,2.570853750000006,295.94579879682016
2019-05-11 14:00:00,0.36512,18.648044219181315,3.9599831250000093,2.0502562500000114,294.44470133971333
