Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-05-25 07:00:00,5,7.0,0.8163168007260618,0.5776044328538061,7.0436864,8.820615,0.70452976,3.7385774,3.6542892,0.6416562895023481,0.7669923116577367,1028.8666,5.850099999999998,4.112150000000042,1.2934999999999943,3.45,0.32,0.505280886,0.862954938,0.974015511,0.226481313,1.386
2023-05-25 08:00:00,5,8.0,0.8166280267857581,0.5771643317704231,6.1458406,7.803632,0.66805315,3.8114595,3.6441288,0.6628035294576607,0.7487933502231893,1029.1164,5.5984000000000265,4.112150000000042,1.536040000000014,3.68,0.31,0.503924737,0.863747567,0.996492859,0.083677843,1.263
2023-05-25 09:00:00,5,9.0,0.8062889875053374,0.5915218243037342,5.6177306,7.108488,0.6194849,3.853455,3.641848,0.6726525955601866,0.739958435107097,1029.2255,5.377700000000004,4.112150000000042,1.7642000000000166,3.4,0.24,0.505280886,0.862954938,0.976933898,0.213541937,0.923
2023-05-25 10:00:00,5,10.0,0.8705234942493632,0.4921268596204426,4.967092,6.704303,0.57132006,3.8602285,3.6246376,0.6849730789768628,0.7285683777635126,1029.5844,5.14608000000004,4.112150000000042,1.871120000000019,3.34,0.24,0.506184293,0.862425337,0.94437637,-0.328866647,1.084
2023-05-25 11:00:00,5,11.0,0.7980382577618393,0.6026067865104476,4.9742513,6.733124,0.52920055,3.853726,3.5881433,0.6917884821971575,0.7221001979637959,1030.0523,4.936300000000017,4.112150000000042,2.005179999999996,3.24,0.24,0.507237567,0.861806272,0.986855716,0.161603821,1.646
2023-05-25 12:00:00,5,12.0,0.7191281290910267,0.6948774956422459,5.1529293,6.8840933,0.49756098,3.835844,3.5124598,0.6946905478392857,0.7193087256128297,1030.13945,4.868830000000003,4.112150000000042,2.108879999999999,3.22,0.22,0.505732659,0.862690256,0.994880709,0.101056297,2.554
2023-05-25 13:00:00,5,13.0,0.6381046798693447,0.769949620123837,5.02417,6.9039936,0.46974993,3.8044152,3.431592,0.6906797994438572,0.7231607114882509,1030.22164,4.779440000000022,4.112150000000042,2.115260000000035,2.9,0.24,0.50844038,0.861097195,0.928031423,0.372501918,2.676
2023-05-25 14:00:00,5,14.0,0.527257978391278,0.8497052572643897,4.803248,6.6555805,0.43992376,3.7580848,3.3708372,0.6820335893742602,0.7313208481680684,1030.3441,4.715630000000033,4.112150000000042,2.1519700000000057,2.7,0.29,0.515935416,0.856627484,0.509942503,0.860208488,4.043
2023-05-25 15:00:00,5,15.0,0.4126420076802612,0.910893283265171,5.1745176,6.841547,0.4217863,3.6589217,3.2681975,0.6558833472007466,0.75486226218082,1030.3894,4.693720000000042,4.112150000000042,2.212600000000009,2.5,0.38,0.512792254,0.858512728,0.557020574,0.830498693,4.631
2023-05-25 16:00:00,5,16.0,0.3630574881196079,0.9317667413683968,5.762783,7.1592684,0.42279387,3.4803739,3.1311374,0.6088903053877043,0.7932544333345185,1030.6795,4.708340000000021,4.112150000000042,2.2700399999999945,2.61,0.42,0.515935416,0.856627484,0.640243781,0.768171792,5.71
2023-05-25 17:00:00,5,17.0,0.3452209179633776,0.9385214530315878,5.582216,6.8058634,0.42823505,3.2758155,3.0469518,0.5689161911860451,0.822395505463377,1030.5269,4.757560000000012,4.112150000000042,2.3099300000000085,2.75,0.44,0.522498565,0.852640164,0.578996604,0.815329953,5.12
2023-05-25 18:00:00,5,18.0,0.3028954192407726,0.9530238008585916,5.3855276,6.428442,0.4294443,3.221899,3.0146046,0.5403583997143842,0.8414349647228299,1030.4883,4.8013500000000136,4.112150000000042,2.343440000000044,3.09,0.5,0.522647371,0.852548958,0.499848842,0.866112657,4.597
2023-05-25 19:00:00,5,19.0,0.2250512182934139,0.9743469346924892,5.253566,6.350212,0.43065357,3.216751,3.0044446,0.516838496302141,0.8560829216496155,1030.0573,4.848780000000033,4.112150000000042,2.354600000000005,2.94,0.49,0.518027009,0.85536426,0.606821086,0.794838455,4.639
2023-05-25 20:00:00,5,20.0,0.1040379346431105,0.994573329702338,4.924804,5.7971153,0.42480898,3.2145839,3.013153,0.4983348110417645,0.8669846688978813,1029.6062,4.901670000000024,4.112150000000042,2.402500000000032,3.3,0.49,0.513990463,0.857795899,0.661704532,0.749764705,3.669
2023-05-25 21:00:00,5,21.0,-0.0386572623009689,0.9992525286790092,4.810641,5.635168,0.40929174,3.203475,3.0143971,0.4693043675636781,0.8830364718320847,1028.85984,4.894370000000038,4.112150000000042,2.5062200000000416,3.26,0.47,0.51009263,0.860119473,0.776046407,0.630675807,3.116
2023-05-25 22:00:00,5,22.0,-0.1023532975474344,0.9947481100666472,4.7745795,6.0414104,0.3796668,3.1912827,3.0345106,0.4474052974606003,0.8943313143372492,1028.02125,4.803160000000048,3.752920000000018,2.681730000000016,3.3,0.45,0.502416446,0.864625765,0.706489445,0.707723579,4.008
2023-05-25 23:00:00,5,23.0,-0.1504122880090089,0.988623357814236,4.9700804,6.1484623,0.36556005,3.1796327,2.9951134,0.4154038910598487,0.9096370744930844,1027.92234,4.8451200000000085,3.752920000000018,2.61790000000002,3.08,0.42,0.501812701,0.864976308,0.682636327,0.730758267,2.613
2023-05-26 00:00:00,5,0.0,-0.1679956102205492,0.9857877433538242,4.498935,5.533678,0.34680223,3.1633558,2.9790244,0.3978870170617454,0.9174344236258558,1027.6431,4.887900000000002,3.752980000000037,2.3992600000000266,2.96,0.42,0.497428254,0.867505119,0.531250721,0.847214655,2.824
2023-05-26 01:00:00,5,1.0,-0.1473616305290746,0.9890826809967974,4.345553,5.211199,0.3254118,3.144413,2.9686823,0.3911032296125032,0.92034681712204,1027.27836,4.898920000000032,3.752980000000037,2.17410000000001,3.2,0.35,0.498185105,0.867070701,0.780539521,0.625106436,1.248
2023-05-26 02:00:00,5,2.0,-0.0734888472787278,0.9972960389601696,4.135844,4.91819,0.30553436,3.124014,2.9469428,0.3854484756753544,0.922729360429994,1027.2188,4.917320000000018,3.752980000000037,1.960200000000043,2.97,0.32,0.499395278,0.866374259,0.988228381,-0.152985836,0.722
2023-06-03 11:00:00,6,11.0,0.7992242771985351,0.6010329065338097,6.618819,7.951827,0.33606339,2.9588165,2.6550813,0.5961897047548445,0.8028435936995022,1017.5193,12.161740000000009,10.770399999999997,9.561239999999998,2.14,0.12,0.496064967,0.868285407,-0.688354576,0.725374371,1.069
2023-06-03 12:00:00,6,12.0,0.7941830009364835,0.6076786659275784,6.9720674,8.548222,0.39229345,3.1967487,2.7456493,0.6359777481603186,0.7717073952249844,1017.7601,12.09014000000002,10.770399999999997,9.34817000000004,2.36,0.13,0.494397065,0.869236183,-0.993571856,-0.113203214,1.793
2023-06-03 13:00:00,6,13.0,0.8317364327081693,0.5551707003308882,7.0796313,9.115375,0.4499054,3.3226786,2.8714933,0.6660292738284114,0.7459256037994667,1018.38164,12.131600000000049,10.770399999999997,9.158800000000042,2.26,0.13,0.500755559,0.865588742,-0.214735327,0.976672278,1.451
2023-06-03 14:00:00,6,14.0,0.8334699166003726,0.5525648361252894,6.462432,8.554922,0.47670794,3.5858555,3.0116057,0.6752040775140256,0.7376309739350929,1018.6856,12.190030000000036,10.770399999999997,9.20953000000003,2.4,0.15,0.504979627,0.863131262,-0.599023599,0.800731371,1.696
2023-06-03 15:00:00,6,15.0,0.7724445091288736,0.635082262637411,6.4457717,8.393488,0.49383926,3.6308303,3.1227846,0.6740007667795912,0.7387306453508768,1018.7097,12.15798000000001,10.770399999999997,9.491900000000044,2.64,0.15,0.503019947,0.864274802,0.447134741,0.894466614,1.756
2023-06-03 16:00:00,6,16.0,0.7277246851995651,0.6858693625984426,7.2827473,8.8272295,0.5254774,3.760242,3.1976962,0.67109174214435,0.74137431411242,1019.00164,12.19756000000001,10.770399999999997,9.813170000000014,2.62,0.15,0.512792254,0.858512728,0.619915992,0.784668187,2.081
2023-06-03 17:00:00,6,17.0,0.7366912338554334,0.6762292702630959,8.257401,9.472968,0.5833652,3.8826904,3.2525916,0.6702381759871969,0.7421460688094732,1019.0348,12.386000000000024,10.770399999999997,9.95013,2.74,0.19,0.52636233,0.85026037,0.954292506,0.298874241,1.873
2023-06-03 18:00:00,6,18.0,0.7399745539180901,0.6726348634688241,9.094617,10.327658,0.67330575,3.9279552,3.3388,0.674284021295347,0.738472110932956,1019.2063,12.74594000000002,10.770399999999997,9.769200000000012,3.02,0.21,0.519817343,0.854277432,0.884092091,0.467312715,1.933
2023-06-03 19:00:00,6,19.0,0.7398642143291387,0.6727562295178888,9.597579,12.4141245,0.7694633,3.9842467,3.4781199,0.6805609983278981,0.7326914272426931,1018.8481,13.15673000000004,10.770399999999997,9.488520000000053,3.06,0.21,0.505732659,0.862690256,-0.258819045,0.965925826,1.662
2023-06-03 20:00:00,6,20.0,0.714451883253707,0.6996845764451518,9.628672,12.283758,0.832463,4.1078553,3.623385,0.6802799602496127,0.7329523693138493,1018.9475,13.582640000000026,10.770399999999997,9.272100000000025,3.13,0.26,0.515038075,0.857167301,0.745476,0.66653247,2.949
2023-06-03 21:00:00,6,21.0,0.6830190740567709,0.730400537016938,9.534657,11.970636,0.8523576,4.182427,3.7268348,0.671020675751642,0.7414386371870633,1018.6284,13.886000000000024,10.770399999999997,9.015100000000018,3.2,0.28,0.5130919,0.858333678,-0.528438335,0.848971688,2.015
2023-06-03 22:00:00,6,22.0,0.7089242915503464,0.7052845871347533,9.076348,11.89327,0.8524959,4.1853285,3.7811356,0.6731504215412816,0.7395055848192055,1018.8331,14.059380000000033,9.953360000000032,9.163870000000031,3.24,0.25,0.513691005,0.857975263,-0.583541211,0.812083527,1.454
