Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-06-11 06:00,6,6.0,-0.6550451031125072,-0.7555897781788242,7.192561,5.6807547,0.3875141,3.4011693,2.7914433,-0.39549709167518887,-0.9184672288527594,1010.4181,10.663540000000012,7.2035999999999945,9.705100000000016,1.412,0.151,-0.705871571,0.708339838,-0.483282383,-0.875464527,6.474
2022-06-11 07:00,6,7.0,-0.6808729991731409,-0.732401501225231,6.3534427,7.645748,0.3578725,3.4276986,2.8143291,-0.3930298921382687,-0.9195256950655489,1010.3186999999999,10.400869999999998,7.2035999999999945,9.601740000000007,1.405,0.157,-0.779337965,0.626603811,-0.596224875,-0.802817475,7.086
2022-06-11 08:00,6,8.0,-0.7105960216595911,-0.7036002373518374,5.9093156,7.0639915,0.32837868,3.4338622,2.8187847,-0.3919716985834486,-0.9199772755397854,1009.9619,10.140000000000043,7.2035999999999945,9.553920000000005,3.046,0.154,-0.7193398,0.69465837,-0.535826795,-0.844327926,6.517
2022-06-11 09:00,6,9.0,-0.7559159735076764,-0.6546686497732589,5.620294,6.6144247,0.30714273,3.4250193,2.796709,-0.4174839446136709,-0.9086842994075607,1009.9052,10.177270000000021,7.2035999999999945,9.772970000000043,2.844,0.166,-0.905568799,0.424199423,-0.549022818,-0.835807361,5.481
2022-06-11 10:00,6,10.0,-0.7957610718114257,-0.6056106972218465,3.791835,5.9558535,0.27484703,3.4094768,2.8052154,-0.39884093974389556,-0.9170201223442189,1010.2569,10.855220000000031,7.2035999999999945,9.279300000000035,2.826,0.158,-0.912834177,0.40833046,-0.537299608,-0.843391446,4.799
2022-06-11 19:00,6,19.0,0.3380239816390722,-0.9411374967755074,6.465373,8.183442,0.27425718,2.8373556,2.4558554,0.18984656421482698,-0.9818137715757635,1008.7114,9.23135000000002,7.2035999999999945,8.791770000000042,1.797,0.191,-0.741975841,0.670426619,-0.526955795,-0.849892693,8.98
2022-06-11 20:00,6,20.0,0.34312957799874827,-0.9392880775898312,6.820409,9.177253,0.32867336,2.8376236,2.522892,0.2478411625651765,-0.9688006802941159,1008.3375,9.96610000000004,7.2035999999999945,8.876640000000009,2.244,0.207,-0.722967146,0.690882411,-0.632029303,-0.774944489,10.94
2022-06-11 21:00,6,21.0,0.3621732033112427,-0.9321108146584682,7.182686,9.426151,0.34002876,2.9935837,2.607346,0.23649187458477086,-0.9716334665167627,1007.298,10.651120000000049,7.2035999999999945,8.617460000000051,2.374,0.245,-0.673012514,0.739631095,-0.556295616,-0.830984469,10.57
2022-06-11 22:00,6,22.0,0.024229779895914544,-0.9997064157872528,5.1195946,8.254301,0.32395458,3.06674,2.658383,0.2165074309434568,-0.9762809699806015,1007.20875,12.088620000000049,7.690240000000017,8.574240000000032,2.331,0.26,-0.75470958,0.656059029,-0.54024032,-0.841510782,10.62
2022-06-11 23:00,6,23.0,-0.9999047048476514,0.01380511584635258,2.9895976,5.40506,0.2960825,3.1712494,2.700914,0.20854381966803373,-0.9780130240841717,1007.9514999999999,10.780660000000012,7.690240000000017,8.274960000000021,2.459,0.258,-0.781520472,0.623879597,-0.54170821,-0.840566603,10.88
2022-06-12 00:00,6,0.0,-0.45497071505522546,0.8905064000006607,5.1744585,7.6250935,0.2732277,3.2050552,2.7072768,0.20544926751720416,-0.978667767159338,1008.6533000000001,10.61605000000003,7.6899400000000355,9.291770000000042,2.454,0.266,-0.997801468,0.0662739,-0.943222658,-0.332161132,3.831
2022-06-12 01:00,6,1.0,0.2190607104368974,0.9757112304072767,5.2725844,1.3981609,0.25500202,3.2103558,2.6937194,0.21566577872307957,-0.9764672405604643,1008.5980999999999,12.440800000000024,7.6899400000000355,11.134360000000015,2.595,0.215,-0.966823389,-0.255445758,-0.931055816,0.364876784,5.48
2022-06-12 02:00,6,2.0,0.6034684492417355,0.7973868764720015,5.059274,1.6159859,0.24316359,3.202405,2.6454458,0.2385417628202827,-0.971132239908959,1009.0305000000001,11.778650000000027,7.6899400000000355,10.908839999999998,2.403,0.214,-0.401947777,0.915662593,-0.997314477,0.073238197,3.02
2022-06-12 03:00,6,3.0,0.9017047370472207,0.4323523646131736,5.134089,2.9184017,0.2356863,3.186798,2.5889559,0.3113455782111971,-0.9502967594011543,1009.0011999999999,9.609950000000026,7.6899400000000355,9.45132000000001,2.403,0.214,-0.401947777,0.915662593,-0.54024032,-0.841510782,3.217
2022-06-12 19:00,6,19.0,-0.012823804239861345,0.9999177716416574,3.80548,4.742464,0.2944126,2.6805944,2.600665,-0.03281851316221048,0.9994613275128867,1012.4444500000001,7.70437000000004,7.6899400000000355,7.3525000000000205,2.817,0.291,-0.436801788,0.899557779,-0.907777479,0.419452082,5.768
2022-06-12 21:00,6,21.0,0.2786946368000199,0.9603797683306875,4.1959977,4.7967787,0.28257418,2.791318,2.6466784,-0.024384719340648137,0.9997026485223883,1012.1964999999999,7.3759000000000015,7.6899400000000355,6.990440000000035,2.394,0.181,-0.703394703,0.710799474,-0.824126189,0.566406237,5.417
2022-06-15 09:00,6,9.0,0.37969513661373255,-0.9251116706819124,8.934279,10.401507,0.64974594,3.55097,3.0787358,0.37358978939600657,-0.9275940217891917,1012.4860000000001,12.395200000000045,8.452400000000011,9.300400000000025,1.212,0.069,-0.999780683,0.02094242,0.170209499,0.985407898,10.26
2022-06-15 10:00,6,10.0,0.21611908778408034,-0.976367010859839,7.8248177,10.869375,0.65165615,3.6655216,3.1890616,0.34828640899487884,-0.9373881678949505,1012.94266,12.677000000000021,8.452400000000011,9.160760000000039,1.212,0.069,-0.999780683,0.02094242,0.949425478,-0.313992456,10.28
2022-06-15 11:00,6,11.0,-0.013730248318003794,-0.9999057356976836,8.155228,11.152841,0.65061426,3.9185724,3.2473326,0.29207276060396414,-0.9563961012641046,1012.29695,12.853570000000047,8.452400000000011,9.797660000000008,5.207,0.114,-0.158158067,-0.987413807,0.265556117,0.964095404,10.05
2022-06-15 12:00,6,12.0,0.032606220271085146,-0.9994682758345227,7.248708,10.320347,0.6094618,3.970417,3.2836547,0.2657405325917998,-0.9640445888743044,1012.1764999999999,12.93383,8.452400000000011,10.83053000000001,1.258,0.113,-0.698415285,0.715692734,-0.064532308,-0.997915618,7.903
2022-06-15 13:00,6,13.0,0.2285377796323627,-0.973535044711134,7.263535,8.769342,0.5577178,4.0222616,3.285791,0.27008222878339516,-0.9628372602342484,1013.2405,12.860700000000008,8.452400000000011,11.613240000000019,1.724,0.085,-0.713250449,0.700909264,-0.529919264,-0.848048096,8.85
2022-06-15 14:00,6,14.0,0.24969154220974676,-0.9683254276062971,7.280297,8.042477,0.5353184,4.0429997,3.2496634,0.27976148653415667,-0.9600695342797827,1013.5232000000001,12.561059999999998,8.452400000000011,11.848080000000039,1.994,0.147,-0.807989884,0.589196357,-0.405141587,-0.914253955,7.334
2022-06-15 15:00,6,15.0,0.2860350762784091,-0.9582191477623502,6.591749,8.346829,0.5111828,4.0309024,3.2209163,0.2967457541663618,-0.9549565212009588,1013.1401,12.179380000000037,8.452400000000011,11.611720000000048,2.107,0.172,-0.939094252,0.343659695,-0.774944489,-0.632029303,7.284
2022-06-15 16:00,6,16.0,0.40104463639165144,-0.9160585132083474,6.7506437,9.223484,0.4939928,3.9857235,3.173523,0.31763980182620366,-0.9482114512574766,1012.9126,12.042050000000017,8.452400000000011,11.72836000000001,1.552,0.155,-0.943222658,-0.332161132,-0.811063819,-0.584957675,5.667
2022-06-15 21:00,6,21.0,0.13833394016798936,-0.9903856425643494,7.340412,8.906599,0.44329023,3.7985897,3.0816493,0.26601780999191627,-0.9639681139784162,1010.2945,13.679380000000037,8.452400000000011,13.365930000000048,1.876,0.217,-0.999876632,0.015707317,-0.583541211,-0.812083527,12.59
2022-06-15 23:00,6,23.0,-0.4429780909277964,-0.8965324372034539,4.2651806,7.6235447,0.3701887,3.8247585,3.1385603,0.25194166983234945,-0.9677424218262252,1009.2958,15.3827,9.173699999999997,13.48257000000001,1.945,0.236,-0.996778878,-0.080198924,-0.562083378,-0.827080574,11.76
2022-06-16 00:00,6,0.0,-0.13549786524810414,-0.9907776382787444,4.2869353,7.353203,0.3434062,3.8206363,3.1281958,0.24385249674358447,-0.9698123322746108,1008.6694,15.688780000000008,9.173900000000003,13.564400000000035,2.44,0.264,-0.992331938,0.123601477,-0.526955795,-0.849892693,11.43
2022-06-16 01:00,6,1.0,-0.10579965411908725,-0.9943874663270256,4.9784064,7.4951324,0.3259282,3.8078585,3.0780854,0.21735795138167133,-0.9760919633780226,1008.4503,15.603400000000022,9.173900000000003,13.484950000000026,2.237,0.274,-0.991894443,0.127064609,-0.577857624,-0.81613759,11.11
2022-06-16 02:00,6,2.0,-0.5439571838866787,-0.8391129733820554,5.1687527,7.0858746,0.31355953,3.7869973,3.0257254,0.16891532918877764,-0.985630565457995,1009.8603999999999,15.68530000000004,9.173900000000003,13.645320000000027,2.702,0.237,-0.973578903,0.22835087,-0.656059029,-0.75470958,9.38
2022-06-16 03:00,6,3.0,-0.6872759291408819,-0.7263964463180815,4.7330203,6.620187,0.29944277,3.7585735,2.995864,0.14723543863226624,-0.9891014738694732,1010.12734,15.772420000000011,9.173900000000003,13.933100000000024,2.444,0.225,-0.926528631,0.376224263,-0.638767818,-0.769399555,9.06
2022-06-16 06:00,6,6.0,0.03216540692623505,-0.9994825594262612,7.2652187,8.905876,0.30132532,3.5794263,2.7702656,0.08525206945294689,-0.996359415398876,1009.7269500000001,16.551350000000014,9.173900000000003,15.202539999999999,2.335,0.236,-0.97236992,0.233445364,-0.546101961,-0.837718717,9.35
2022-06-16 07:00,6,7.0,-0.16977384169725182,-0.9854830504251996,8.305567,9.862902,0.37217712,3.0657148,2.6994977,-0.03611504959348279,-0.9993476388088683,1009.1234,16.624570000000006,9.173900000000003,15.186059999999998,2.458,0.26,-0.822144041,0.569279523,-0.446197813,-0.894934362,11.28
2022-06-16 08:00,6,8.0,-0.41487444600114565,-0.9098786699638818,8.234047,9.712992,0.43361855,3.2318234,2.7631068,-0.14367950977652033,-0.9896242713628132,1009.4295,16.633260000000007,9.173900000000003,15.09014000000002,2.538,0.358,-0.812083527,0.583541211,-0.564967003,-0.825113498,11.9
2022-06-16 09:00,6,9.0,-0.6488883424202361,-0.7608836435823275,8.107887,9.584743,0.4705906,3.3079677,2.8416471,-0.2538362762652503,-0.9672471994540959,1009.2844500000001,16.685540000000003,9.173900000000003,14.93276000000003,2.791,0.411,-0.827080574,0.562083378,-0.63742399,-0.770513243,9.85
2022-06-16 10:00,6,10.0,-0.8230166284651187,-0.5680172790240706,7.5547123,10.206039,0.4484074,3.5223184,2.91896,-0.29476989857172997,-0.9555682638597893,1009.7691,16.509550000000047,9.173900000000003,14.414180000000044,2.91,0.389,-0.847121921,0.53139858,-0.026176948,-0.999657325,5.736
2022-06-16 11:00,6,11.0,-0.7087355609566859,-0.7054742409439283,6.286318,9.1532545,0.42272854,3.5817733,2.9698882,-0.300353560205958,-0.9538279398673568,1008.8767999999999,15.636500000000012,9.173900000000003,14.454679999999996,2.819,0.323,-0.800731371,0.599023599,-0.3007058,-0.953716951,9.39
2022-06-16 13:00,6,13.0,-0.9822651358466221,-0.18749720771312023,6.800057,9.659983,0.3853531,3.612544,2.9314365,-0.404188110979698,-0.9146758830004558,1009.7530499999999,15.653920000000028,9.173900000000003,14.787380000000041,3.018,0.433,-0.96944535,0.245307386,-0.974370065,-0.224951054,7.213
2022-06-16 14:00,6,14.0,-0.9736895844606099,0.2278784612746997,6.2165465,9.379543,0.36626196,3.6195846,2.918551,-0.4714837017622957,-0.8818747751084179,1009.9069000000001,15.382069999999999,9.173900000000003,14.550600000000031,2.971,0.332,-0.995884399,0.09063258,-0.836764313,-0.547563223,4.365
2022-06-16 15:00,6,15.0,-0.9392612451593333,0.343203020589474,5.535881,8.901316,0.35281754,3.6141086,2.900961,-0.572204131408899,-0.8201112314793569,1010.0794500000001,15.040520000000015,9.173900000000003,14.361720000000048,3.299,0.271,-0.975534544,0.219846204,-0.736097087,-0.67687597,7.21
2022-06-16 16:00,6,16.0,-0.9878752019186938,-0.1552500738618177,4.9374857,8.847166,0.34138966,3.586728,2.860464,-0.6123645168732748,-0.7905755488721877,1010.5626,14.991720000000043,9.173900000000003,14.267300000000034,3.39,0.269,-0.887815385,0.460199785,-0.7193398,-0.69465837,7.095
2022-06-16 17:00,6,17.0,-0.8736828280215803,-0.48649595683850627,6.2831206,8.476098,0.34327173,3.500414,2.799718,-0.6534741111850336,-0.75694886617983,1009.89375,14.94640000000004,9.173900000000003,13.83865000000003,3.398,0.231,-0.887815385,0.460199785,-0.708339838,-0.705871571,7.18
2022-06-16 18:00,6,18.0,-0.8519721172116252,-0.5235871574952358,7.6896677,8.468118,0.36424494,3.269374,2.7579937,-0.6901776114859317,-0.7236400103667392,1009.1234,15.451780000000042,9.173900000000003,13.218160000000012,3.227,0.224,-0.904827052,0.425779292,-0.709570737,-0.70463421,7.153
2022-06-16 19:00,6,19.0,-0.7907779321712122,-0.6121031465292608,8.201437,10.035041,0.40646076,3.2409506,2.7739472,-0.695156505664249,-0.7188584232188358,1007.99625,16.755240000000015,9.173900000000003,12.393850000000043,3.115,0.231,-0.947210278,0.320612991,-0.727772758,-0.685818353,8.08
2022-06-16 20:00,6,20.0,-0.6874261488551561,-0.7262542873334166,9.120422,10.853557,0.4657507,3.363511,2.8355112,-0.6525301885269095,-0.7577627287357408,1006.9836,17.45577000000003,9.173900000000003,11.467600000000004,2.127,0.241,-0.959313975,0.282341457,-0.697165103,-0.716910608,9.2
2022-06-16 21:00,6,21.0,-0.6342957350073232,-0.7730904995868981,10.026296,12.359489,0.5532739,3.603417,2.940436,-0.6368458157194156,-0.7709911847749442,1005.971,17.896659999999997,9.173900000000003,10.602800000000002,2.287,0.305,-0.932953535,0.359996808,-0.71447268,-0.699663341,11.12
2022-06-16 22:00,6,22.0,-0.7853068819154447,-0.619106696148767,10.374083,13.415125,0.65598965,3.9348526,3.11756,-0.7342321079649125,-0.6788985282303984,1005.5344,19.878000000000043,9.408800000000042,10.292570000000012,2.693,0.376,-0.788010754,0.615661475,-0.699663341,-0.71447268,11.59
2022-06-16 23:00,6,23.0,-0.8640851064895616,-0.5033457348015606,10.234604,13.0195465,0.71541405,4.0086493,3.259914,-0.7860556644581026,-0.6181557185477871,1004.9656,19.435400000000016,9.408800000000042,9.732020000000034,2.849,0.406,-0.771624583,0.63607822,-0.70463421,-0.709570737,11.21
2022-06-17 00:00,6,0.0,-0.9529476025127543,-0.3031350637342924,9.961269,12.857632,0.72865796,4.183894,3.3757987,-0.8417251304934066,-0.539906292513671,1005.2315,18.685080000000028,9.408320000000003,9.391380000000026,2.741,0.412,-0.726574671,0.687087511,-0.699663341,-0.71447268,10.48
2022-06-17 01:00,6,1.0,-0.9653407906910871,0.2609926394132728,8.406997,10.347599,0.6892569,4.268392,3.4312754,-0.8910299769411576,-0.4539444681811203,1005.6614,16.187370000000044,9.408320000000003,9.370360000000005,2.956,0.411,-0.771624583,0.63607822,-0.764921401,-0.64412363,9.76
2022-06-17 02:00,6,2.0,-0.7838723025461686,0.6209220670108029,7.9019895,8.913129,0.6321807,4.26109,3.4369063,-0.9410070449137631,-0.338386969936295,1007.0333999999999,14.819299999999998,9.408320000000003,9.690500000000043,2.608,0.362,-0.903335293,0.428935133,-0.756995056,-0.653420604,5.9
2022-06-17 03:00,6,3.0,-0.8988908862689772,0.43817253974042314,6.241137,7.990391,0.5765774,4.246485,3.4498372,-0.9712411763027353,-0.23809783168705884,1007.80016,14.703580000000045,9.408320000000003,9.953580000000045,4.445,0.445,-0.715692734,0.698415285,-0.985407898,-0.170209499,4.048
2022-06-17 04:00,6,4.0,-0.9289326417828435,0.37024876371211196,5.487654,9.3015585,0.5250249,4.2459636,3.4863348,-0.9862211734243876,-0.1654321525261156,1007.915,15.02660000000003,9.408320000000003,10.124930000000006,4.626,0.456,-0.693401828,0.720551112,-0.71447268,-0.699663341,4.668
2022-06-17 05:00,6,5.0,-0.9768854217850444,0.213763590688068,4.5287848,10.100416,0.48574662,4.2498755,3.5063567,-0.9964394534915435,-0.08431141989952579,1008.3449,14.928120000000035,9.408320000000003,10.168540000000007,4.632,0.401,-0.703394703,0.710799474,-0.563526049,-0.826098294,3.981
2022-06-17 06:00,6,6.0,-0.9796225301676628,-0.2008474505387275,5.3438025,10.135728,0.45469236,4.253266,3.5167847,-0.9999965501716273,-0.0026267175036732157,1008.0888,14.556759999999997,9.408320000000003,10.15652,4.304,0.361,-0.727772758,0.685818353,-0.573576436,-0.819152044,6.212
2022-06-17 07:00,6,7.0,-0.9770542367576109,-0.21299065339587633,7.104573,8.461021,0.44033122,4.254831,3.4560938,-0.9985916708442854,0.053053509972652686,1008.0578,14.389200000000017,9.408320000000003,10.221150000000023,4.276,0.341,-0.425779292,0.904827052,-0.649448048,-0.760405966,8.16
2022-06-17 08:00,6,8.0,-0.9972036071248257,-0.07473262966894936,8.243094,9.849181,0.45051908,4.2438774,3.3073912,-0.9972929982920148,0.07353009967165361,1007.8731,14.218200000000024,9.408320000000003,10.273770000000013,4.86,0.381,-0.63607822,0.771624583,-0.819152044,-0.573576436,7.76
2022-06-17 09:00,6,9.0,-0.997256105855558,0.07402877368839825,8.2875395,9.930803,0.4690535,4.171115,3.20186,-0.9951691465517302,0.09817519926896488,1008.3915,13.94010000000003,9.408320000000003,10.207600000000014,4.837,0.436,-0.577857624,0.81613759,-0.9547608,-0.297374874,8.42
2022-06-17 10:00,6,10.0,-0.9635294514186142,0.2676023098722136,7.12069,9.808081,0.45199203,4.041238,3.2091594,-0.9853481264531972,0.1705551807925343,1009.0108,13.743200000000002,9.408320000000003,9.90246000000002,4.276,0.438,-0.634730513,0.772733573,-0.942057453,-0.33545157,8.26
2022-06-17 11:00,6,11.0,-0.989374330824249,0.14539062385886356,7.2407727,9.988691,0.4569018,3.8284273,3.1553512,-0.978679024995419,0.20539563294777238,1009.6269500000001,13.639550000000042,9.408320000000003,9.582300000000032,4.88,0.471,-0.625242656,0.780430407,-0.968583161,-0.248689887,9.16
2022-06-17 12:00,6,12.0,-0.9935376295853464,0.11350320963713353,7.691669,10.586098,0.47568154,3.5175571,3.1155162,-0.9769110831861157,0.213646286062103,1009.50586,13.660270000000025,9.408320000000003,9.319240000000036,3.479,0.577,-0.667832555,0.744311546,-0.947210278,-0.320612991,9.86
2022-06-17 13:00,6,13.0,-0.9937626652075097,0.11151576229245369,8.432264,10.833281,0.51667833,3.5428543,3.0971632,-0.9758547775318295,0.21842035886863556,1009.8613,13.658530000000042,9.408320000000003,9.201999999999998,3.485,0.614,-0.615661475,0.788010754,-0.962217994,-0.272280247,9.43
2022-06-17 14:00,6,14.0,-0.9989078318210126,0.046724121464653046,8.660639,10.399698,0.5692129,3.632308,3.1301155,-0.9753919082959291,0.22047817404637962,1010.0383,13.561820000000012,9.408320000000003,9.257600000000025,3.453,0.67,-0.608761429,0.79335334,-0.937281989,-0.348572047,9.07
2022-06-17 15:00,6,15.0,-0.9999796040926403,-0.006386814442768829,8.344781,9.372182,0.59339356,3.8161697,3.2045712,-0.9730345387541178,0.23065945979205169,1009.8178999999999,13.390800000000013,9.408320000000003,9.409420000000011,3.465,0.577,-0.489382452,0.872069272,-0.911403277,-0.411514359,8.21
2022-06-17 16:00,6,16.0,-0.9988166605932799,-0.048634129181972345,8.015453,8.2670965,0.5908158,3.9290953,3.2731872,-0.9686236881307623,0.2485319914859246,1009.6797,13.212880000000041,9.408320000000003,9.565760000000012,3.611,0.501,-0.481753674,0.87630668,-0.873772223,-0.48633538,8.53
2022-06-17 17:00,6,17.0,-0.9999999595330992,0.00028448866423786903,7.7933826,7.004554,0.587379,4.0339355,3.3303323,-0.9574465277577867,0.2886107178961963,1009.554,13.003870000000006,9.408320000000003,9.526670000000024,3.498,0.474,-0.443071191,0.89648643,-0.868631514,-0.495458668,8.79
2022-06-17 18:00,6,18.0,-0.9674769106675344,0.2529593392725475,7.708426,7.216425,0.6184335,4.2230134,3.3960285,-0.9322383800933319,0.3618447217812641,1009.2653,12.822500000000048,9.408320000000003,9.453030000000012,3.885,0.485,-0.55048074,0.834847863,-0.9547608,-0.297374874,8.26
2022-06-17 19:00,6,19.0,-0.8344360360120425,0.5511048011082005,8.614739,10.546155,0.71049166,4.599344,3.5230412,-0.8773669229673847,0.47982005218909224,1009.5494,12.736140000000034,9.408320000000003,9.389900000000011,3.64,0.48,-0.745476,0.66653247,-0.999742609,-0.022687334,7.302
2022-06-17 22:00,6,22.0,-0.4512504520803479,0.8923973495575173,9.4900255,13.730586,1.2299461,5.835783,4.4617677,-0.6177905823997556,0.7863426710399041,1011.00055,12.974500000000035,8.388480000000015,8.291070000000047,4.144,0.974,-0.573576436,0.819152044,-0.94664926,0.322265695,13.86
2022-06-17 23:00,6,23.0,-0.40712006947804014,0.9133746487768291,12.013762,16.590263,1.4654925,6.1711683,4.787746,-0.537412947168078,0.843319230313243,1012.1568,12.233480000000043,8.388480000000015,7.65222,5.454,1.48,-0.327217899,0.944948912,-0.994150964,0.107999356,13.59
2022-06-18 00:00,6,0.0,-0.45677811869245954,0.8895806597963882,13.543155,18.142101,1.8057346,6.32986,5.097163,-0.4879621897751494,0.8728647669311903,1013.372,11.897880000000043,8.388540000000035,7.08587,6.109,1.549,-0.430511097,0.902585284,-0.981627183,0.190808995,14.34
2022-06-18 01:00,6,1.0,-0.485068645919094,0.8744760767146329,13.057558,17.17398,2.0811899,6.445744,5.3862944,-0.46529012414753534,0.8851582346511674,1014.3522,11.45944000000003,8.388540000000035,6.840020000000038,7.109,1.617,-0.54317445,0.839619865,-0.985703469,0.16848938,13.0
