datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2019-05-24 17:40:00,0.4671296896094253,71.18696116949837,4.314113749999986,3.1428613281250004,21.937336472306583,0.5104952555390431,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-24 18:40:00,0.4776604134588398,76.94409896928977,4.231873750000002,2.7449712500000016,27.867923915722827,0.5104952555390431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 19:40:00,0.4503217787645577,73.7720745675241,4.17810500000001,2.846350000000005,17.859237059077714,0.5104952555390431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-24 20:40:00,0.45953670328548,90.58051701246643,4.199015000000006,3.0065100000000022,6.892540422686523,0.4776604134588398,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-25 08:40:00,0.1251983079211393,59.81631512853056,1.679197500000008,2.9133400000000025,110.10551929548797,0.1251983079211393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-25 09:40:00,0.1346350931765491,74.03241675356173,1.6585825000000065,2.95450625,109.05192865592892,0.1346350931765491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-25 10:40:00,0.3121213893149337,68.09871693527236,2.783956250000001,4.223485000000004,84.1775326156939,0.3121213893149337,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.045714285714285714,Low
2019-05-25 11:40:00,0.5644404791666665,67.60021579337621,4.081858749999988,5.162280000000013,97.9042534992924,0.5644404791666665,1.0,0.0,0.0,2.5,0.125,0.0,0.0,0.35714285714285715,0.11714285714285715,Low
2019-05-25 12:40:00,0.4034069878472225,60.343097684434326,3.85157375,4.271160000000002,89.68954473281792,0.5644404791666665,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.045714285714285714,Low
2019-05-25 14:40:00,0.5284331249999988,59.731993551061464,4.21498624999999,5.11673500000002,67.13959696646381,0.5644404791666665,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2019-05-25 15:40:00,0.5175572896241827,55.278200508880786,4.2030537499999925,4.643113750000004,71.91940825491261,0.5644404791666665,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2019-05-25 16:40:00,0.3938823564425772,58.08061736109039,3.935879999999996,4.325637499999988,68.13072862539877,0.5644404791666665,0.5,0.0,0.0,2.0,0.0625,0.0,0.0,0.2857142857142857,0.0757142857142857,Low
2019-05-25 17:40:00,0.3312608706695412,62.17936002386409,3.0356275000000004,3.715453749999983,60.004449331707605,0.5284331249999988,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-25 18:40:00,0.3330012447685864,51.09299775327406,3.01734625,3.3754999999999846,63.59847718413681,0.5284331249999988,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2019-05-25 19:40:00,0.307561459928768,5.949550926665438,3.209552500000001,2.812013124999991,74.56192061371357,0.5284331249999988,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-25 20:40:00,0.2980808034138698,64.93167961205069,2.645277500000001,2.800581999999989,56.985056616349084,0.5175572896241827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-25 21:40:00,0.2973403568082301,1.8529362604834319,3.095664437499999,2.803734999999993,93.5187372160554,0.3938823564425772,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-25 22:40:00,0.2623546708217499,6.157541690953963,2.6238374999999974,2.579269999999996,104.95983520876433,0.3330012447685864,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-25 23:40:00,0.3331999022817457,0.01525709775745554,2.9635000000000016,2.321080416666667,87.34845288831798,0.3331999022817457,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-26 00:40:00,0.2948495029761903,42.27526767931482,2.8804703240740763,2.373613541666664,97.4252411814158,0.3331999022817457,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-26 02:40:00,0.3795110214785203,9.72679673640971,3.089552500000001,2.431347154605261,94.12784770006272,0.3795110214785203,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-26 03:40:00,0.3376847219516588,7.9512192185936215,3.0334462500000017,2.585172571271928,98.95368331556494,0.3795110214785203,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-26 04:40:00,0.4276165564044107,51.51455071743146,3.3725899999999966,2.2023707499999974,50.853517820422724,0.4276165564044107,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-26 05:40:00,0.4391072946250027,55.69635157805959,3.527081249999996,2.001522499999997,41.44833005488897,0.4391072946250027,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-26 06:40:00,0.4075656577449132,57.097223836487444,3.5769749999999907,1.994552321428566,38.72653287821089,0.4391072946250027,0.5,0.0,0.0,0.5,0.0625,0.0,0.0,0.07142857142857142,0.041428571428571426,Low
2019-05-26 07:40:00,0.384559109962294,57.21191683577638,3.4506264090909067,2.116654999999997,31.708807701173555,0.4391072946250027,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-26 08:40:00,0.3535878606289007,57.70250183624398,3.2280692499999963,2.0302862499999965,34.58922575103617,0.4391072946250027,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-26 09:40:00,0.3373301827620393,58.614394132683344,3.384742499999997,2.229292499999997,48.972511976911164,0.4391072946250027,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-27 13:40:00,0.3015293786203513,73.95376569100301,2.994506071428572,3.027301328125006,5.323133107562626,0.3015293786203513,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-27 14:40:00,0.3161652970087514,72.83087764565903,3.326623750000002,2.879566328125001,3.116942663441421,0.3161652970087514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-27 16:40:00,0.284353180341954,73.38916259136982,3.075157500000003,2.462177638888892,13.369165790135355,0.3161652970087514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-27 19:40:00,0.2944136510416663,79.47698040569702,2.6706722916666696,3.5238428125000043,107.77245123508123,0.3161652970087514,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-27 22:40:00,0.249217465146433,69.35176260228388,2.7231287500000003,2.6627900000000024,107.08296425745607,0.2944136510416663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-27 23:40:00,0.3011688093130639,66.21399601772583,2.7049237499999976,2.795603750000004,66.0697447780355,0.3011688093130639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 00:40:00,0.2397351039821026,69.20200417032584,2.661172500000002,2.45154875,112.13458631207038,0.3011688093130639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 01:40:00,0.2158710163100728,64.10979088051727,2.698397500000006,2.4805637500000026,81.72145444747838,0.3011688093130639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 02:40:00,0.220982353060172,68.85267532352424,2.6294150000000034,2.408819999999998,97.48980288582686,0.3011688093130639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 03:40:00,0.2061667211069646,71.80033581494308,2.515283750000005,2.537233749999999,112.56197329541851,0.3011688093130639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 04:40:00,0.214646663507326,62.60312499293889,2.548105000000008,2.537517375,81.86985581852389,0.3011688093130639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 05:40:00,0.2222609517543856,69.28170007939264,2.601405000000005,2.729326806818185,114.42376851696298,0.2397351039821026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 06:40:00,0.2675246250000005,59.32778033077864,2.711732500000002,4.119595000000008,109.93829974303333,0.2675246250000005,0.5,0.0,0.0,2.0,0.0625,0.0,0.0,0.2857142857142857,0.0757142857142857,Low
2019-05-28 07:40:00,0.3526248750000005,62.26543589965934,3.332432499999997,3.8842450000000106,107.92676100140613,0.3526248750000005,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 08:40:00,0.4748514999999994,58.1075756743727,4.02626124999998,5.180486250000018,110.13883681661855,0.4748514999999994,0.5,0.0,0.0,2.5,0.0625,0.0,0.0,0.35714285714285715,0.08714285714285715,Low
2019-05-28 09:40:00,0.5485549999999989,58.96480902828142,4.109513749999977,5.197728750000025,103.1756299238424,0.5485549999999989,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2019-05-28 10:40:00,0.4761327499999998,60.6183619774601,4.106181249999986,4.478078750000009,92.66894501302215,0.5485549999999989,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.045714285714285714,Low
2019-05-28 11:40:00,0.3113740000000007,63.997444592109105,3.2464099999999987,3.476725000000002,96.31596612755135,0.5485549999999989,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 12:40:00,0.2548604826388892,62.49736993561436,2.9356825000000053,3.30278125,78.6177871496539,0.5485549999999989,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 13:40:00,0.2651314687500001,69.96032411499772,3.161906666666665,3.029022499999992,112.98381644493327,0.5485549999999989,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 14:40:00,0.2944406022276338,73.02523130951863,3.1423137499999982,3.316389999999992,104.9064583252445,0.5485549999999989,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 15:40:00,0.2571137326388891,72.43101899140152,3.057585624999994,3.0750456818181737,102.47300007914072,0.4761327499999998,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 16:40:00,0.3519966603084423,74.39994180578339,2.9740199999999977,3.382073181818175,100.91077105204226,0.3519966603084423,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 17:40:00,0.2792602916666669,74.65972544109047,2.977334374999994,2.858781931818178,102.04410879420374,0.3519966603084423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 18:40:00,0.3114121757502484,73.78412136444985,2.8371843749999965,2.9234531818181853,106.4678180341113,0.3519966603084423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 19:40:00,0.2913063219696974,73.17188706287106,3.166327500000002,2.6403713961038973,104.741034759564,0.3519966603084423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 20:40:00,0.3351186976351358,74.64177841624092,3.4104699999999992,2.6572381818181823,106.13373284003666,0.3519966603084423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 21:40:00,0.3363400165043299,73.5564160986226,3.0514309374999966,2.4966131818181805,102.99583750818113,0.3519966603084423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-28 22:40:00,0.3605357507974485,72.4686415486729,3.014392499999999,3.0723119318181853,108.04180582947879,0.3605357507974485,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-28 23:40:00,0.3278043416756854,70.59093024803371,2.897378749999993,2.956793181818186,111.58045330796602,0.3605357507974485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-29 00:40:00,0.3131964879347809,73.69776452380268,2.9086924999999986,2.913151931818183,120.1616500487836,0.3605357507974485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-29 01:40:00,0.2981643943082038,73.83799867169279,2.750399999999995,2.908709431818185,122.04480548011406,0.3605357507974485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-29 02:40:00,0.3268363824404746,74.02998560391131,3.012147500000008,2.8018030568181858,125.60337583093451,0.3605357507974485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-29 03:40:00,0.3088008659188021,74.00766179201753,2.8340625000000044,2.938522375000004,126.42186051524334,0.3605357507974485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-30 21:40:00,0.3802710936355314,34.02359990257281,3.3662137499999925,2.245574062500001,46.018365387623874,0.3802710936355314,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-30 22:40:00,0.4032225102918336,14.632780564164591,3.4115589374999926,2.104918896103893,48.84803660592121,0.4032225102918336,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-05-30 23:40:00,0.4093126395084266,40.70448233457165,3.4212212499999954,2.169710994318181,38.9421359767,0.4093126395084266,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-31 00:40:00,0.3278083428004017,57.028447067313095,3.026673749999998,2.3289056818181866,19.238552516568177,0.4093126395084266,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-31 01:40:00,0.3485781820346327,50.400660307524106,3.2257205965909,2.4083444318181835,23.052917291788617,0.4093126395084266,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-31 03:40:00,0.3768446165674601,53.10601050334225,2.868706249999995,2.7976718750000047,36.472964756723115,0.4093126395084266,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-05-31 04:40:00,0.6845751723797039,58.0142735432629,4.354317499999999,4.014158750000002,13.658537526511452,0.6845751723797039,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2019-05-31 05:40:00,0.65775362202381,58.87295790290926,4.461021666666658,3.842203749999997,21.40808204993749,0.6845751723797039,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2019-05-31 06:40:00,0.5822214539072058,70.62502091420276,4.089683749999987,3.485575624999992,22.002943502864923,0.6845751723797039,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
