datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2019-05-23 16:40:00,0.3242479699129472,2.047637280227434,3.2130000000000005,3.074928999999996,245.67540898738218
2019-05-23 17:40:00,0.3126869963994338,13.688377292047164,2.9420475000000037,3.0464587500000007,218.80205654898523
2019-05-23 18:40:00,0.471637015673034,8.456630359979613,3.387987500000008,3.1804162499999955,238.400705631349
2019-05-23 19:40:00,0.45435454026649585,8.523259917921735,3.482466250000002,3.092604999999986,240.1321778388995
2019-05-23 20:40:00,0.43228176502437726,10.708330107579172,3.4734162499999983,2.89149749999999,235.65535950169658
2019-05-23 21:40:00,0.3758091242287657,15.797740334739274,3.305851874999996,2.503310833333332,287.9939836191455
2019-05-23 22:40:00,0.3792309273972554,23.273577254373606,3.266377499999994,2.3720024999999976,295.6961195985617
2019-05-23 23:40:00,0.46641061861881916,13.436413765388977,3.453521249999997,2.322907500000001,293.8473054923296
2019-05-24 00:40:00,0.41577638710056325,13.29819133899366,3.5392249999999956,2.3555249999999996,298.57050479353165
2019-05-24 01:40:00,0.3970023750533793,15.135524392814773,3.416297499999997,2.0989125000000004,298.89517440797994
2019-05-24 02:40:00,0.43435843262926566,21.484627074065656,3.706678749999992,2.3021762499999987,292.69350164440135
2019-05-24 03:40:00,0.5217184824134179,14.145971455920119,4.342206875,2.682476250000002,298.4254129108217
2019-05-24 04:40:00,0.6915062280724791,10.71224151393426,4.928115624999997,3.194931874999995,301.0610863409872
2019-05-24 05:40:00,0.617509185380592,17.197037766538642,4.736678730769225,2.499878609307355,298.1710715405688
2019-05-24 06:40:00,0.5478098403565264,22.53047529022558,4.5856895,2.3175303295454537,293.35606927482854
2019-05-24 07:40:00,0.5123549324623385,24.110218662723582,4.462870749999996,2.4609861336805583,297.39124252814753
2019-05-24 08:40:00,0.49886388933827336,25.342958838420714,4.287896562500001,2.192048425347222,284.459374403329
2019-05-24 09:40:00,0.5054079149634473,24.97413872759745,4.465211249999992,2.4666837500000045,304.48197074615456
2019-05-24 10:40:00,0.46100943976795933,26.475479753422064,4.119341249999995,2.205925425347224,5.30069724867468
2019-05-24 11:40:00,0.43505978365570797,26.786636158797478,3.8555096590909104,3.1325476388888958,310.28372158321235
2019-05-24 12:40:00,0.4626055573582948,25.76771754057802,3.933472499999999,2.7603913281250043,308.06465304842106
2019-05-24 13:40:00,0.48515430831471584,24.638694451212302,4.224601249999995,2.6810685503472245,331.55024987776903
2019-05-24 14:40:00,0.5104952555390431,23.495187076100194,4.298519999999989,2.706824250000002,332.1909250652056
2019-05-24 15:40:00,0.4736105645604388,39.88890545219596,4.338051249999991,2.5618016420454546,53.73945500081453
2019-05-24 16:40:00,0.460858307869215,26.84380913978788,4.327676249999987,2.6416236805555555,342.39752999499694
2019-05-24 17:40:00,0.4671296896094253,26.186961169498375,4.314113749999986,3.1428613281250004,336.9373364723066
2019-05-24 18:40:00,0.47766041345883986,31.94409896928977,4.231873750000002,2.7449712500000016,342.86792391572277
2019-05-24 19:40:00,0.4503217787645577,28.7720745675241,4.17810500000001,2.846350000000005,332.8592370590777
2019-05-24 20:40:00,0.45953670328548,45.58051701246643,4.199015000000006,3.0065100000000022,321.8925404226865
2019-05-25 08:40:00,0.12519830792113934,14.816315128530562,1.679197500000008,2.9133400000000025,204.89448070451198
2019-05-25 09:40:00,0.1346350931765491,29.032416753561733,1.6585825000000063,2.9545062499999997,205.94807134407102
2019-05-25 10:40:00,0.3121213893149337,23.098716935272364,2.783956250000001,4.223485000000004,230.82246738430615
2019-05-25 11:40:00,0.5644404791666665,22.600215793376208,4.081858749999988,5.162280000000013,217.0957465007076
2019-05-25 12:40:00,0.40340698784722256,15.343097684434326,3.85157375,4.271160000000002,225.31045526718205
2019-05-25 14:40:00,0.5284331249999988,14.731993551061464,4.21498624999999,5.11673500000002,247.8604030335362
2019-05-25 15:40:00,0.5175572896241827,10.278200508880786,4.2030537499999925,4.643113750000004,243.0805917450874
2019-05-25 16:40:00,0.3938823564425772,13.08061736109039,3.9358799999999956,4.325637499999988,246.86927137460123
2019-05-25 17:40:00,0.3312608706695412,17.179360023864092,3.0356275000000004,3.715453749999983,254.99555066829234
2019-05-25 18:40:00,0.3330012447685864,6.092997753274062,3.01734625,3.3754999999999846,251.40152281586313
2019-05-25 19:40:00,0.307561459928768,320.94955092666544,3.209552500000001,2.812013124999991,240.43807938628643
2019-05-25 20:40:00,0.29808080341386983,19.931679612050687,2.6452775000000015,2.800581999999989,258.0149433836509
2019-05-25 21:40:00,0.2973403568082301,316.85293626048343,3.095664437499999,2.8037349999999934,221.4812627839446
2019-05-25 22:40:00,0.2623546708217499,308.84245830904604,2.6238374999999974,2.5792699999999957,210.04016479123572
2019-05-25 23:40:00,0.3331999022817457,315.01525709775746,2.9635000000000016,2.321080416666667,227.65154711168196
2019-05-26 00:40:00,0.2948495029761903,357.27526767931477,2.8804703240740763,2.3736135416666633,217.57475881858423
2019-05-26 02:40:00,0.37951102147852034,324.7267967364097,3.089552500000001,2.431347154605261,220.8721522999373
2019-05-26 03:40:00,0.3376847219516588,322.95121921859356,3.0334462500000017,2.5851725712719276,216.04631668443506
2019-05-26 04:40:00,0.42761655640441076,6.514550717431462,3.3725899999999966,2.2023707499999974,264.1464821795773
2019-05-26 05:40:00,0.4391072946250027,10.696351578059591,3.527081249999996,2.001522499999997,273.55166994511103
2019-05-26 06:40:00,0.40756565774491327,12.097223836487444,3.5769749999999907,1.994552321428566,276.2734671217891
2019-05-26 07:40:00,0.384559109962294,12.211916835776378,3.4506264090909067,2.116654999999997,283.29119229882645
2019-05-26 08:40:00,0.35358786062890074,12.702501836243982,3.2280692499999963,2.0302862499999965,280.41077424896383
2019-05-26 09:40:00,0.33733018276203935,13.614394132683344,3.384742499999997,2.229292499999997,266.02748802308884
2019-05-27 13:40:00,0.3015293786203513,28.953765691003014,2.994506071428572,3.027301328125006,320.3231331075626
2019-05-27 14:40:00,0.3161652970087514,27.83087764565903,3.326623750000002,2.879566328125001,318.1169426634414
2019-05-27 16:40:00,0.28435318034195406,28.389162591369825,3.075157500000003,2.4621776388888916,328.36916579013536
2019-05-27 19:40:00,0.29441365104166634,34.47698040569702,2.6706722916666696,3.5238428125000043,62.772451235081235
2019-05-27 22:40:00,0.249217465146433,24.351762602283884,2.7231287500000003,2.6627900000000024,62.08296425745607
2019-05-27 23:40:00,0.3011688093130639,21.213996017725833,2.7049237499999976,2.7956037500000033,21.0697447780355
2019-05-28 00:40:00,0.2397351039821026,24.202004170325836,2.661172500000002,2.4515487499999997,67.13458631207038
2019-05-28 01:40:00,0.21587101631007288,19.109790880517266,2.698397500000006,2.4805637500000026,36.72145444747838
2019-05-28 02:40:00,0.22098235306017203,23.852675323524238,2.6294150000000034,2.408819999999998,52.48980288582686
2019-05-28 03:40:00,0.20616672110696466,26.800335814943082,2.515283750000005,2.537233749999999,67.56197329541851
2019-05-28 04:40:00,0.214646663507326,17.603124992938888,2.548105000000008,2.5375173749999997,36.86985581852389
2019-05-28 05:40:00,0.22226095175438562,24.281700079392635,2.6014050000000055,2.729326806818185,69.42376851696298
2019-05-28 06:40:00,0.2675246250000005,14.327780330778637,2.711732500000002,4.1195950000000074,64.93829974303333
2019-05-28 07:40:00,0.3526248750000005,17.265435899659337,3.3324324999999972,3.8842450000000106,62.926761001406135
2019-05-28 08:40:00,0.4748514999999994,13.107575674372697,4.02626124999998,5.180486250000018,65.13883681661855
2019-05-28 09:40:00,0.5485549999999989,13.964809028281422,4.109513749999977,5.197728750000025,58.17562992384239
2019-05-28 10:40:00,0.4761327499999998,15.618361977460097,4.106181249999986,4.478078750000009,47.66894501302215
2019-05-28 11:40:00,0.31137400000000076,18.997444592109105,3.2464099999999987,3.476725000000002,51.31596612755135
2019-05-28 12:40:00,0.2548604826388892,17.49736993561436,2.9356825000000053,3.30278125,33.61778714965391
2019-05-28 13:40:00,0.26513146875000015,24.960324114997718,3.1619066666666655,3.029022499999992,67.98381644493327
2019-05-28 14:40:00,0.29444060222763385,28.02523130951863,3.1423137499999982,3.3163899999999917,59.9064583252445
2019-05-28 15:40:00,0.25711373263888915,27.431018991401515,3.057585624999994,3.0750456818181737,57.47300007914072
2019-05-28 16:40:00,0.3519966603084423,29.399941805783385,2.9740199999999977,3.382073181818175,55.910771052042264
2019-05-28 17:40:00,0.2792602916666669,29.659725441090472,2.977334374999994,2.858781931818178,57.04410879420374
2019-05-28 18:40:00,0.31141217575024843,28.784121364449845,2.8371843749999965,2.9234531818181853,61.4678180341113
2019-05-28 19:40:00,0.2913063219696974,28.171887062871065,3.166327500000002,2.6403713961038973,59.741034759564
2019-05-28 20:40:00,0.33511869763513585,29.641778416240925,3.4104699999999992,2.6572381818181823,61.13373284003666
2019-05-28 21:40:00,0.3363400165043299,28.556416098622606,3.0514309374999966,2.4966131818181805,57.995837508181125
2019-05-28 22:40:00,0.3605357507974485,27.468641548672906,3.014392499999999,3.0723119318181853,63.04180582947879
2019-05-28 23:40:00,0.32780434167568545,25.590930248033715,2.897378749999993,2.956793181818186,66.58045330796602
2019-05-29 00:40:00,0.3131964879347809,28.697764523802675,2.9086924999999986,2.913151931818183,75.1616500487836
2019-05-29 01:40:00,0.2981643943082038,28.837998671692787,2.750399999999995,2.908709431818185,77.04480548011406
2019-05-29 02:40:00,0.3268363824404746,29.029985603911314,3.0121475000000073,2.8018030568181858,80.60337583093451
2019-05-29 03:40:00,0.3088008659188021,29.00766179201753,2.8340625000000044,2.938522375000004,81.42186051524334
2019-05-30 21:40:00,0.38027109363553147,349.0235999025728,3.3662137499999925,2.245574062500001,268.9816346123761
2019-05-30 22:40:00,0.40322251029183365,329.6327805641646,3.4115589374999926,2.104918896103893,266.1519633940788
2019-05-30 23:40:00,0.4093126395084266,355.70448233457165,3.4212212499999954,2.169710994318181,276.0578640233
2019-05-31 00:40:00,0.3278083428004017,12.028447067313095,3.026673749999998,2.3289056818181866,295.7614474834318
2019-05-31 01:40:00,0.3485781820346327,5.400660307524106,3.2257205965908993,2.4083444318181835,291.9470827082114
2019-05-31 03:40:00,0.3768446165674601,8.106010503342247,2.868706249999995,2.7976718750000047,278.5270352432769
2019-05-31 04:40:00,0.6845751723797039,13.014273543262902,4.354317499999999,4.014158750000002,301.34146247348855
2019-05-31 05:40:00,0.65775362202381,13.872957902909263,4.4610216666666584,3.8422037499999964,293.5919179500625
2019-05-31 06:40:00,0.5822214539072058,25.625020914202764,4.089683749999987,3.485575624999992,292.9970564971351
2019-05-31 07:40:00,0.622558354437231,23.013763787142295,4.493913124999993,3.7481822916666654,301.9221279999197
2019-05-31 08:40:00,0.6115538127705651,25.34200625650061,4.527369374999994,3.809705982142852,285.10524498608606
2019-05-31 09:40:00,0.6984135508658008,25.82565787920163,4.6976499999999985,3.906938124999997,66.59418682736782
2019-05-31 10:40:00,0.7372072121205194,22.568690350860493,4.74898812499999,4.151400000000003,287.8065500814484
2019-05-31 11:40:00,0.5882381770833358,15.82536660342737,4.652187500000007,3.7600862500000005,262.15413039413164
2019-05-31 12:40:00,0.5256479554924257,23.475057780048303,4.607341250000009,3.4298756249999993,252.28559434822444
2019-05-31 13:40:00,0.47213546590909217,14.840189225130189,4.562723749999995,3.2019099999999936,203.05657625808104
2019-05-31 14:40:00,0.4235580674603178,19.51631486646818,4.381681249999994,2.898652499999996,213.54210036627532
2019-05-31 15:40:00,0.4303029348845606,26.566427842024666,4.288372499999993,3.0567037499999943,231.851345457693
2019-05-31 16:40:00,0.41099697438672417,16.32272220125168,4.279547499999996,2.886389999999996,227.04370104864637
2019-07-01 18:40:00,0.22462164596861423,17.105774575233227,2.5505325000000054,2.379980385919638,269.66406423693576
2019-07-01 19:40:00,0.20992532996785707,315.4941555705598,2.2341166666666687,2.3751617980769226,217.81527910838358
2019-07-01 20:40:00,0.2073300652165952,313.62329461752455,2.306544464285714,2.5714094230769264,231.91881600353415
2019-07-01 21:40:00,0.1952755503723413,308.92892701182626,2.224707916666664,2.6190350535714293,215.00991217390546
2019-07-06 16:40:00,0.34499869064428024,1.9907986651474516,3.8022287499999994,2.0688442298163734,288.53551785393887
2019-07-06 17:40:00,0.3777508049361409,4.915067789421187,3.8879853125,2.1899446430498504,292.1015804880613
2019-07-06 18:40:00,0.4283104444570878,14.450735383048709,3.7917812499999997,1.9806970457331838,306.8077932524186
2019-07-06 19:40:00,0.481056431097356,3.579108971486278,3.793985000000008,2.354959027877538,319.38922647534105
2019-07-06 20:40:00,0.5551156902182852,354.24596924107414,3.809606250000004,2.6529323049510807,332.73169373590747
2019-07-06 21:40:00,0.572498194108422,10.253951354173694,4.0945575000000005,2.8892827083333343,349.7372470706384
2019-07-06 22:40:00,0.5260380971112231,7.872145326554175,3.742256250000003,2.7797387261904767,353.0004625179367
2019-07-06 23:40:00,0.5071436852532674,358.6633716715639,3.6688162500000074,2.9143768749999945,356.2630689059987
2019-07-07 00:40:00,0.4826850878063504,6.98690664622211,3.7733899999999965,2.524888591999302,15.063386866330859
2019-07-07 01:40:00,0.48133498016746123,358.9426839667448,3.7900374999999955,2.294348849587915,354.4821232647707
2019-07-07 02:40:00,0.4615427827590276,334.03189326394704,3.7409187499999974,2.185256095795732,350.35907671976776
2019-07-07 03:40:00,0.4491594827957557,337.86905841119443,3.7760274999999957,2.0560011845854147,354.0137111104667
2019-07-07 04:40:00,0.42223948989229976,335.5867085766224,3.7576274999999955,1.982910975520174,345.91796205627077
2019-07-07 05:40:00,0.3818057365610691,337.7755312214475,3.568264999999993,1.9066011557372493,354.46070097673845
2019-07-07 06:40:00,0.3480413747744431,339.26034596713083,3.4182052499999998,2.0661802863216914,353.03303530491974
2019-07-07 07:40:00,0.2613374946303697,342.5970750121188,3.055211250000003,2.0555708345532517,4.560414196922011
2019-07-07 08:40:00,0.2333743249389044,329.46464909322935,2.850635999999999,2.022403999503968,0.9182066380772085
2019-07-07 09:40:00,0.22260168385552082,331.7373385538995,2.895152604166664,1.9981722986111123,359.64046765624107
2019-07-07 10:40:00,0.24815072964433288,344.5109455311263,3.0793359374999936,1.9264366052295931,356.7596820399863
2019-07-07 11:40:00,0.24661334227555773,345.79142691659337,3.0884379999999925,1.926091898523103,348.11266698287847
2019-07-07 12:40:00,0.1855648235034901,333.1249445639795,2.730521749999996,1.781207444423282,347.2147830584669
2019-07-07 13:40:00,0.17868148651298,337.316353175504,2.926416354166664,1.796405194423285,19.49527731930118
2019-07-07 14:40:00,0.24795126543136609,338.74427760937425,3.102978437499997,1.898815445909373,345.75158532624175
2019-07-07 15:40:00,0.21118129531141666,342.48864018780733,2.77129537499999,1.7945085338840636,339.07147282446147
2019-07-07 16:40:00,0.22685049185191328,344.9423739042884,2.764859749999991,1.7864232341058202,342.7794719923946
2019-07-07 17:40:00,0.3071859594946812,344.5776688107933,2.7567662462121154,1.8295109828848175,337.71655697012784
2019-07-07 18:40:00,0.25846779232956646,342.5963379568203,2.8153202083333246,1.9106099462686552,339.84862699822435
2019-07-07 19:40:00,0.2942432939417205,342.8151471051008,2.729280037878784,1.8945242667348978,341.36277410449236
2019-07-07 20:40:00,0.4058056064203357,337.73479753691123,2.786908104166668,2.0575389427997064,333.87978983343686
2019-07-07 21:40:00,0.40937426276630473,336.0496646476187,2.7859731041666724,2.104403730177157,334.0298767180052
2019-07-07 22:40:00,0.3791462314053052,331.8332598038857,2.8042467857142865,2.0918142614271558,335.5710689012772
2019-07-07 23:40:00,0.37766916682922835,331.54040167467673,2.8768889732142844,2.1049335649985954,342.19629138431117
2019-07-08 00:40:00,0.3092179201676618,318.22795731381933,2.893454829545455,1.9020479651211406,327.63944900411684
2019-07-08 01:40:00,0.28500382281797526,318.56690238570343,2.6934885795454537,1.9222711669140373,318.2596556212491
2019-07-08 02:40:00,0.26899177354951653,313.96268529632266,2.73954710037879,2.0578083155484896,338.9371295473783
2019-07-08 03:40:00,0.25875153259810874,313.8419269553852,2.7403757670454594,2.111338604010031,328.88529932346836
2019-07-08 04:40:00,0.24297767254721148,316.0454586823389,2.7480277670454574,2.1723452708333424,332.1336145066287
2019-07-08 05:40:00,0.2182547720451068,313.42352775270393,2.930582291666671,2.1856573509403834,330.6253792393046
2019-07-08 06:40:00,0.23073007630491216,314.8756890413557,2.75688781565657,2.171531716288277,327.8031873179424
2019-07-10 17:40:00,0.1422206605269374,6.441681511609772,2.2485688095238108,2.3740069251602542,223.62054805004524
2019-07-10 18:40:00,0.164820271778801,14.141477622656794,2.2791736985342537,2.3445641458333295,186.29566365458024
2019-07-10 19:40:00,0.1703694400262368,17.396098062740293,2.4450778630952383,2.269561018353171,192.96393002364138
2019-07-10 20:40:00,0.17309480332912652,21.4992221682906,2.5028764352272708,2.5464208115530274,194.05698018289002
2019-07-10 21:40:00,0.1741848175201597,18.82227442111872,2.5496484405797077,2.7579730391865103,188.13954896780868
2019-07-11 02:40:00,0.1547727402793632,6.75487036684757,2.6158768750000023,2.456085255420919,150.79933085550311
2019-07-11 03:40:00,0.15413081987941044,354.9296224986403,2.5552640925089376,2.6560526159270936,144.21229672803048
2019-07-11 04:40:00,0.21619702869489607,351.6703380164967,2.881991763099212,2.5931521028450373,180.07044925541257
2019-07-11 05:40:00,0.22617249380417634,353.953827762868,2.861269041666664,2.6492024495584285,183.2538251512474
2019-07-11 06:40:00,0.2628274159851268,330.5083217896211,3.003676590909089,2.669921663440413,199.874926738065
2019-07-11 07:40:00,0.2509413828832944,333.2590413134945,2.9351134214007235,2.4674166125449237,205.47963972729343
2019-07-11 08:40:00,0.2668829549687021,319.5647401253806,3.114464999999992,2.636773035256409,219.75422147014194
2019-07-11 09:40:00,0.2669785579452328,329.9870379646694,3.0410074999999956,2.45632478219614,219.26122217574178
2019-07-11 10:40:00,0.23717224163308281,331.5154517984542,2.8881489999999896,2.2016598303223796,212.18453608577065
2019-07-11 11:40:00,0.24032377587596257,323.43902084196293,2.9847305833333264,2.311257059676436,217.97073863176885
2019-07-11 12:40:00,0.2550555382753111,321.84869705489086,2.930030843749994,2.4021423247324365,214.65689484003465
2019-07-11 13:40:00,0.27097031497954677,315.34018499802414,2.787969375000001,2.375453082230274,257.4096109696827
2019-07-11 14:40:00,0.19992181638547962,337.87998412710994,2.7481604999999973,2.380532456568421,205.69073791350795
2019-07-11 15:40:00,0.2529605755571187,316.68842220500756,2.7273644791666602,2.2103459009081248,259.7440598727925
2019-07-11 16:40:00,0.32926474796557614,9.766918779313187,3.691526249999994,2.1018721352861442,279.55751051175423
2019-07-11 17:40:00,0.3330009695201118,339.847909008852,3.477709450431034,2.1709062412859343,278.79177318215
2019-07-11 18:40:00,0.5695938954899267,13.683428816452022,4.484879999999996,2.3432402669651125,272.7570257912153
2019-07-11 20:40:00,0.7343861042179833,10.179550538099136,4.679741249999989,2.4725034844941125,310.610554253941
2019-07-11 21:40:00,0.6426576371603276,3.597784562155823,4.539593749999992,2.5840237779922823,300.38467034366516
2019-07-11 23:40:00,0.5198062341720792,14.874820778332946,4.157097500000003,1.8734433285805816,297.15770436766394
2019-07-12 00:40:00,0.484155783098846,8.118673606942082,4.225043750000001,2.156166179994884,292.07567427929837
2019-07-12 01:40:00,0.4972287861049345,12.07411626075475,4.087761250000003,2.2658586627984443,308.40745397416
2019-07-12 02:40:00,0.8877962236384094,22.92360009399198,5.076394999999981,3.049486298076928,291.26530834820943
2019-07-12 03:40:00,0.7625203579616648,20.485011614593702,4.692043749999989,2.9249045833333365,321.76051346876903
2019-07-12 04:40:00,0.8276950674258327,20.244885995774837,4.853242499999996,3.005833750000005,331.2408879896245
2019-07-12 05:40:00,0.780275690381347,23.398073690891238,4.5723087499999995,3.09764916666667,330.87049828695683
2019-07-12 06:40:00,0.8502030223395971,21.403089251045515,4.657061010935241,3.034065416666672,342.68433040565793
2019-07-12 07:40:00,0.8190145957212682,21.427113088913416,4.723528552128421,2.4859738086026058,336.93296460330816
2019-07-12 08:40:00,0.8257071802914909,20.961234512819715,4.8841352386363495,2.742367367277999,344.3646837916855
2019-07-12 09:40:00,0.7824860478595466,18.717552946840044,4.779072416666656,2.6050938095238076,341.14988465837894
2019-07-12 10:40:00,0.6560179876893938,17.418813804935724,4.5824424999999955,2.3348106438472254,351.2931244579604
2019-07-12 11:40:00,0.5657401845238098,14.83652945831858,4.512066250000001,2.405228850409707,317.1529685139716
2019-07-12 12:40:00,0.5117474243326121,14.49159340245177,4.5189275,2.604092585953923,263.6473552018117
2019-07-12 13:40:00,0.5007555936345234,13.056060926492478,4.362361249999996,2.216353892925956,276.17932058744
2019-07-12 14:40:00,0.4653948358477021,6.652711229605757,3.9058977777777737,1.9363033828833007,289.5348420890031
2019-07-12 15:40:00,0.4000298127708828,10.751274656412534,3.608883942223966,1.8973257118700326,285.80109856917875
2019-07-12 16:40:00,0.38053434269047254,12.013486606287131,3.6116524712643634,1.9615212729270328,288.81301515715654
2019-07-12 17:40:00,0.39771326832333626,2.3454781428868046,3.882994658764362,2.1780266787859333,273.89444338529745
2019-07-12 18:40:00,0.3605147481945901,357.90372104715004,3.869477584900719,2.3255208445669964,259.09919845122704
2019-07-12 19:40:00,0.32160426208177073,3.232159161469724,3.844485908764365,2.3287454840724053,255.53485412718211
2019-07-12 20:40:00,0.33484182258123163,9.376575795285817,3.830470000000001,2.2756014012896855,252.1382705538264
2019-07-13 02:40:00,0.1486159591803334,317.41746537643184,2.52163014136905,2.7849567214400213,182.83355782319745
2019-07-13 03:40:00,0.19212861154642266,322.40569380730165,2.555323897321428,2.753877748978449,194.28718652265408
2019-07-13 04:40:00,0.17850114729913075,319.1857003121025,2.3819451215277727,2.7409141820644307,186.69523474844024
2019-07-13 05:40:00,0.16857654575209874,316.9012559189911,2.5182951552579396,2.7002194827321637,201.48726149582635
2019-07-13 06:40:00,0.16316763334349743,322.0308209039498,2.4521754563348805,2.743252658495836,202.23647560305727
2019-07-13 07:40:00,0.1756356174610437,327.9654125295972,2.417175751878906,2.715141784392512,203.14547275170665
2019-07-13 08:40:00,0.15873701951723634,337.5242432276103,2.487566740816443,2.6721149582275388,193.15988487001317
2019-07-13 09:40:00,0.15632385964350884,317.71074762706934,2.354963139275824,2.732442369926767,198.3659957912693
2019-07-13 10:40:00,0.15481520387698222,319.1691466950794,2.273235569534637,2.78388210512058,205.7162833085954
2019-07-13 11:40:00,0.16951263770228064,331.1168672981512,2.3552877118918243,2.599072243062494,203.6446268580383
2019-07-13 12:40:00,0.2051725874400449,318.95645831171765,2.7128432815382038,2.5268126865148814,207.51692860964232
2019-07-13 13:40:00,0.3626845789886773,323.72416821628156,3.3913246486257735,2.093267242539976,225.6375171838076
2019-07-13 14:40:00,0.41184259268567197,323.6013712723833,3.369560796057624,2.128157088972966,234.1929320835784
2019-07-13 15:40:00,0.40334680045638954,327.9439426634853,3.5351595545977013,2.2739311238777593,250.283175716383
2019-07-13 16:40:00,0.395294312518332,332.927222035971,3.526565520833339,2.307523929258243,238.19153609952315
2019-07-13 17:40:00,0.39108603166997485,337.7157244816492,3.460001770833344,2.2004926678154484,233.34393303463156
2019-07-13 18:40:00,0.37981384728584383,345.393537304607,3.523653333333335,2.0371547973901154,233.40923374549936
2019-07-13 19:40:00,0.3027687637852393,352.1795448108969,3.1654337499999925,2.2416944584686207,219.44958342485805
2019-07-13 20:40:00,0.3013486292131216,352.71738994500276,3.190504865967364,2.6210057708333365,212.89901508102963
2019-07-13 21:40:00,0.3903482244215239,356.0429988687599,3.3922343750000032,2.147614097842272,231.24976144046707
2019-07-13 22:40:00,0.3013323043848262,341.20203479927216,2.9009512708333274,2.1589825928030333,258.86413469978834
2019-07-13 23:40:00,0.2408129181999467,11.028837329409725,2.735651250000003,2.404889234565782,334.8152757808005
2019-07-14 00:40:00,0.29660822660965486,22.637875457938435,3.1506918750000024,2.002932588947024,311.56961959705677
2019-07-14 01:40:00,0.31455195242334466,19.469157259346787,3.090512499999998,2.2849432942876633,330.17399925301817
2019-07-14 02:40:00,0.7097151224628613,13.378921196929866,4.5479967135876755,2.545653024305552,338.3000423225926
2019-07-14 03:40:00,0.7255723369182904,21.20818364234958,4.698710866071434,2.522960491493349,318.30098404003746
2019-07-14 04:40:00,0.6792775893550889,2.569414056894061,4.542550050324671,2.601975846463588,338.7389982896938
2019-07-14 05:40:00,0.6590772952182147,20.70748558854774,4.56266999999999,2.5046643238856747,329.1510492670389
2019-07-14 06:40:00,0.5785540538997125,26.875124099741242,4.24253875,2.248427440247255,310.967911307892
2019-07-14 07:40:00,0.6577170367791945,24.325881846668608,4.590581666666655,2.341764259386447,323.6524672191871
2019-07-14 08:40:00,0.5848462582883368,23.669421884949486,4.322418854166663,2.261058153991007,332.9183156611078
2019-07-14 09:40:00,0.6007320180102887,20.74406410794262,4.242576354166656,2.2989329504419227,343.08456807089397
